net_profit_to_total_assets,total_liabilities_to_total_assets,working_capital_to_total_assets,current_assets_to_short_term_liabilities,liquidity_days_ratio,retained_earnings_to_total_assets,ebit_to_total_assets,book_value_equity_to_total_liabilities,sales_to_total_assets,equity_to_total_assets,extended_profit_to_total_assets,gross_profit_to_short_term_liabilities,gross_profit_plus_depreciation_to_sales,gross_profit_plus_interest_to_total_assets,liabilities_days_ratio,gross_profit_plus_depreciation_to_total_liabilities,total_assets_to_total_liabilities,gross_profit_to_total_assets,gross_profit_to_sales,inventory_days_ratio,sales_growth_ratio,operating_profit_to_total_assets,net_profit_to_sales,three_year_gross_profit_to_total_assets,equity_minus_share_capital_to_total_assets,net_profit_plus_depreciation_to_total_liabilities,operating_profit_to_financial_expenses,working_capital_to_fixed_assets,log_total_assets,net_liabilities_to_sales,gross_profit_plus_interest_to_sales,current_liabilities_days_ratio,operating_expenses_to_short_term_liabilities,operating_expenses_to_total_liabilities,sales_profit_to_total_assets,total_sales_to_total_assets,current_assets_minus_inventories_to_long_term_liabilities,constant_capital_to_total_assets,sales_profit_to_sales,liquid_assets_to_short_term_liabilities,liabilities_to_adjusted_operating_profit,operating_profit_to_sales,receivables_plus_inventory_turnover_days,receivables_days_ratio,net_profit_to_inventory,current_assets_minus_inventory_to_short_term_liabilities,inventory_days_cost_ratio,ebitda_to_total_assets,ebitda_to_sales,current_assets_to_total_liabilities,short_term_liabilities_to_total_assets,short_term_liabilities_days_cost_ratio,equity_to_fixed_assets,constant_capital_to_fixed_assets,working_capital_absolute,gross_margin,adjusted_liquidity_ratio,total_costs_to_total_sales,long_term_liabilities_to_equity,inventory_turnover_ratio,receivables_turnover_ratio,short_term_liabilities_days_ratio,sales_to_short_term_liabilities,sales_to_fixed_assets,company_bankrupt
0.035113,0.58133,0.14543,1.3141,-26.53,0.11535,0.043847,0.71054,1.0545,0.41306,0.043847,0.094708,0.044628,0.043847,3074.1,0.11873,1.7202,0.043847,0.02835,50.461,1.1585,0.075529,0.022703,0.1419,0.41306,0.10371,0.51497,0.37138,5.6395,0.37353,0.02835,115.22,3.1679,0.12992,0.075529,1.5547,3.3337,0.53142,0.048834,0.089549,0.18978,0.048834,133.8,83.335,0.16422,0.85227,53.213,0.050352,0.032556,1.0466,0.46297,0.31566,1.0548,1.357,63407.0,0.051712,0.085008,0.94829,0.28654,7.2332,4.3799,109.26,3.3407,3.9495,No
0.026325,0.50769,0.065563,1.1549,-81.428,0.0,0.020935,0.96971,0.80843,0.49231,0.020935,0.049477,0.068924,0.020935,3325.6,0.10975,1.9697,0.020935,0.025896,77.161,1.1562,0.04526,0.032563,0.15934,0.49017,0.12037,,0.12823,5.4217,0.62799,0.025896,281.21,1.3367,1.1141,0.25922,0.80843,3.7586,0.57686,0.32065,0.026036,0.21142,0.055985,215.67,138.51,0.15403,0.75105,110.29,0.010475,0.012958,0.9626,0.42314,0.74812,0.96286,1.1282,1.1549,0.32065,0.053471,0.71384,0.17175,4.7303,2.6352,191.04,1.9106,1.5811,No
0.058614,0.19191,0.40355,4.7362,65.753,0.29175,0.075139,4.0626,1.1402,0.77965,0.075139,0.69566,0.2139,0.075139,604.59,0.60372,5.2108,0.075139,0.13872,117.72,0.97081,0.085578,0.10821,0.32,0.77965,0.51761,1.8015,0.82622,4.8609,0.34403,0.13872,82.99,4.3981,0.44593,0.085578,0.58086,4.0153,0.86355,0.15799,1.4359,0.049956,0.15799,240.21,122.49,0.33552,3.1189,134.22,0.044859,0.082818,2.6657,0.10801,0.22737,1.5962,1.768,29299.0,0.12297,0.075179,0.87703,0.10761,3.1006,2.9797,72.785,5.0148,1.109,No
0.12952,0.1231,0.27575,3.4549,319.67,0.24311,0.1619,7.1236,0.14482,0.8769,0.18723,1.4413,1.1553,0.1619,268.57,1.3591,8.1236,0.1619,1.118,42.406,0.55943,0.1842,0.89435,,0.5578,1.096,7.2718,0.45064,4.3536,-0.55574,1.134,144.57,2.5246,2.3037,-0.13877,0.14482,,0.8769,-0.95828,1.9183,0.021641,1.272,435.03,392.63,7.6979,3.3051,21.655,0.1788,1.2347,3.1526,0.11233,0.3961,1.433,1.433,6224.7,-0.95828,0.1477,0.71044,0.0,8.6073,0.92963,283.12,1.2892,0.23666,No
0.088355,0.55375,0.2047,1.4425,24.638,0.0,0.11315,0.80587,1.7546,0.44625,0.13732,0.2446,0.078986,0.11315,1458.4,0.25027,1.8059,0.11315,0.064488,18.615,1.5804,0.12953,0.050356,0.30725,0.24851,0.20549,5.3598,0.61527,3.6677,0.31141,0.070563,103.84,3.515,2.9364,0.12857,1.7546,,0.44625,0.073277,0.028159,0.11911,0.073822,136.11,117.49,0.98736,1.2491,20.087,0.10409,0.059325,1.2051,0.4626,0.2845,1.3413,1.3413,952.36,0.073277,0.19799,0.93679,0.0,19.608,3.1067,96.232,3.7929,5.2738,No
0.19511,0.20318,-0.10702,0.35433,-131.71,0.77193,0.19511,3.659,1.4498,0.74344,0.19511,1.1772,0.48225,0.19511,277.99,1.313,4.9218,0.19511,0.35271,0.0,0.90231,0.19683,0.35271,0.77193,0.74344,1.313,5.1586,-0.11369,3.9944,0.35005,0.35271,158.55,2.3021,0.96877,0.19683,0.66715,1.5689,0.78087,0.35582,0.095926,0.024879,0.35582,28.26,28.26,,0.35433,0.0,0.12517,0.22628,0.28905,0.16575,0.43439,0.78982,0.82959,-1056.4,0.31024,0.26244,0.68976,0.050351,,12.916,109.36,3.3375,0.58769,No
-0.002713,0.58019,0.011065,1.028,-69.01,0.0,0.001239,0.72357,0.57368,0.41981,0.024855,0.003136,0.030178,0.001239,12232.0,0.029839,1.7236,0.001239,0.002159,67.488,0.9018,0.024129,-0.00473,0.10589,0.40271,0.023028,1.0217,0.01863,3.943,0.9948,0.03005,262.06,1.3928,0.94832,0.023471,0.57368,1.6203,0.60497,0.040913,0.04273,0.48106,0.04206,247.63,180.15,-0.025581,0.75949,70.367,0.008055,0.014041,0.69993,0.39503,0.71796,0.70686,1.0186,97.035,0.040913,-0.006463,0.99785,0.44107,5.4084,2.0261,251.33,1.4522,0.96593,No
0.047756,0.16498,0.18901,2.1457,33.352,0.19882,0.060356,4.802,1.1018,0.79223,0.060356,0.36584,0.20318,0.060356,463.37,0.78771,6.0614,0.060356,0.094362,78.937,0.74585,0.066462,0.074662,0.25408,0.79223,0.71133,1.1449,0.29259,4.4509,0.098575,0.094362,103.73,3.5187,0.40285,0.066462,0.6602,,0.79223,0.10391,0.63815,0.039864,0.10391,141.93,62.99,0.34523,1.3072,86.975,-0.003138,-0.004905,2.1457,0.16498,0.2842,1.2264,1.2264,5338.5,0.092417,0.06028,0.90758,0.0,4.624,5.7946,94.145,3.877,0.99012,No
0.051639,0.81887,0.12393,1.1517,15.95,0.0,0.051639,0.2212,2.0555,0.18113,0.10497,0.063223,0.028857,0.051639,5038.8,0.072439,1.2212,0.051639,0.025122,6.539,1.2956,0.10497,0.025122,0.34252,0.17363,0.072439,1.9683,2.0906,4.3554,0.39446,0.029594,152.23,2.3977,2.3917,0.097096,2.0555,,0.18113,0.047236,0.010657,0.24231,0.051066,165.5,158.96,1.4023,1.1066,6.8632,0.097292,0.047331,1.1488,0.81679,0.41706,3.0556,3.0556,2809.4,0.047236,0.28509,0.97497,0.0,55.819,2.2962,145.04,2.5166,34.675,No
0.079639,0.71827,-0.13899,0.70136,-87.169,-0.17053,0.10242,0.39224,1.0617,0.28173,0.10242,0.22007,0.072176,0.10242,2524.2,0.1446,1.3922,0.10242,0.071176,47.457,1.1964,0.13372,0.055343,-0.20248,0.28173,0.11288,0.98666,-0.20635,4.6422,0.49845,0.071176,125.34,2.9121,0.18618,0.13372,1.5145,0.55102,0.53459,0.092929,0.005868,0.17471,0.092929,82.104,34.647,0.42566,0.29936,50.387,0.13229,0.091929,0.45446,0.46541,0.3434,0.41827,0.79365,-6097.4,0.058148,0.28268,0.94185,0.89749,7.6912,10.535,118.05,3.0919,2.1364,No
0.20154,0.39201,0.47055,2.2003,44.693,0.40074,0.20154,1.5377,1.1357,0.60279,0.20154,0.51412,0.15108,0.20154,636.55,0.57341,2.5509,0.20154,0.13546,75.446,1.2819,0.1892,0.13546,0.40074,0.60279,0.57341,1.4443,3.4237,4.5504,0.13172,0.13546,109.22,3.3418,0.48265,0.1892,1.5238,,0.60279,0.12717,0.50843,0.060666,0.12717,162.71,87.269,0.65536,1.4158,85.685,0.16596,0.11155,2.2003,0.39201,0.29924,4.3859,4.3859,16712.0,0.11949,0.33435,0.88051,0.0,4.8379,4.1825,96.172,3.7953,10.825,No
0.060729,0.098835,0.59536,7.0238,-17.253,0.31566,0.060729,9.0039,1.0265,0.8899,0.060729,0.61445,0.097353,0.060729,441.84,0.82609,10.118,0.060729,0.072411,274.59,0.97378,0.060025,0.072411,0.31566,0.8899,0.82609,0.73468,1.9468,4.2148,0.089962,0.072411,44.154,8.2666,0.60733,0.060025,0.88557,,0.8899,0.071572,0.26268,0.040144,0.071572,290.82,16.231,0.096252,0.64002,281.86,0.039107,0.04663,7.0238,0.098835,0.12097,2.91,2.91,9762.9,0.025801,0.068242,0.9742,0.0,1.3292,22.488,43.014,8.4855,2.7425,No
-0.14901,0.60289,0.033202,1.0669,0.059013,0.0,-0.14901,0.65812,1.7314,0.39678,-0.1489,-0.30019,-0.086062,-0.14901,-1476.8,-0.24716,1.6587,-0.14901,-0.086062,6.9341,1.015,-0.10284,-0.086062,-0.31404,0.37377,-0.24716,-2.2145,0.07058,3.4832,0.30986,-0.059241,102.24,3.838,3.1599,-0.16874,1.8024,4.6624,0.50331,-0.097458,0.13374,-0.19541,-0.059396,97.647,90.713,-4.5302,0.2,6.3019,-0.10284,-0.059396,0.87841,0.49638,0.26055,0.84347,1.0699,101.0,-0.023543,-0.37555,0.98605,0.26849,52.638,4.0237,104.64,3.4881,3.6806,Yes
0.097328,0.34809,0.46753,6.6264,79.018,0.02823,0.097328,1.8728,1.3283,0.65191,0.099874,1.1713,0.091951,0.097328,1040.3,0.35088,2.8728,0.097328,0.073274,66.443,1.3052,7e-06,0.073274,0.1332,0.61592,0.35088,0.002688,1.0404,5.1646,0.19382,0.1646,29.773,12.259,2.9266,0.073519,1.3283,2.3989,0.78065,0.05535,1.1821,0.46759,5e-06,124.32,57.875,0.40253,3.7166,86.633,-0.024801,-0.018672,1.5819,0.083096,0.08157,1.4507,1.7372,68299.0,0.23305,0.1493,0.77822,0.19748,5.4934,6.3067,22.834,15.985,2.9558,No
-0.10287,0.18414,0.3496,3.0268,-9.7524,0.014967,-0.12663,4.4307,1.1393,0.81586,-0.12663,-0.73411,-0.072006,-0.12663,-844.97,-0.43197,5.4307,-0.12663,-0.11463,26.471,1.3764,-0.061209,-0.093124,0.0159,0.81586,-0.30295,-0.63126,0.73153,6.3328,0.1592,-0.11463,64.931,5.6214,-0.33241,-0.061209,1.1545,37.941,0.82751,-0.05541,1.7552,-0.42863,-0.05541,72.473,46.001,-1.284,2.5624,30.157,-0.10829,-0.098034,2.8353,0.17249,0.17789,1.7072,1.7315,752230.0,0.12223,-0.12609,0.87777,0.014278,13.789,7.9345,56.994,6.4042,2.3114,No
0.22539,0.15285,0.81362,17.201,186.77,0.47349,0.22539,5.5424,1.822,0.84715,0.22593,4.488,0.13406,0.22539,228.41,1.598,6.5424,0.22539,0.1237,11.748,1.5848,0.0,0.1237,0.71987,0.83666,1.598,0.0,5.9754,3.9791,-0.23994,0.27358,12.502,29.195,9.5926,0.001037,1.822,12.94,0.90938,0.000569,11.83,0.27011,0.0,54.031,42.283,3.8432,16.033,14.6,-0.018862,-0.010352,5.6516,0.050221,0.034252,6.2216,6.6786,7753.8,0.19529,0.26606,0.84617,0.073452,31.068,8.6324,10.061,36.28,13.381,No
-0.086352,0.95407,-0.007688,0.94298,-47.631,-0.14882,-0.086352,0.048146,0.44762,0.045934,-0.05171,-0.6404,-0.12571,-0.086352,-6188.8,-0.058978,1.0481,-0.086352,-0.19291,0.0,0.89659,-0.052034,-0.19291,-0.29529,-0.23518,-0.058978,-1.5021,-0.008808,3.6973,2.0513,-0.11552,95.484,3.8226,0.54026,-0.067818,0.44762,0.15998,0.84071,-0.15151,0.68521,-1.4488,-0.11624,28.343,28.343,,0.94298,0.0,-0.082117,-0.18345,0.13327,0.13484,0.2616,0.052626,0.96318,-38.288,-0.15151,-1.8799,1.1838,17.302,,12.878,109.95,3.3197,0.51283,No
0.001105,0.86517,0.12984,1.1501,-593.39,0.0,0.001105,0.15522,0.45811,0.13429,0.001205,0.001277,0.011459,0.001105,60153.0,0.006068,1.1558,0.001105,0.002412,704.73,1.0135,0.001199,0.002412,-0.052122,0.10308,0.006068,12.0,29.132,3.2047,1.8822,0.00263,683.49,0.53403,0.53403,-0.003908,0.46323,,0.13429,-0.00853,0.003377,5.3972,0.002616,790.44,85.702,0.001249,1.0257,698.77,-0.002946,-0.006431,1.1501,0.86517,1.8726,30.13,30.13,208.0,-0.00853,0.008228,0.9974,0.0,0.51793,4.2589,689.32,0.52951,102.79,Yes
-0.071058,1.1304,-0.44183,0.60915,-64.708,-0.63866,-0.074626,-0.17705,1.0028,-0.20015,-0.074626,-0.066017,0.046418,-0.074626,1965.8,0.18568,0.88463,-0.074626,-0.016503,23.666,1.0079,-0.025226,-0.015714,-0.63639,-0.20015,0.18884,-0.055944,-1.4188,4.1777,0.19216,-0.016503,91.504,3.9889,-0.022316,-0.025226,4.568,,-0.20015,-0.005579,0.25286,0.14333,-0.005579,32.51,8.844,-0.24236,0.34978,23.733,-0.30975,-0.0685,0.60915,1.1304,0.2507,-0.6427,-0.6427,-6652.0,0.002816,0.35503,0.99718,0.0,15.423,41.271,91.246,4.0002,14.521,No
0.12473,0.89132,0.10553,1.1184,-548.48,-0.024687,0.12473,0.12194,1.2216,0.10869,0.12476,0.13994,0.26418,0.12473,1008.1,0.36207,1.1219,0.12473,0.1021,243.93,0.84463,0.0,0.1021,0.31781,0.060489,0.36207,0.0,33.502,3.016,0.72656,0.20483,488.37,0.74738,0.74738,0.001131,1.2216,,0.10869,0.000926,0.006905,0.15006,0.0,296.01,52.079,0.15278,0.20246,447.32,-0.19799,-0.16208,1.1184,0.89132,1.338,34.502,34.502,109.48,0.45469,1.1476,0.54534,0.0,1.4963,7.0086,266.32,1.3706,387.8,No
0.076337,0.2206,0.26452,2.1991,68.255,0.22004,0.090933,3.4942,1.0697,0.77083,0.090933,0.41221,0.084945,0.090933,807.08,0.45225,4.5331,0.090933,0.077424,14.889,1.0889,0.073829,0.064997,0.26337,0.77083,0.38608,0.67243,0.51374,6.1837,0.14882,0.077424,73.336,4.9771,0.33468,0.073829,1.2169,,0.77083,0.062861,0.25354,0.087738,0.062861,133.38,118.49,1.5934,1.9819,15.927,0.064997,0.055341,2.1991,0.2206,0.20092,1.4971,1.4971,403780.0,0.06516,0.099033,0.93484,0.0,24.514,3.0804,68.557,5.324,2.2811,No
0.043512,0.60413,0.12632,1.2266,-50.714,0.12079,0.061135,0.65528,2.0407,0.39587,0.11839,0.10967,0.054509,0.061135,1982.3,0.18413,1.6553,0.061135,0.029958,67.095,1.1348,0.078748,0.021322,0.20228,0.22573,0.15496,1.3754,0.39942,3.9482,0.2815,0.037098,103.86,3.5145,3.2428,0.081656,2.0407,9.2924,0.42908,0.040014,0.089308,0.15629,0.038588,113.39,46.295,0.11599,0.55365,69.892,0.028646,0.014037,1.1318,0.55743,0.28454,1.2518,1.3568,1121.1,0.040014,0.10991,0.97091,0.083895,5.44,7.8842,99.701,3.6609,6.4528,No
0.023165,0.036991,0.95416,26.794,287.13,0.023165,0.034047,23.65,1.0004,0.87483,0.034047,0.92041,0.032925,0.034047,373.72,0.97667,27.034,0.034047,0.031028,25.419,0.98497,0.005694,0.021111,0.034047,0.87483,0.68248,,107.65,4.4185,-0.65345,0.031028,12.31,29.651,0.15392,0.005694,1.1512,,0.87483,0.005189,20.507,0.15642,0.005189,77.36,51.942,0.30314,24.728,25.429,0.003613,0.003292,26.794,0.036991,0.033726,98.7,98.7,25010.0,0.000417,0.026479,0.99958,0.0,14.359,7.0271,12.305,29.663,123.8,Yes
0.001207,0.22008,0.32673,2.4846,29.347,0.0,0.001779,3.5438,1.5738,0.77992,0.011208,0.008085,0.018828,0.001779,2710.9,0.13464,4.5438,0.001779,0.001131,46.753,1.1507,0.011151,0.000767,0.011974,0.77295,0.13204,1.1826,0.72097,3.8556,0.10297,0.005336,51.394,7.102,7.102,0.010769,1.5738,,0.77992,0.006843,0.26367,0.18809,0.007085,113.36,66.608,0.005986,1.5686,47.076,-0.016702,-0.010612,2.4846,0.22008,0.1408,1.721,1.721,2343.0,0.006843,0.001547,0.99887,0.0,7.8069,5.4798,51.042,7.151,3.4727,No
0.016801,0.62464,-0.27512,0.54507,-61.251,0.14335,0.023376,0.4603,1.0306,0.28752,0.023376,0.038654,0.034166,0.023376,3208.7,0.11375,1.6009,0.023376,0.01124,9.5957,0.90668,0.05156,0.008079,0.17658,0.28752,0.10323,0.25551,-0.41041,3.8214,0.28227,0.01124,109.39,3.3367,0.082543,0.05156,2.1015,13.833,0.3074,0.024792,0.071128,0.20694,0.024792,50.305,40.709,0.30729,0.45467,9.8895,0.003881,0.001866,0.52773,0.60476,0.2997,0.42891,0.45856,-1823.4,0.02971,0.058433,0.97029,0.069133,38.038,8.9661,106.14,3.4388,3.1023,No
-0.31554,1.0433,-0.45153,0.56721,-61.529,0.0,-0.31554,-0.041498,3.0936,-0.043295,-0.28781,-0.30244,-0.083909,-0.31554,-1467.0,-0.24881,0.9585,-0.31554,-0.102,11.44,1.0421,-0.28781,-0.102,0.062463,-0.071039,-0.24881,-10.382,-1.1061,3.2558,0.33718,-0.098008,115.38,3.1635,3.1635,-0.20682,3.0936,,-0.043295,-0.066853,0.005992,-0.14999,-0.093035,69.083,57.643,-3.2543,0.47428,10.723,-0.34377,-0.11112,0.56721,1.0433,0.31611,-0.10606,-0.10606,-813.74,-0.066853,7.288,1.1018,0.0,31.906,6.3321,123.09,2.9652,7.5781,No
0.10127,0.57986,-0.051976,0.91036,-6.5884,0.0,0.12624,0.72456,2.993,0.42014,0.14946,0.21771,0.042179,0.12624,1676.6,0.21771,1.7246,0.12624,0.042179,0.0,1.978,0.14946,0.033836,0.23134,0.10127,0.17464,6.4359,-0.11009,3.3415,0.11281,0.04218,74.432,4.9038,4.9038,0.14947,2.993,,0.42014,0.049939,0.41786,0.12932,0.049938,34.828,34.828,,0.91036,0.0,0.14946,0.049938,0.91036,0.57986,0.20392,0.88991,0.88991,-114.1,0.049939,0.24104,0.95782,0.0,,10.48,70.715,5.1615,6.3395,No
0.03866,0.41872,-0.01308,0.96559,-77.594,0.31266,0.050978,1.3791,0.70149,0.57744,0.06833,0.13412,0.090439,0.050978,2409.1,0.15151,2.3882,0.050978,0.072672,39.805,0.83552,0.065943,0.055112,0.15368,0.57034,0.12209,3.8004,-0.020665,5.7411,0.59691,0.072672,275.67,1.3855,1.2577,0.19822,0.70149,7.5218,0.61607,0.28257,0.042641,0.17802,0.094004,182.54,142.73,0.50536,0.76432,53.02,0.05348,0.076238,0.87652,0.3801,0.72175,0.91226,0.97328,0.96559,0.28257,0.0,0.75984,0.066888,9.1698,2.5573,197.78,1.8455,1.1082,No
-0.72406,8.457,-7.457,0.11825,-761.13,-7.0605,-0.72406,-0.88175,3.6717,-7.457,0.016247,-0.085617,-0.1929,-0.72406,-4358.1,-0.083752,0.11825,-0.72406,-0.1972,0.0,1.2789,0.001699,-0.1972,-1.8399,-7.5684,-0.083752,0.002294,,2.6519,2.0629,0.004425,866.53,0.42122,0.42122,0.10947,3.6717,,-7.457,0.029815,0.10922,16.139,0.000463,7.5899,7.5899,,0.11825,0.0,-0.01407,-0.003832,0.11825,8.457,2.374,,,-3345.4,0.029815,0.097098,1.1908,0.0,,48.09,840.69,0.43417,,No
-0.060716,0.95303,-0.011647,0.98758,-91.369,0.0,-0.06364,0.049284,1.8971,0.046969,0.001849,-0.067845,-0.026614,-0.06364,-6889.8,-0.052977,1.0493,-0.06364,-0.033547,89.19,0.93829,-0.00447,-0.032006,0.014507,-0.016646,-0.049909,-0.068261,-0.15819,4.3061,0.49806,-0.029272,181.31,2.0132,1.9815,0.008664,1.8971,638.05,0.047694,0.004567,0.009514,3.6596,-0.002357,176.52,87.331,-0.13098,0.4934,89.599,-0.017621,-0.009289,0.97202,0.93802,0.49673,0.6379,0.64775,-235.65,0.004567,-1.2927,1.0329,0.015444,4.0924,4.1795,180.48,2.0224,25.764,No
0.48585,0.26128,0.60218,3.3208,113.84,0.21659,0.60016,2.8273,2.4676,0.73872,0.60027,2.313,0.25873,0.60016,149.38,2.4435,3.8273,0.60016,0.24322,0.07075,1.2592,0.52951,0.19689,0.81102,0.73118,2.006,5200.7,4.3526,3.8215,-0.09189,0.24326,49.133,7.4288,7.3774,0.54004,2.4676,476.65,0.74053,0.21885,1.8973,0.015339,0.21459,54.633,54.563,1015.8,3.319,0.090572,0.49125,0.19908,3.2978,0.25947,0.13461,5.3396,5.3526,3992.2,0.21885,0.65769,0.76357,0.002446,5159.0,6.6896,38.38,9.5101,17.836,No
0.33357,0.28578,0.59661,3.8924,78.596,0.4491,0.41379,2.3569,1.2893,0.67356,0.41379,2.0061,0.21163,0.41379,242.24,1.5068,3.4992,0.41379,0.20336,45.637,1.9137,0.44701,0.16394,0.55873,0.67356,1.2261,2.8326,3.0265,4.498,0.080238,0.20336,47.708,7.6508,1.5642,0.44701,2.0455,6.8982,0.75306,0.21969,0.60044,0.020256,0.21969,121.81,76.17,1.3112,2.659,58.842,0.43019,0.21142,2.8095,0.20627,0.13071,3.4169,3.8202,18781.0,0.22442,0.49524,0.77558,0.11804,7.9979,4.7919,37.001,9.8645,10.322,No
-0.15201,0.99491,-0.15025,0.84586,-43.718,-0.74403,-0.15303,0.005117,3.3243,0.005091,-0.13834,-0.15698,-0.025924,-0.15303,-4213.7,-0.086622,1.0051,-0.15303,-0.046032,28.17,1.0804,-0.14001,-0.045725,-0.8844,-0.7624,-0.085595,-9.5318,-0.85643,3.0126,0.29676,-0.044315,103.24,3.5355,3.4641,-0.12214,3.3243,28.312,0.025152,-0.03674,0.012268,-0.45325,-0.042118,89.22,61.05,-0.59246,0.58267,27.172,-0.20686,-0.062226,0.82878,0.97481,0.28284,0.029016,0.14337,-154.66,-0.03674,-29.86,1.0458,3.9408,12.957,5.9787,107.03,3.4102,18.948,No
-1.291,0.12756,0.87244,7.8392,114.92,-2.694,-1.291,6.8392,1.1974,0.87244,-1.2909,-10.12,-1.0781,-1.291,-36.066,-10.12,7.8392,-1.291,-1.0781,0.0,0.17232,-1.2909,-1.0781,-0.4903,-3.7461,-10.12,-13975.0,,1.0345,-0.14372,-1.0781,19.705,19.514,19.514,-1.1653,1.1974,,0.87244,-0.97323,2.9587,-0.003294,-1.0781,189.78,189.78,,7.8392,0.0,-1.2909,-1.0781,7.8392,0.12756,0.051245,,,9.445,-0.97331,-1.4797,2.079,0.0,,1.9233,38.885,9.3867,,Yes
0.13271,0.67871,0.25583,1.4391,5.7538,0.0,0.16751,0.47338,3.6595,0.32129,0.24733,0.28749,0.055958,0.16751,1209.8,0.30171,1.4734,0.16751,0.045775,18.45,1.1763,0.22366,0.036265,0.47668,0.27567,0.25044,2.8023,1.584,3.0398,0.086054,0.047637,61.866,5.8998,5.065,0.22183,3.6595,7.2683,0.4112,0.060619,0.65269,0.086706,0.061118,45.701,27.251,0.71745,1.1216,19.64,0.1864,0.050935,1.2354,0.58267,0.1695,1.9893,2.546,280.4,0.060619,0.41307,0.95484,0.27986,19.783,13.394,58.116,6.2806,22.659,No
-0.90251,3.7687,-2.9051,0.20029,-197.75,-2.7111,-0.90251,-0.73466,5.0608,-2.7687,-0.67211,-0.24844,-0.16681,-0.90251,-1629.5,-0.22399,0.26534,-0.90251,-0.17834,11.605,1.2046,-0.67213,-0.17834,-1.4041,-3.6137,-0.22399,-2.9173,-10.664,1.7721,0.70215,-0.13281,234.45,1.5568,1.5006,-0.5946,5.0608,,-2.7687,-0.11749,0.061619,-0.20467,-0.13281,36.332,24.727,-5.6088,0.156,10.385,-0.73048,-0.14434,0.19306,3.6327,0.64234,-10.164,-10.164,-171.91,-0.1175,0.32597,1.1783,0.0,31.451,14.761,262.0,1.3931,18.578,No
0.003795,0.5884,0.1156,1.2389,12.736,0.0,0.003795,0.69952,1.9993,0.4116,0.003795,0.007843,0.089441,0.003795,1201.0,0.30391,1.6995,0.003795,0.001898,11.543,0.95508,0.0,0.001898,0.044989,0.38867,0.3039,,0.28862,3.3385,0.17138,0.009004,112.35,3.2488,2.6718,0.026605,1.9993,,0.4116,0.013307,0.51399,0.11206,0.0,64.038,52.495,0.060013,1.1082,14.68,-0.17502,-0.087542,1.0188,0.48389,0.3078,1.0277,1.0277,252.03,0.21369,0.009219,0.7864,0.0,31.62,6.953,88.341,4.1317,4.9918,No
0.073918,0.10568,0.69585,7.6403,303.17,0.18277,0.093039,6.1535,1.0658,0.65031,0.093039,0.88784,0.14963,0.093039,309.36,1.1798,9.4623,0.093039,0.11165,13.487,0.86846,0.047492,0.088703,0.23752,0.65031,0.99892,0.60743,3.4906,5.391,-0.64079,0.11165,48.922,7.4609,0.44938,0.047492,0.89784,865.0,0.6512,0.056991,6.4218,0.043902,0.056991,55.929,42.443,2.4007,7.3465,14.375,0.015842,0.019011,7.576,0.10479,0.13403,3.2621,3.2666,171220.0,0.061775,0.11367,0.93823,0.001369,27.064,8.5999,45.9,7.9521,4.1801,No
0.30561,0.28642,0.70834,3.4756,43.576,0.35744,0.30561,2.4914,6.1163,0.71358,0.30563,1.0681,0.050569,0.30561,338.0,1.0799,3.4914,0.30561,0.049966,0.0,1.2371,0.29614,0.049966,0.69343,0.66304,1.0799,13317.0,127.97,2.9953,-0.025906,0.049969,17.944,20.341,20.321,0.29614,6.1163,,0.71358,0.048418,1.5698,0.031842,0.048418,32.542,32.542,,3.4756,0.0,0.29245,0.047815,3.4721,0.28613,0.049161,128.92,128.92,700.78,0.048418,0.42827,0.95011,0.0,,11.216,17.075,21.376,1105.0,No
0.072168,0.42879,0.44962,2.0527,26.121,-0.016357,0.080757,1.3322,2.2443,0.57121,0.085428,0.18908,0.038993,0.080757,1788.4,0.20409,2.3322,0.080757,0.035983,47.648,1.3338,0.084459,0.032156,0.29331,0.42823,0.18406,18.081,3.6473,3.8447,0.18507,0.03615,71.985,5.0705,5.0506,0.078705,2.2443,,0.57121,0.035069,0.031453,0.15669,0.037632,140.4,92.751,0.24632,1.3668,49.38,0.077703,0.034622,2.0447,0.4271,0.19722,4.6336,4.6336,3144.7,0.035069,0.12634,0.96415,0.0,7.6603,3.9353,69.461,5.2548,18.205,No
0.041157,0.4025,0.28311,2.0517,173.29,0.0,0.050246,1.4844,0.59996,0.5975,0.059638,0.18666,0.14836,0.050246,1650.5,0.22114,2.4844,0.050246,0.083749,18.942,1.1863,0.046209,0.0686,0.10326,0.29901,0.19856,4.9198,0.63236,5.1604,0.67089,0.083749,233.45,1.6138,1.0793,0.17909,0.59996,3.9091,0.73082,0.2985,0.2528,0.15789,0.077021,294.6,275.66,1.3219,1.9361,26.161,0.007444,0.012407,1.3721,0.26918,0.61965,1.3346,1.6324,2.0517,0.2985,0.068883,0.70303,0.22313,19.269,1.3241,163.77,2.2288,1.3401,No
