"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education"
4750,21.2,"Male",25000,"Yes",4,88.7,2,14.7,"No","Yes",4.9,2.99,2.99,2.86,"Year 2","CS","High School"
4757,17.7,"Male",26402,"Yes",5.08,88.9,1,29.2,"Yes","No",4.4,1.02,0.72,0.69,"Year 4","Business","Bachelor"
4760,22.6,"Male",98134,"Yes",5.32,67.7,2,5,"Yes","Yes",6.9,2.62,2.56,2.56,"Year 4","Science","Bachelor"
4762,22.5,"Male",25531,"Yes",3.94,72,2,35.3,"Yes","No",5.1,2.02,1.54,1.45,"Year 3","CS","Bachelor"
4768,20.4,"Male",36070,"Yes",2.75,76.2,3,31.1,"Yes","Yes",7.5,1.95,1.81,1.81,"Year 1","Business","High School"
4773,22.4,"Female",31784,"Yes",6.38,65.8,0,15.5,"No","Yes",5.8,2.13,1.85,1.79,"Year 3","Arts","Bachelor"
4781,21.6,"Male",42343,"Yes",5.6,85.4,1,31.6,"No","Yes",6.3,4,3.81,3.81,"Year 3","CS","Bachelor"
4783,17.3,"Female",35495,"Yes",1.1,91.9,5,42.3,"Yes","Yes",5.2,2.14,2.24,2.26,"Year 4","Science","PhD"
4784,18.8,"Male",25000,"Yes",2.93,90,3,27.1,"No","No",5,3.63,3.29,3.35,"Year 2","Business","Bachelor"
4786,20.3,"Male",38717,"Yes",3.48,97.4,1,9.7,"No","No",6.8,2.26,2.09,2.01,"Year 4","Arts","Bachelor"
4795,20.7,"Female",29743,"Yes",4.79,72.4,3,57.1,"Yes","No",3.3,3.16,2.86,2.86,"Year 1","Science","Master"
4797,22.1,"Male",25000,"Yes",3.28,75.3,2,5,"No","Yes",3.7,1.72,1.86,1.88,"Year 4","CS","Master"
4799,17,"Male",25000,"Yes",3.87,74.9,2,42,"No","No",3,1.85,1.64,1.75,"Year 2","Engineering","Bachelor"
4800,22.6,"Male",49395,"Yes",3.79,85.9,2,24.3,"No","Yes",5.6,2.68,2.71,2.81,"Year 2","Science","None"
4805,20.4,"Male",71993,"Yes",2.61,87.2,3,24.6,"No","Yes",3.8,3.64,3.72,3.69,"Year 2","Arts","Bachelor"
4810,20.1,"Female",25000,"Yes",4.17,65,5,11.4,"No","No",2.3,3.25,3.65,3.65,"Year 1","Science","None"
4812,17,"Male",25000,"Yes",3.95,78.8,3,42,"No","Yes",5.9,0.62,0.76,0.75,"Year 2","Business","High School"
4814,19.2,"Female",,"Yes",,87.6,1,32.6,"No","No",,1.39,0.96,0.96,"Year 1","Engineering","High School"
4817,23.9,"Female",37716,"Yes",5.23,91.3,1,27.5,"Yes","No",3.9,2.2,2.53,2.59,"Year 2","Arts","Bachelor"
4822,20.6,"Female",42980,"Yes",2.94,78.9,4,45.8,"No","No",6.2,1.65,1.53,1.56,"Year 4","Science","Bachelor"
4825,20.9,"Female",25000,"No",5.07,84.8,2,24.5,"No","No",6.2,2.47,2.43,2.42,"Year 4","Engineering","Bachelor"
4826,21.5,"Male",36741,"Yes",2.86,84.2,3,9.7,"No","Yes",7,0.5,0.43,0.43,"Year 1","Science","None"
4831,22.9,"Male",25000,"Yes",2.09,77.2,1,8.9,"Yes","No",5.2,2.67,2.56,2.59,"Year 4","Arts","Master"
4834,22.4,"Male",67883,"Yes",5.89,76.9,3,16,"Yes","Yes",6,2.61,2.81,2.83,"Year 3","CS","Bachelor"
4835,17,"Female",63237,"Yes",3.7,83.6,2,29.7,"Yes","Yes",8.1,2.14,2.47,2.41,"Year 4","Arts","Master"
4841,19.2,"Male",53567,"Yes",4.36,100,2,45.1,"Yes","No",8.5,1.76,1.69,1.69,"Year 1","Arts","High School"
4844,20.7,"Male",25000,"Yes",3.49,85.1,2,18,"Yes","No",7.5,1.97,2.12,2.05,"Year 4","Business","Bachelor"
4845,23.6,"Male",31585,"Yes",4.25,84.1,0,30.3,"No","Yes",6.6,0.58,0.05,0.12,"Year 3","Arts","Bachelor"
4848,19.8,"Female",34723,"Yes",1.69,85,0,22.3,"No","No",4.3,3.16,2.96,2.96,"Year 1","Science","Bachelor"
4850,22.1,"Female",78422,"Yes",3.88,87.2,1,31.8,"Yes","No",3.2,2.52,2.55,2.55,"Year 1","CS","PhD"
4854,21.3,"Female",25000,"Yes",3.42,85.9,2,16.7,"No","No",7.1,2.28,2.02,2.01,"Year 4","Arts","None"
4855,23.6,"Male",29065,"Yes",2.31,67.5,4,21.9,"No","Yes",10,0,0.2,0.19,"Year 3","Science","Bachelor"
4856,26.2,"Female",25000,"Yes",3.44,69.1,0,38.7,"No","No",5,1,0.68,0.68,"Year 1","Arts","None"
4860,20.7,"Female",43763,"No",3.39,87.8,3,29.1,"No","Yes",3.5,2.24,2.08,2.12,"Year 3","Science","High School"
4868,20.9,"Female",31092,"Yes",4.31,92.9,3,38.3,"No","Yes",5,1.83,1.45,1.45,"Year 1","Business","Bachelor"
4869,21.3,"Male",25000,"Yes",4.4,72.1,1,5,"No","No",9.5,0.5,1.11,1.11,"Year 1","CS","High School"
4871,27.8,"Female",45114,"Yes",1.58,76.8,2,40.2,"No","No",5.2,0,0,0.04,"Year 4","Business","High School"
4874,21.5,"Female",41692,"Yes",4.53,68.1,3,42.8,"Yes","No",2.9,3.04,2.55,2.55,"Year 4","Engineering","High School"
4876,18.8,"Female",36214,"Yes",8.01,82.2,2,42.5,"Yes","No",6.3,3.29,2.84,2.84,"Year 1","Engineering","PhD"
4878,22,"Female",39104,"Yes",2.49,74.8,1,27.2,"Yes","No",5.3,0,0,0,"Year 4","Engineering","Bachelor"
4879,19.5,"Female",30250,"Yes",5.25,87.8,2,34.6,"No","No",7,2.35,2.43,2.38,"Year 4","Arts","High School"
4881,23.2,"Female",25000,"Yes",4.12,96.2,4,36.8,"No","Yes",8.3,2.74,2.97,2.97,"Year 3","Science","Bachelor"
4882,24,"Female",25000,"Yes",3.82,99.6,3,24.8,"No","Yes",5.8,3.75,3.99,4,"Year 4","Business","High School"
4884,22,"Male",32388,"No",3.21,79.9,1,51.3,"No","Yes",2.7,3.22,3.34,3.34,"Year 1","Business","Master"
4891,19.2,"Female",25000,"Yes",4.48,99.6,1,11.9,"Yes","Yes",3.9,4,3.67,3.67,"Year 1","CS","High School"
4892,18.3,"Female",43408,"No",4.13,67.5,3,22.3,"Yes","Yes",4.9,2.69,2.27,2.25,"Year 4","Science","High School"
4896,21,"Male",25000,"Yes",6.01,71.2,3,27.6,"No","Yes",1.4,2.88,2.82,2.78,"Year 4","Arts","Master"
4897,17.3,"Female",45473,"Yes",1.28,84.4,1,7.3,"No","No",7.5,0.29,0.59,0.52,"Year 4","Science","Master"
4899,22.5,"Female",26202,"No",3.51,73.4,5,16.8,"No","Yes",3.9,0.82,1.01,1.03,"Year 4","Engineering","Bachelor"
4904,20.2,"Female",,"Yes",,68,1,45.9,"No","No",,1.09,0.57,0.52,"Year 2","Engineering","Master"
4905,22.4,"Female",39823,"Yes",4.54,87,1,15.9,"No","No",6.4,0.6,0,0,"Year 4","CS","Bachelor"
4907,19.9,"Male",49973,"Yes",4.17,83.5,1,41.6,"No","No",7.4,1.94,1.83,1.87,"Year 3","Engineering","High School"
4908,18.5,"Female",25000,"Yes",6.68,84.8,1,32.2,"No","No",6.9,3.36,3.72,3.62,"Year 4","Science","High School"
4911,19.9,"Male",46546,"Yes",2.21,76.9,2,26.1,"Yes","No",6.7,2.74,2.57,2.6,"Year 4","Engineering","High School"
4913,22.8,"Male",38503,"Yes",2.41,72.4,2,24.9,"Yes","No",4.2,1.14,1.27,1.22,"Year 3","Engineering","Bachelor"
4915,18.2,"Male",68912,"Yes",4.6,74.6,2,19.5,"No","No",3.5,2.54,2.6,2.6,"Year 1","Arts","High School"
4917,23.3,"Male",47322,"Yes",3.08,85.6,2,45.9,"No","No",7.3,1.93,1.87,1.88,"Year 4","CS","Bachelor"
4922,21.7,"Female",64674,"Yes",3.33,77.3,3,23.7,"No","No",4.2,4,3.9,3.86,"Year 4","Science","High School"
4926,19.9,"Male",32113,"Yes",5.64,80.5,2,30.7,"Yes","No",8.3,0.42,0.67,0.67,"Year 1","Engineering","Master"
4930,20.7,"Male",,"Yes",,62,2,22.6,"Yes","No",,0.48,0.35,0.41,"Year 2","Business","Master"
4932,17,"Female",25000,"No",3.68,97,3,15,"No","No",5,4,4,4,"Year 1","Engineering","Bachelor"
4934,23.5,"Female",25000,"No",4.55,81.1,2,40,"Yes","Yes",7.6,3.23,3.21,3.18,"Year 3","Business","Bachelor"
4936,22.2,"Male",98809,"Yes",3.01,87.4,1,15.8,"Yes","Yes",5.9,2.2,1.86,1.87,"Year 2","Science","High School"
4941,22.3,"Male",25000,"Yes",5.39,72.8,3,21.4,"Yes","No",5.3,2.62,2.35,2.38,"Year 4","Business","Bachelor"
4942,20.5,"Male",48659,"Yes",2.89,71.7,0,23,"No","Yes",8.5,0.87,0.59,0.69,"Year 2","Engineering","PhD"
4943,21.2,"Male",,"No",,69.9,1,24.5,"No","No",,0.12,0,0,"Year 2","CS","High School"
4946,23.3,"Male",25000,"Yes",3.12,85.6,2,44,"Yes","No",4.1,2.31,2.2,2.22,"Year 3","CS","Bachelor"
4949,20.2,"Male",25000,"No",3,76.5,1,16.5,"Yes","Yes",6.9,1.9,1.25,1.18,"Year 4","Science","High School"
4950,22,"Female",,"No",,68,4,28.1,"Yes","No",,3.1,2.6,2.6,"Year 1","Engineering","High School"
4952,23.8,"Male",25741,"Yes",4.38,77.3,1,44.2,"Yes","No",4.7,3.38,3.18,3.23,"Year 3","Arts","Master"
4953,22.7,"Male",25000,"Yes",3.68,97.5,0,19.2,"No","No",6.4,2.99,3.4,3.33,"Year 4","CS","High School"
4960,22.1,"Female",52039,"Yes",5.99,79.3,2,49.4,"Yes","No",3.4,2.55,2.62,2.62,"Year 4","Arts","Bachelor"
4965,19.6,"Male",95677,"Yes",5.07,79.4,1,31.7,"Yes","No",3.7,3.16,3.35,3.35,"Year 1","CS","Bachelor"
4968,23.5,"Male",25000,"Yes",4.44,81.4,2,24.3,"Yes","Yes",9.5,1.14,1.38,1.39,"Year 3","CS","High School"
4969,20.4,"Male",75461,"No",3.12,88.4,2,18.6,"Yes","No",4.2,1.73,0.99,1.03,"Year 3","Science","None"
4970,24.2,"Male",25000,"Yes",4.06,85.1,2,17.6,"Yes","No",6.6,2.85,2.71,2.71,"Year 1","Arts","High School"
4971,24.4,"Male",25728,"Yes",3.69,90.2,3,37.2,"Yes","No",6.3,0.29,0.59,0.66,"Year 4","CS","None"
4973,18.8,"Male",27118,"Yes",2.42,92.1,0,27,"Yes","No",7.9,2.7,2.61,2.6,"Year 4","Science","High School"
4976,18,"Male",25000,"No",5.03,90.7,2,12.2,"Yes","Yes",3,2.15,2.51,2.53,"Year 3","Science","High School"
4980,17,"Female",94216,"No",3.57,81.2,2,40,"No","No",5,3.35,3.1,3.16,"Year 2","Engineering","High School"
4983,21.6,"Male",43793,"Yes",2.87,89.5,0,7.3,"No","Yes",4.1,1.85,1.89,1.94,"Year 3","Business","High School"
4987,20.5,"Male",25000,"Yes",4.64,78.2,1,41.5,"Yes","No",5,1.8,1.82,1.82,"Year 1","Business","Bachelor"
4988,21.2,"Female",25000,"Yes",6.16,86.9,2,40.2,"Yes","No",6.3,3.48,3.17,3.18,"Year 2","Engineering","Bachelor"
5006,18.2,"Male",33923,"Yes",4.07,84.3,5,49.8,"No","No",5.5,3.3,3.05,3.09,"Year 4","Science","Bachelor"
5011,24.5,"Female",25404,"Yes",3.63,91.3,1,37,"Yes","No",9,2.18,1.79,1.79,"Year 1","CS","Master"
5016,19.9,"Male",25000,"Yes",4.2,91.3,2,23.7,"Yes","No",6.3,1.82,1.82,1.82,"Year 1","Arts","Bachelor"
5021,20.9,"Female",44968,"Yes",4.89,84.7,1,5,"No","No",4.6,3.08,3.01,3.08,"Year 2","Science","Bachelor"
5024,17.5,"Male",25000,"Yes",5.3,77.8,3,41.9,"No","No",8.3,0.85,0.77,0.75,"Year 2","Arts","Bachelor"
5026,18.3,"Male",41586,"Yes",5.64,80,2,29.6,"Yes","No",6.8,3.08,3.19,3.12,"Year 4","Science","Bachelor"
5028,20,"Female",48446,"Yes",5.26,100,2,23.3,"No","Yes",6,1.41,1.33,1.39,"Year 4","Arts","PhD"
5033,22.6,"Female",25000,"Yes",3.31,87.5,4,52.1,"Yes","No",6.9,2.11,1.83,1.81,"Year 4","Science","Bachelor"
5039,24.6,"Female",47890,"Yes",4.66,88.6,6,8.9,"No","Yes",4.9,2.75,2.63,2.6,"Year 4","CS","High School"
5052,21.8,"Female",33658,"No",5.74,81.5,0,30.1,"No","No",6.6,2.5,2.29,2.26,"Year 2","Engineering","Master"
5056,18.5,"Female",41396,"Yes",2.28,82.3,1,37.2,"No","No",3,2.67,3.06,3.03,"Year 3","Arts","Bachelor"
5057,22.6,"Female",39823,"Yes",3.99,76.8,1,35.8,"No","No",5.3,1.72,1.46,1.34,"Year 4","Engineering","High School"
5061,20.3,"Female",46277,"Yes",4.52,92,0,39.5,"No","No",7.4,2.14,2.47,2.51,"Year 2","Arts","Master"
5063,20.3,"Male",25000,"Yes",1.12,89,5,17.5,"No","No",6.8,1.29,1.79,1.75,"Year 2","Science","High School"
5070,21.6,"Male",28440,"Yes",3.91,87.7,1,46.5,"No","Yes",5.8,1.61,1.98,2,"Year 2","Arts","Bachelor"
5076,21.2,"Female",128925,"Yes",2.42,80.4,0,35.4,"No","No",4.7,2.76,2.33,2.32,"Year 3","Science","Master"
5077,21.1,"Male",25000,"Yes",1.76,66.3,1,27.9,"Yes","No",3.2,2.05,2.54,2.43,"Year 3","Arts","Bachelor"
5078,23.3,"Male",25000,"Yes",4.14,73.8,2,20.8,"No","Yes",7.7,2.05,1.84,1.79,"Year 2","Arts","Bachelor"
5082,21.3,"Male",25000,"Yes",4.3,75,0,24.4,"No","Yes",5.1,3.39,3.32,3.26,"Year 3","Business","High School"
5096,20.2,"Female",33807,"Yes",3.07,90.6,1,31.9,"Yes","No",5.8,2.43,1.74,1.78,"Year 3","Business","PhD"
5101,23.3,"Male",,"No",,91.4,3,59.2,"No","Yes",,1.7,1.43,1.43,"Year 1","CS","High School"
5103,21.5,"Female",26802,"Yes",5.65,81.2,0,22.1,"No","No",3.2,4,3.95,3.88,"Year 2","Arts","Master"
5104,21.2,"Female",25880,"No",4.7,100,0,44.6,"Yes","No",3.8,4,3.92,3.97,"Year 3","Business","Master"
5111,19.9,"Male",46904,"Yes",3.88,82.2,3,38.9,"No","No",6.7,1.91,1.74,1.65,"Year 3","CS","High School"
5114,17.9,"Female",40286,"Yes",2.13,79.8,4,10.1,"No","No",8,1.37,1.43,1.4,"Year 3","CS","Bachelor"
5115,20.7,"Male",25000,"Yes",3.62,71.3,1,29.4,"Yes","No",7.9,0.9,0.72,0.61,"Year 3","Engineering","High School"
5119,17.5,"Male",25000,"Yes",3.72,97.8,2,28.9,"Yes","No",5,2.33,2.44,2.39,"Year 4","Business","Bachelor"
5122,20,"Male",25173,"Yes",4.73,92.5,2,41.3,"No","No",5.4,2.76,3,2.99,"Year 4","CS","Bachelor"
5123,20.4,"Female",25125,"No",0.5,90.1,2,51.8,"Yes","Yes",5.5,1.85,1.5,1.5,"Year 1","Business","Bachelor"
5129,21.3,"Male",46229,"Yes",5.32,83,1,22.1,"Yes","No",6.6,2.66,2.96,3.03,"Year 4","Business","Bachelor"
5131,22,"Male",27473,"Yes",5.45,87.6,2,40.1,"Yes","No",4.9,3.64,3.82,3.82,"Year 1","CS","Master"
5132,22.9,"Female",29718,"Yes",6.73,81.2,3,29.9,"Yes","No",6.9,1.21,0.94,0.94,"Year 1","Arts","Master"
5136,21.1,"Male",25000,"Yes",5.52,72,1,37.1,"No","Yes",8.6,0.84,0.99,1,"Year 3","Science","Bachelor"
5138,22.6,"Male",25000,"Yes",3.95,79.7,1,5,"Yes","Yes",3.6,2.1,2.04,2.14,"Year 3","Science","High School"
5140,19.6,"Female",51276,"Yes",4.32,67.5,1,37.7,"No","No",6.9,0.94,1.1,1.08,"Year 2","Arts","High School"
5145,23,"Male",45674,"Yes",1.58,74.5,0,39,"No","Yes",4.1,2.22,2.96,2.95,"Year 4","Engineering","High School"
5146,21.3,"Male",27619,"No",4.47,85,4,21.7,"No","No",6.7,3.41,3.34,3.41,"Year 2","Science","Master"
5150,21.7,"Female",44005,"Yes",1.91,68,2,34.3,"No","No",6.5,1.43,0.81,0.78,"Year 4","Arts","Master"
5152,19.1,"Male",25000,"Yes",5.21,85.8,1,31.5,"No","No",4.7,2.73,2.62,2.62,"Year 1","Engineering","None"
5157,21.3,"Male",,"No",,63.3,0,48.2,"Yes","No",,3.68,3.74,3.74,"Year 1","CS","High School"
5162,17,"Female",27489,"Yes",3.41,73,2,40.7,"Yes","Yes",6.4,2.96,2.5,2.49,"Year 4","Science","Bachelor"
5166,23.1,"Male",25000,"Yes",5.03,70.4,0,14.8,"Yes","Yes",8.1,2.7,2.76,2.76,"Year 1","Science","High School"
5169,19.3,"Male",37275,"Yes",3.37,77.8,3,27,"No","No",4.9,2.74,2.47,2.46,"Year 3","Engineering","None"
5177,18.1,"Female",25000,"Yes",4.09,97.5,1,36.4,"No","No",3.7,1.87,2.51,2.47,"Year 3","Science","None"
5178,17,"Male",41219,"No",2.26,85.3,1,31.2,"No","Yes",8.4,1.47,1.07,0.97,"Year 3","Arts","High School"
5181,21.5,"Male",36805,"Yes",4.12,82.8,1,23,"Yes","Yes",5.1,2.91,2.5,2.53,"Year 3","Business","Master"
5182,20,"Female",48942,"Yes",4.67,69.9,1,54,"No","Yes",3,3.97,3.75,3.75,"Year 1","Engineering","None"
5185,23.3,"Female",111224,"Yes",5.61,78.8,1,15.8,"Yes","Yes",6.6,1.48,1.45,1.44,"Year 4","CS","High School"
5190,24.8,"Female",25000,"Yes",4.17,79.4,1,18.9,"Yes","Yes",7.4,1.86,2.25,2.25,"Year 1","CS","None"
5193,22.2,"Female",37723,"Yes",3.58,81.6,1,55.5,"Yes","No",5.6,1.81,1.83,1.87,"Year 4","CS","Bachelor"
5194,19.7,"Male",26471,"Yes",2.34,85.9,5,22.9,"Yes","No",8.4,2.5,2.57,2.55,"Year 2","Science","Master"
5198,20.3,"Male",80260,"Yes",2.16,69.4,6,47.1,"Yes","No",3.7,1.33,1.06,1.04,"Year 2","Arts","Bachelor"
5199,19.1,"Male",,"Yes",,93.6,3,44.5,"Yes","No",,2.38,2.53,2.53,"Year 2","CS","Master"
5205,26.2,"Female",25000,"Yes",6.47,90.2,3,33.4,"No","Yes",5.8,2.66,3.02,2.99,"Year 3","CS","None"
5210,21.1,"Male",25000,"Yes",2.89,79.7,3,44.9,"Yes","No",6.1,2.14,1.72,1.83,"Year 2","Arts","High School"
5223,20.5,"Male",25000,"Yes",1.58,71.2,1,17.8,"Yes","Yes",6.9,0,0.38,0.39,"Year 2","Business","Bachelor"
5225,27.5,"Female",25000,"Yes",5.12,90,3,19.1,"No","No",3.9,3.66,4,4,"Year 2","CS","Bachelor"
5228,21.9,"Female",25000,"No",4.96,89.8,0,19.5,"Yes","No",8.6,2.06,1.81,1.83,"Year 2","Arts","Master"
5229,22.3,"Male",54532,"Yes",5.56,84.9,4,48,"No","No",6,3.03,2.26,2.26,"Year 4","Arts","Bachelor"
5234,20.4,"Male",25000,"Yes",2.66,97.2,3,50.2,"Yes","Yes",2.5,4,4,3.98,"Year 2","Science","High School"
5235,21.7,"Female",54952,"Yes",5.65,86.7,2,23.4,"No","Yes",5.9,1.24,1.23,1.31,"Year 3","Science","High School"
5237,17.9,"Male",41300,"Yes",4.97,74.9,2,20.2,"No","No",1,1.9,2.18,2.15,"Year 4","Science","Bachelor"
5238,23.6,"Female",28329,"Yes",5.26,86.3,3,30,"No","No",5.9,3.35,3.35,3.36,"Year 3","Science","Bachelor"
5240,22.8,"Male",27954,"Yes",2.87,78.4,0,32.7,"Yes","Yes",4,3.37,3.03,3.03,"Year 1","CS","High School"
5242,19.1,"Male",25000,"Yes",3.88,86.4,0,36.6,"No","No",7.1,1.99,2.32,2.49,"Year 2","Arts","High School"
5245,23.1,"Female",29052,"Yes",1.67,78.1,1,54.5,"No","No",4.2,3.13,3.12,3.05,"Year 4","Engineering","Bachelor"
5248,17.6,"Male",25000,"Yes",4.39,75.4,2,29,"Yes","No",4.6,3.69,4,3.95,"Year 4","Science","Master"
5252,19.8,"Female",25095,"Yes",3.59,95.6,1,39,"Yes","No",7.5,2.9,3.03,3.03,"Year 4","Arts","Bachelor"
5253,20,"Male",28826,"No",4.1,100,2,29.4,"No","No",8.5,3.74,4,3.92,"Year 3","Business","Bachelor"
5255,19.2,"Female",40789,"Yes",2.69,84.9,4,7.3,"No","No",4.7,3.23,3.33,3.33,"Year 3","Arts","Bachelor"
5257,20.1,"Male",25000,"Yes",3.03,85.6,0,40.7,"Yes","No",4.4,2.48,2.02,2.1,"Year 4","Arts","High School"
5259,17.4,"Male",25000,"Yes",4.52,77.5,1,29.1,"Yes","Yes",6.1,3.18,2.8,2.87,"Year 3","Science","Bachelor"
5263,21.6,"Female",25000,"No",3.03,78.4,0,31.9,"Yes","No",2.2,0.76,0.59,0.59,"Year 1","Business","High School"
5270,22.6,"Male",,"Yes",,79.4,1,26.1,"Yes","Yes",,3.93,4,4,"Year 1","Business","Bachelor"
5275,20.1,"Female",25000,"Yes",2.97,82.1,4,12.6,"No","No",4.4,0.95,1.06,1.06,"Year 3","Engineering","High School"
5284,22.3,"Female",25000,"Yes",4.16,84.3,2,31.5,"No","No",4.6,4,4,4,"Year 2","Arts","Bachelor"
5285,24.6,"Male",49184,"No",3.55,84.8,1,23.7,"No","Yes",6.6,1.77,1.86,1.86,"Year 1","Arts","Master"
5289,19.7,"Male",25000,"Yes",1.73,77.5,1,34.2,"No","No",8,0.93,0.92,0.91,"Year 4","CS","Bachelor"
5294,19,"Male",57614,"Yes",5.52,89.1,4,19.7,"Yes","No",3.8,3.69,3.46,3.46,"Year 1","CS","Bachelor"
5298,22.7,"Female",25000,"No",5.3,73.9,0,48.5,"No","No",5.7,1.73,1.85,1.86,"Year 2","CS","High School"
5300,21.6,"Male",27164,"Yes",4.9,92.4,3,25.5,"Yes","Yes",6.9,2.21,2.51,2.55,"Year 3","Arts","Master"
5304,22.2,"Female",35219,"Yes",4.86,85.4,2,8.9,"No","No",4.7,0.34,0.07,0.17,"Year 4","CS","Bachelor"
5305,20.4,"Male",25000,"Yes",3.56,68.1,1,32.8,"Yes","No",1.7,2.52,3.04,2.94,"Year 4","Science","Master"
5307,20.7,"Female",27686,"Yes",3.98,81.8,1,35.3,"Yes","No",4.6,1.65,1.63,1.63,"Year 1","Science","High School"
5308,19.1,"Male",25000,"Yes",3.28,78.2,0,29.9,"No","No",5.8,2.35,2.2,2.2,"Year 1","Business","Bachelor"
5310,18.8,"Male",,"No",,89.9,3,20.8,"Yes","No",,0.74,1.86,1.94,"Year 4","Business","Master"
5311,20.4,"Male",44434,"Yes",5.15,78.8,3,39.1,"Yes","Yes",7.2,1.12,0.87,0.81,"Year 4","CS","Bachelor"
5312,23.7,"Female",25000,"No",2.66,72.4,1,35.7,"Yes","No",5.5,2.42,2.9,2.9,"Year 1","Business","Master"
5315,19.6,"Female",111178,"No",3.46,66.6,2,18.6,"No","Yes",7.9,0.62,0.53,0.54,"Year 2","Science","Master"
5319,20.6,"Male",25870,"Yes",2.8,81,3,19.8,"No","No",5.4,1,0.95,0.89,"Year 2","Arts","Master"
5320,22.2,"Female",31006,"No",5.33,79.2,3,25.4,"No","No",10,2.28,2.9,2.92,"Year 4","Business","Bachelor"
5325,21.4,"Male",61889,"Yes",3.81,91.8,0,30.1,"No","No",8.5,1.02,0.99,0.92,"Year 4","Engineering","Bachelor"
5338,19.2,"Male",67925,"Yes",2.51,90.3,2,43.1,"No","No",9.2,3.32,3.54,3.5,"Year 4","CS","Bachelor"
5343,17.3,"Female",44379,"Yes",4.11,87.2,2,5,"No","No",6.8,2.29,2.52,2.49,"Year 4","Engineering","PhD"
5344,19.8,"Female",25266,"Yes",1.24,80,1,35.1,"No","No",4.9,0,0,0,"Year 2","CS","Bachelor"
5345,20.3,"Female",34638,"Yes",4.71,77.4,1,23.1,"No","No",8.2,1.4,1.37,1.35,"Year 2","CS","Bachelor"
5348,17,"Female",59073,"Yes",6.44,88,0,10.2,"Yes","No",8.9,1.88,2.26,2.21,"Year 2","Engineering","High School"
5349,17,"Female",56941,"Yes",5.31,86.9,1,38.3,"Yes","No",6.2,1.88,2.2,2.21,"Year 2","Business","Bachelor"
5354,23.6,"Male",31843,"Yes",2.97,75.5,3,13.7,"No","No",5.4,4,3.98,3.97,"Year 2","Arts","High School"
5355,19.8,"Female",63451,"Yes",6.44,75.3,2,10.6,"Yes","No",4.6,2.42,2.37,2.45,"Year 3","Engineering","Master"
5358,19,"Female",25000,"Yes",3.79,60.8,2,23.2,"No","No",4.9,1.52,1.74,1.74,"Year 1","Science","Bachelor"
5360,20.4,"Female",,"Yes",,63.7,4,44.9,"No","No",,3.51,3.51,3.41,"Year 2","Business","Master"
5361,20.9,"Female",34593,"Yes",3.06,76.9,4,33.5,"No","Yes",6.6,0.36,0.92,0.9,"Year 4","Arts","Bachelor"
5363,21.1,"Male",25196,"No",4,71.9,5,31,"Yes","Yes",3.9,2.88,2.58,2.62,"Year 3","Business","Master"
5365,20.6,"Female",25000,"Yes",2.7,97.3,3,34.6,"Yes","No",5.7,2.71,2.6,2.65,"Year 3","Arts","Master"
5372,18.5,"Female",53351,"Yes",4.67,87.4,2,39.3,"Yes","Yes",3.9,2.79,2.65,2.7,"Year 2","CS","PhD"
5378,17,"Female",30931,"Yes",4.56,71.3,2,12.9,"No","No",7.2,0.76,0.99,1.03,"Year 4","Business","High School"
5382,19.6,"Female",,"Yes",,86.3,1,18.8,"No","Yes",,1.84,1.65,1.65,"Year 1","Engineering","None"
5385,22.9,"Female",25000,"Yes",5.2,85.2,1,40.8,"Yes","No",2.7,3.17,2.82,2.82,"Year 4","Engineering","High School"
5387,24,"Male",37531,"Yes",2.06,79,5,12.6,"No","Yes",3.4,3.16,3.7,3.76,"Year 4","Business","Bachelor"
5397,21.5,"Female",97033,"Yes",4.06,89.8,2,20.1,"Yes","No",4.8,3.87,3.87,3.81,"Year 3","CS","High School"
5403,22.2,"Female",34365,"Yes",2.24,95,2,12.1,"No","No",9.3,1.6,1.11,1.05,"Year 2","Science","Bachelor"
5404,21.2,"Female",,"Yes",,87.4,2,17.3,"No","Yes",,2.21,2.04,2.04,"Year 1","Science","High School"
5407,17.6,"Male",27987,"Yes",2.05,77.2,0,38,"No","Yes",5.6,1.8,1.68,1.68,"Year 1","Arts","Bachelor"
5408,23.5,"Female",25000,"Yes",3.3,74.9,4,38.6,"Yes","Yes",7,2.4,2.84,2.84,"Year 1","Arts","Master"
5411,19.8,"Male",25000,"Yes",4.51,84.5,2,49,"No","No",4.8,3.08,3.41,3.41,"Year 1","CS","High School"
5415,19.4,"Female",,"Yes",,75.2,2,23.7,"No","No",,1.03,1.39,1.46,"Year 3","Business","Bachelor"
5421,21.1,"Male",25000,"Yes",7.48,74.8,0,10.3,"Yes","No",5.9,3.41,3.13,3.17,"Year 2","Business","Bachelor"
5424,20.8,"Female",79497,"Yes",2.11,86.3,2,14.3,"No","Yes",8,0.85,0.82,0.8,"Year 2","CS","High School"
5425,20.6,"Male",25000,"Yes",4.46,79.3,2,37.8,"No","No",8.8,2.01,2.02,2.02,"Year 1","Business","Bachelor"
5430,17.1,"Female",27635,"Yes",4.75,81.1,5,43.2,"No","No",6.6,2.83,3.04,3.04,"Year 1","Business","High School"
