"Booking_ID","number of adults","number of children","number of weekend nights","number of week nights","type of meal","car parking space","room type","lead time","market segment type","repeated","P-C","P-not-C","average price","special requests","date of reservation","booking status"
"INN19807",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",37,"Online",0,0,0,85.5,0,"9/16/2017","Not_Canceled"
"INN19809",2,0,0,2,"Meal Plan 1",1,"Room_Type 1",10,"Online",0,0,0,140,1,"4/22/2018","Not_Canceled"
"INN19812",2,0,2,6,"Not Selected",0,"Room_Type 1",69,"Online",0,0,0,123.98,0,"9/1/2018","Canceled"
"INN19813",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",346,"Offline",0,0,0,115,1,"9/13/2018","Canceled"
"INN19817",2,0,1,2,"Not Selected",0,"Room_Type 1",40,"Online",0,0,0,67.76,1,"11/18/2018","Not_Canceled"
"INN19819",3,0,1,2,"Meal Plan 1",0,"Room_Type 4",50,"Online",0,0,0,126,0,"11/25/2018","Canceled"
"INN19822",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",117,"Online",0,0,0,95.2,1,"4/29/2018","Not_Canceled"
"INN19823",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",336,"Offline",0,0,0,78,0,"9/21/2018","Not_Canceled"
"INN19824",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",13,"Online",0,0,0,99,2,"8/30/2017","Not_Canceled"
"INN19827",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",104,"Offline",0,0,0,80.75,0,"9/18/2018","Not_Canceled"
"INN19837",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",11,"Online",0,0,0,87,1,"1/29/2018","Not_Canceled"
"INN19838",2,0,0,2,"Not Selected",0,"Room_Type 1",2,"Online",0,0,0,134,1,"3/24/2018","Not_Canceled"
"INN19839",2,0,2,5,"Meal Plan 1",0,"Room_Type 4",181,"Online",0,0,0,112.2,1,"8/4/2018","Canceled"
"INN19845",2,0,1,1,"Not Selected",0,"Room_Type 1",251,"Online",0,0,0,73.35,1,"11/21/2018","Not_Canceled"
"INN19848",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",18,"Online",0,0,0,112.33,0,"4/15/2018","Canceled"
"INN19852",2,0,0,2,"Not Selected",0,"Room_Type 1",45,"Online",0,0,0,119.5,0,"10/26/2018","Not_Canceled"
"INN19857",2,0,1,3,"Not Selected",0,"Room_Type 1",6,"Online",0,0,0,66.3,0,"12/15/2018","Not_Canceled"
"INN19858",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",16,"Online",0,0,0,156,0,"5/2/2018","Canceled"
"INN19862",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",418,"Offline",0,0,0,75,0,"9/26/2018","Canceled"
"INN19864",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",265,"Offline",0,0,0,115,1,"6/24/2018","Canceled"
"INN19867",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",39,"Offline",0,0,0,101.5,0,"8/14/2017","Not_Canceled"
"INN19874",2,0,0,1,"Not Selected",0,"Room_Type 1",38,"Online",0,0,0,107.1,1,"7/2/2018","Not_Canceled"
"INN19876",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",91,"Offline",0,0,0,80,0,"9/30/2018","Not_Canceled"
"INN19883",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",24,"Online",0,0,0,107,2,"10/8/2017","Not_Canceled"
"INN19885",2,0,1,1,"Meal Plan 1",0,"Room_Type 4",37,"Online",0,0,0,97,1,"12/19/2017","Not_Canceled"
"INN19892",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",39,"Online",0,0,0,94.5,2,"10/4/2017","Not_Canceled"
"INN19897",2,0,0,2,"Not Selected",0,"Room_Type 4",5,"Online",0,0,0,124.5,3,"9/3/2017","Not_Canceled"
"INN19898",2,0,2,2,"Meal Plan 1",0,"Room_Type 4",57,"Online",0,0,0,117.45,2,"9/4/2018","Not_Canceled"
"INN19901",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Corporate",1,0,1,79,0,"2/13/2018","Not_Canceled"
"INN19902",3,0,1,2,"Meal Plan 1",0,"Room_Type 4",85,"Online",0,0,0,162.3,0,"8/19/2018","Canceled"
"INN19904",2,0,0,3,"Meal Plan 1",0,"Room_Type 6",40,"Online",0,0,0,207.9,2,"9/20/2018","Not_Canceled"
"INN19905",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",4,"Online",0,0,0,164,0,"6/14/2018","Canceled"
"INN19912",2,2,2,1,"Meal Plan 1",0,"Room_Type 6",98,"Online",0,0,0,156.6,1,"10/30/2018","Not_Canceled"
"INN19913",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",189,"Online",0,0,0,70.44,1,"10/22/2018","Not_Canceled"
"INN19922",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",37,"Online",0,0,0,95,0,"9/20/2017","Not_Canceled"
"INN19923",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",12,"Online",0,0,0,90,3,"8/23/2017","Not_Canceled"
"INN19924",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",58,"Offline",0,0,0,60,0,"2/5/2018","Not_Canceled"
"INN19925",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",143,"Online",0,0,0,151.2,1,"10/6/2018","Canceled"
"INN19932",2,0,1,0,"Not Selected",0,"Room_Type 1",54,"Online",0,0,0,85.5,0,"4/18/2018","Canceled"
"INN19933",2,0,2,3,"Meal Plan 2",0,"Room_Type 1",111,"Online",0,0,0,139.5,1,"7/23/2018","Not_Canceled"
"INN19936",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",168,"Online",0,0,0,81.08,1,"7/31/2018","Not_Canceled"
"INN19937",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",71,"Offline",0,0,0,120,0,"6/14/2018","Not_Canceled"
"INN19943",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",174,"Offline",0,0,0,95.67,0,"9/22/2018","Not_Canceled"
"INN19945",2,0,1,1,"Not Selected",0,"Room_Type 1",120,"Online",0,0,0,94.5,0,"7/18/2018","Not_Canceled"
"INN19952",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",180,"Offline",0,0,0,70,0,"10/16/2017","Canceled"
"INN19959",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",116,"Online",0,0,0,81.9,1,"4/17/2018","Not_Canceled"
"INN19964",2,0,0,1,"Not Selected",0,"Room_Type 1",3,"Online",0,0,0,60.83,1,"2/13/2018","Not_Canceled"
"INN19974",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",210,"Offline",0,0,0,36.38,0,"10/8/2017","Not_Canceled"
"INN19978",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,95,0,"10/13/2018","Not_Canceled"
"INN19984",2,2,1,2,"Meal Plan 1",0,"Room_Type 6",158,"Online",0,0,0,168.3,1,"7/1/2018","Canceled"
"INN19986",2,0,2,6,"Meal Plan 1",0,"Room_Type 1",44,"Online",0,0,0,59.95,1,"3/4/2018","Not_Canceled"
"INN19987",2,0,0,2,"Not Selected",0,"Room_Type 1",17,"Online",0,0,0,135,1,"10/7/2018","Canceled"
"INN19993",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,80,0,"8/23/2017","Not_Canceled"
"INN20003",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",124,"Online",0,0,0,117.1,1,"5/13/2018","Not_Canceled"
"INN20006",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",317,"Online",0,0,0,106.2,1,"9/1/2018","Canceled"
"INN20007",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",193,"Offline",0,0,0,120,0,"6/20/2018","Canceled"
"INN20009",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",3,"Corporate",1,1,3,67,1,"11/24/2018","Not_Canceled"
"INN20010",3,0,1,4,"Meal Plan 1",0,"Room_Type 4",12,"Online",0,0,0,161,0,"3/30/2018","Canceled"
"INN20014",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",6,"Online",0,0,0,136,1,"10/4/2017","Not_Canceled"
"INN20015",2,0,0,5,"Meal Plan 2",0,"Room_Type 1",129,"Online",0,0,0,100.8,1,"3/29/2018","Not_Canceled"
"INN20016",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",12,"Online",0,0,0,90,1,"8/31/2017","Not_Canceled"
"INN20017",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",163,"Offline",0,0,0,115,0,"10/15/2018","Canceled"
"INN20018",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",56,"Online",0,0,0,63.75,0,"3/12/2018","Canceled"
"INN20021",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",122,"Online",0,0,0,99.45,0,"5/3/2018","Not_Canceled"
"INN20022",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",49,"Online",0,0,0,121.5,1,"5/9/2018","Not_Canceled"
"INN20028",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",275,"Online",0,0,0,106.2,0,"10/1/2018","Canceled"
"INN20031",2,0,1,5,"Meal Plan 1",0,"Room_Type 4",140,"Online",0,0,0,116.45,0,"7/4/2018","Canceled"
"INN20032",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",33,"Online",0,0,0,80.3,1,"2/8/2018","Not_Canceled"
"INN20033",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",36,"Online",0,0,0,109.8,0,"8/30/2018","Canceled"
"INN20035",2,0,0,5,"Meal Plan 1",0,"Room_Type 1",140,"Offline",0,0,0,70,0,"12/29/2017","Not_Canceled"
"INN20038",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",50,"Online",0,0,0,150.3,0,"6/29/2018","Canceled"
"INN20039",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",128,"Online",0,0,0,109.8,1,"6/26/2018","Not_Canceled"
"INN20041",2,1,2,3,"Meal Plan 1",0,"Room_Type 4",24,"Online",0,0,0,120.27,0,"4/10/2018","Canceled"
"INN20042",2,0,0,3,"Meal Plan 1",1,"Room_Type 1",18,"Online",0,0,0,133,1,"9/22/2017","Not_Canceled"
"INN20044",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",320,"Offline",0,0,0,115,1,"8/18/2018","Canceled"
"INN20051",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",20,"Online",0,0,0,136,1,"4/30/2018","Not_Canceled"
"INN20058",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",117,"Offline",0,0,0,94.5,0,"8/1/2017","Canceled"
"INN20060",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",134,"Offline",0,0,0,65,0,"12/4/2017","Not_Canceled"
"INN20061",2,0,1,2,"Not Selected",0,"Room_Type 1",5,"Online",0,0,0,77.1,0,"2/22/2018","Not_Canceled"
"INN20063",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",134,"Offline",0,0,0,65,0,"12/4/2017","Not_Canceled"
"INN20064",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",13,"Offline",0,0,0,85,1,"3/20/2018","Not_Canceled"
"INN20065",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",57,"Offline",0,0,0,90.95,0,"9/16/2018","Not_Canceled"
"INN20067",3,0,2,4,"Meal Plan 1",0,"Room_Type 4",115,"Online",0,0,0,151.2,0,"10/15/2018","Canceled"
"INN20073",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",153,"Offline",0,0,0,81,0,"10/16/2018","Not_Canceled"
"INN20079",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",57,"Online",0,0,0,93.6,1,"11/18/2018","Canceled"
"INN20082",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",81,"Online",0,0,0,88.83,1,"3/25/2018","Canceled"
"INN20083",2,2,1,5,"Meal Plan 1",0,"Room_Type 6",14,"Online",0,0,0,166,3,"9/7/2017","Not_Canceled"
"INN20084",2,0,0,1,"Not Selected",0,"Room_Type 1",198,"Online",0,0,0,116.1,3,"9/15/2018","Not_Canceled"
"INN20085",2,2,2,1,"Meal Plan 1",0,"Room_Type 6",9,"Online",0,0,0,177,2,"9/12/2017","Not_Canceled"
"INN20088",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",29,"Online",0,0,0,131.72,2,"7/16/2018","Not_Canceled"
"INN20089",1,0,2,5,"Meal Plan 1",0,"Room_Type 1",8,"Corporate",1,3,27,65,1,"3/30/2018","Not_Canceled"
"INN20090",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",132,"Offline",0,0,0,70,1,"3/28/2018","Not_Canceled"
"INN20094",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",104,"Offline",0,0,0,80.75,0,"9/18/2018","Not_Canceled"
"INN20099",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",8,"Online",0,0,0,116.33,0,"4/8/2018","Canceled"
"INN20101",3,0,2,2,"Meal Plan 1",0,"Room_Type 4",69,"Online",0,0,0,139.5,3,"7/16/2018","Not_Canceled"
"INN20102",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",192,"Offline",0,0,0,102,0,"9/25/2017","Canceled"
"INN20111",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",85,"Online",0,0,0,126.9,1,"8/13/2018","Not_Canceled"
"INN20112",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",233,"Offline",0,0,0,90,0,"10/14/2018","Canceled"
"INN20114",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",48,"Online",0,0,0,97.2,2,"11/4/2018","Not_Canceled"
"INN20117",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",166,"Offline",0,0,0,110,0,"11/1/2018","Canceled"
"INN20119",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",229,"Online",0,0,0,96.3,1,"8/5/2018","Not_Canceled"
"INN20123",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",53,"Online",0,0,0,119.1,1,"4/25/2018","Canceled"
"INN20126",2,0,0,3,"Meal Plan 1",1,"Room_Type 1",68,"Online",0,0,0,135.9,1,"5/10/2018","Not_Canceled"
"INN20128",2,0,2,1,"Not Selected",0,"Room_Type 1",19,"Online",0,0,0,113,2,"8/28/2018","Not_Canceled"
"INN20133",2,0,0,1,"Meal Plan 1",1,"Room_Type 1",1,"Online",0,0,0,98.3,1,"1/15/2018","Not_Canceled"
"INN20145",1,0,0,1,"Not Selected",0,"Room_Type 1",2,"Offline",0,0,0,92,0,"3/16/2018","Not_Canceled"
"INN20146",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",29,"Offline",0,0,0,70,0,"11/2/2018","Not_Canceled"
"INN20149",2,0,0,4,"Not Selected",0,"Room_Type 1",18,"Online",0,0,0,79,1,"2/24/2018","Canceled"
"INN20156",3,0,2,2,"Meal Plan 1",0,"Room_Type 1",26,"Online",0,0,0,172,2,"3/26/2018","Not_Canceled"
"INN20157",2,0,2,4,"Not Selected",0,"Room_Type 1",74,"Online",0,0,0,74.8,2,"11/19/2018","Canceled"
"INN20159",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",129,"Online",0,0,0,105.3,2,"5/22/2018","Not_Canceled"
"INN20164",2,0,0,2,"Meal Plan 2",0,"Room_Type 4",80,"Offline",0,0,0,136,0,"10/9/2017","Not_Canceled"
"INN20165",2,2,0,1,"Meal Plan 1",0,"Room_Type 6",1,"Online",0,0,0,202,0,"12/10/2018","Not_Canceled"
"INN20167",2,0,0,2,"Meal Plan 1",1,"Room_Type 1",146,"Online",0,0,0,115.2,0,"6/3/2018","Not_Canceled"
"INN20168",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",123,"Online",0,0,0,76.5,1,"7/13/2017","Canceled"
"INN20174",3,0,2,2,"Meal Plan 1",0,"Room_Type 1",169,"Online",0,0,0,0,1,"7/9/2018","Not_Canceled"
"INN20175",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",102,"Offline",0,0,0,101.5,0,"10/16/2017","Canceled"
"INN20178",2,0,1,1,"Meal Plan 2",0,"Room_Type 1",247,"Offline",0,0,0,115,1,"6/6/2018","Canceled"
"INN20186",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",58,"Offline",0,0,0,60,0,"2/3/2018","Not_Canceled"
"INN20200",1,0,0,1,"Not Selected",0,"Room_Type 1",10,"Online",0,0,0,98.1,0,"4/14/2018","Not_Canceled"
"INN20204",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",418,"Offline",0,0,0,75,0,"9/26/2018","Canceled"
"INN20209",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",40,"Corporate",1,0,1,67,0,"3/13/2018","Not_Canceled"
"INN20211",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",56,"Offline",0,0,0,82,0,"9/17/2017","Not_Canceled"
"INN20220",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",30,"Offline",0,0,0,140,0,"6/2/2018","Not_Canceled"
"INN20225",2,1,1,3,"Meal Plan 1",0,"Room_Type 1",83,"Online",0,0,0,135.9,1,"8/1/2018","Not_Canceled"
"INN20228",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",81,"Offline",0,0,0,80.75,0,"10/16/2018","Not_Canceled"
"INN20236",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",74,"Offline",0,0,0,101.5,0,"9/18/2017","Not_Canceled"
"INN20239",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",11,"Offline",0,0,0,66,0,"1/23/2018","Not_Canceled"
"INN20241",2,0,1,0,"Not Selected",0,"Room_Type 1",2,"Online",0,0,0,79,1,"6/13/2018","Not_Canceled"
"INN20245",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",259,"Offline",0,0,0,90,0,"5/5/2018","Canceled"
"INN20250",2,0,0,4,"Meal Plan 1",0,"Room_Type 4",4,"Online",0,0,0,128.01,1,"10/12/2018","Not_Canceled"
"INN20258",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",22,"Corporate",0,0,0,65,0,"8/26/2017","Not_Canceled"
"INN20259",1,0,2,3,"Meal Plan 1",0,"Room_Type 1",90,"Online",0,0,0,74.95,0,"3/6/2018","Not_Canceled"
"INN20263",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",296,"Offline",0,0,0,85,0,"9/21/2018","Canceled"
"INN20269",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",3,"Online",1,1,0,126,0,"10/4/2017","Not_Canceled"
"INN20272",1,0,0,3,"Meal Plan 2",0,"Room_Type 1",34,"Offline",0,0,0,177.33,0,"9/23/2017","Not_Canceled"
"INN20273",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",47,"Corporate",0,0,0,65,0,"12/16/2017","Not_Canceled"
"INN20275",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,135,0,"12/31/2017","Not_Canceled"
"INN20278",1,0,0,1,"Meal Plan 1",1,"Room_Type 1",14,"Corporate",1,0,9,88,1,"11/23/2018","Not_Canceled"
"INN20284",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",63,"Online",0,0,0,89.25,0,"10/14/2017","Canceled"
"INN20288",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",166,"Offline",0,0,0,110,0,"11/1/2018","Canceled"
"INN20290",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",91,"Offline",0,0,0,80,0,"4/4/2018","Canceled"
"INN20291",2,0,2,4,"Not Selected",0,"Room_Type 1",5,"Online",0,0,0,79.33,0,"11/17/2018","Canceled"
"INN20293",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",118,"Offline",0,0,0,120,0,"6/6/2018","Not_Canceled"
"INN20294",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",81,"Online",0,0,0,168.3,0,"9/8/2018","Canceled"
"INN20298",2,0,0,5,"Meal Plan 1",0,"Room_Type 1",140,"Offline",0,0,0,70,0,"12/29/2017","Not_Canceled"
"INN20301",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",118,"Online",0,0,0,95.81,0,"6/26/2018","Canceled"
"INN20302",1,0,0,2,"Meal Plan 1",0,"Room_Type 4",56,"Online",0,0,0,79,1,"12/6/2018","Not_Canceled"
"INN20303",1,2,2,4,"Meal Plan 1",0,"Room_Type 1",30,"Online",0,0,0,146.1,2,"7/15/2018","Not_Canceled"
"INN20306",2,0,3,5,"Meal Plan 1",0,"Room_Type 1",86,"Online",0,0,0,105.4,1,"4/25/2018","Canceled"
"INN20307",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",113,"Corporate",0,0,0,100,0,"5/31/2018","Canceled"
"INN20308",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,117,0,"12/29/2017","Not_Canceled"
"INN20309",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",0,"Corporate",0,0,0,65,0,"12/21/2017","Not_Canceled"
"INN20310",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",85,"Online",0,0,0,87,0,"2/13/2018","Canceled"
"INN20312",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",18,"Online",0,0,0,139,1,"9/20/2018","Not_Canceled"
"INN20314",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",22,"Corporate",0,0,0,62,0,"11/17/2017","Not_Canceled"
"INN20325",2,1,0,2,"Meal Plan 1",0,"Room_Type 5",178,"Offline",0,0,0,117.6,0,"8/26/2018","Canceled"
"INN20327",3,0,2,2,"Meal Plan 1",0,"Room_Type 1",25,"Online",0,0,0,172,2,"3/26/2018","Not_Canceled"
"INN20329",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",55,"Online",0,0,0,149.4,0,"9/20/2018","Canceled"
"INN20331",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",166,"Online",0,0,0,127.8,1,"8/12/2018","Canceled"
"INN20332",1,0,2,2,"Meal Plan 1",0,"Room_Type 2",32,"Online",0,0,0,124.25,2,"9/16/2018","Not_Canceled"
"INN20337",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",72,"Offline",0,0,0,108,0,"9/18/2017","Not_Canceled"
"INN20341",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",103,"Offline",0,0,0,58,1,"3/12/2018","Not_Canceled"
"INN20347",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",277,"Online",0,0,0,100.3,0,"9/12/2018","Canceled"
"INN20350",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",3,"Offline",0,0,0,135.15,0,"9/18/2018","Not_Canceled"
"INN20352",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",57,"Offline",0,0,0,90.67,1,"6/10/2018","Not_Canceled"
"INN20353",1,0,2,3,"Meal Plan 1",0,"Room_Type 1",269,"Offline",0,0,0,70,0,"12/29/2018","Not_Canceled"
"INN20366",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",70,"Offline",0,0,0,100,0,"6/3/2018","Not_Canceled"
"INN20367",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,119.33,1,"5/30/2018","Not_Canceled"
"INN20370",2,0,0,3,"Meal Plan 1",1,"Room_Type 1",9,"Online",0,0,0,96,0,"12/9/2017","Not_Canceled"
"INN20377",3,0,2,3,"Meal Plan 1",0,"Room_Type 4",35,"Online",0,0,0,156.24,2,"9/25/2018","Not_Canceled"
"INN20378",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",36,"Online",0,0,0,81.08,1,"4/12/2018","Not_Canceled"
"INN20379",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",18,"Online",0,0,0,154,0,"11/30/2018","Not_Canceled"
"INN20385",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",86,"Offline",0,0,0,80.75,1,"4/9/2018","Not_Canceled"
"INN20388",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",81,"Online",0,0,0,99.45,1,"3/24/2018","Canceled"
"INN20390",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",0,"Complementary",1,0,26,0,3,"6/21/2018","Not_Canceled"
"INN20392",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",135,"Offline",0,0,0,78.65,0,"10/30/2018","Not_Canceled"
"INN20394",2,0,1,2,"Meal Plan 2",0,"Room_Type 1",161,"Offline",0,0,0,130,0,"3/25/2018","Canceled"
"INN20395",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",270,"Offline",0,0,0,80,0,"4/20/2018","Not_Canceled"
"INN20396",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",50,"Online",0,0,0,76.92,1,"6/22/2018","Not_Canceled"
"INN20397",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",64,"Corporate",0,0,0,130,0,"5/17/2018","Not_Canceled"
"INN20398",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",55,"Offline",0,0,0,104,0,"4/6/2018","Not_Canceled"
"INN20402",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",56,"Offline",0,0,0,58,0,"9/17/2017","Not_Canceled"
"INN20407",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",72,"Online",0,0,0,72.25,1,"11/13/2017","Canceled"
"INN20410",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",134,"Online",0,0,0,109.8,0,"8/25/2018","Canceled"
"INN20414",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",4,"Offline",0,0,0,70,0,"12/16/2018","Not_Canceled"
"INN20416",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",27,"Online",0,0,0,151,1,"8/22/2018","Canceled"
"INN20420",2,0,1,1,"Meal Plan 1",0,"Room_Type 4",33,"Online",0,0,0,106.4,0,"2018-2-29","Not_Canceled"
"INN20422",2,0,1,1,"Meal Plan 1",0,"Room_Type 4",267,"Online",0,0,0,115.2,0,"10/1/2018","Canceled"
"INN20424",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",117,"Online",0,0,0,126.31,2,"5/22/2018","Not_Canceled"
"INN20431",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",11,"Online",0,0,0,90,1,"8/18/2017","Not_Canceled"
"INN20451",2,0,0,3,"Not Selected",0,"Room_Type 1",41,"Online",0,0,0,66.88,0,"12/1/2018","Not_Canceled"
"INN20460",1,0,2,1,"Not Selected",0,"Room_Type 1",67,"Online",0,0,0,48.51,0,"2/13/2018","Not_Canceled"
"INN20461",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",43,"Online",0,0,0,123.3,2,"9/2/2018","Not_Canceled"
"INN20462",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",221,"Offline",0,0,0,80,0,"8/12/2018","Canceled"
"INN20463",2,0,0,5,"Not Selected",0,"Room_Type 1",239,"Online",0,0,0,80.75,2,"6/28/2018","Canceled"
"INN20465",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",57,"Online",0,0,0,116.1,2,"10/28/2018","Not_Canceled"
"INN20468",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",6,"Online",0,0,0,88.4,1,"12/12/2018","Not_Canceled"
"INN20469",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",185,"Online",0,0,0,128.7,2,"10/20/2018","Canceled"
"INN20472",2,0,1,0,"Meal Plan 1",1,"Room_Type 2",6,"Online",0,0,0,96.25,0,"12/7/2017","Not_Canceled"
"INN20476",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",119,"Offline",0,0,0,120,0,"6/7/2018","Not_Canceled"
"INN20482",3,0,3,8,"Meal Plan 1",0,"Room_Type 4",190,"Online",0,0,0,117.45,0,"12/22/2018","Not_Canceled"
"INN20486",1,0,1,2,"Not Selected",0,"Room_Type 1",100,"Online",0,0,0,80.1,0,"4/25/2018","Not_Canceled"
"INN20487",2,0,2,1,"Not Selected",0,"Room_Type 1",27,"Online",0,0,0,110,1,"10/29/2018","Not_Canceled"
