"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education","Dropout"
5181,21.5,"Male",36805,"Yes",4.12,82.8,1,23,"Yes","Yes",5.1,2.91,2.5,2.53,"Year 3","Business","Master","0"
5182,20,"Female",48942,"Yes",4.67,69.9,1,54,"No","Yes",3,3.97,3.75,3.75,"Year 1","Engineering","None","0"
5185,23.3,"Female",111224,"Yes",5.61,78.8,1,15.8,"Yes","Yes",6.6,1.48,1.45,1.44,"Year 4","CS","High School","0"
5190,24.8,"Female",25000,"Yes",4.17,79.4,1,18.9,"Yes","Yes",7.4,1.86,2.25,2.25,"Year 1","CS","None","0"
5193,22.2,"Female",37723,"Yes",3.58,81.6,1,55.5,"Yes","No",5.6,1.81,1.83,1.87,"Year 4","CS","Bachelor","0"
5194,19.7,"Male",26471,"Yes",2.34,85.9,5,22.9,"Yes","No",8.4,2.5,2.57,2.55,"Year 2","Science","Master","0"
5198,20.3,"Male",80260,"Yes",2.16,69.4,6,47.1,"Yes","No",3.7,1.33,1.06,1.04,"Year 2","Arts","Bachelor","0"
5199,19.1,"Male",,"Yes",,93.6,3,44.5,"Yes","No",,2.38,2.53,2.53,"Year 2","CS","Master","0"
5205,26.2,"Female",25000,"Yes",6.47,90.2,3,33.4,"No","Yes",5.8,2.66,3.02,2.99,"Year 3","CS","None","0"
5210,21.1,"Male",25000,"Yes",2.89,79.7,3,44.9,"Yes","No",6.1,2.14,1.72,1.83,"Year 2","Arts","High School","0"
5223,20.5,"Male",25000,"Yes",1.58,71.2,1,17.8,"Yes","Yes",6.9,0,0.38,0.39,"Year 2","Business","Bachelor","1"
5225,27.5,"Female",25000,"Yes",5.12,90,3,19.1,"No","No",3.9,3.66,4,4,"Year 2","CS","Bachelor","0"
5228,21.9,"Female",25000,"No",4.96,89.8,0,19.5,"Yes","No",8.6,2.06,1.81,1.83,"Year 2","Arts","Master","1"
5229,22.3,"Male",54532,"Yes",5.56,84.9,4,48,"No","No",6,3.03,2.26,2.26,"Year 4","Arts","Bachelor","0"
5234,20.4,"Male",25000,"Yes",2.66,97.2,3,50.2,"Yes","Yes",2.5,4,4,3.98,"Year 2","Science","High School","0"
5235,21.7,"Female",54952,"Yes",5.65,86.7,2,23.4,"No","Yes",5.9,1.24,1.23,1.31,"Year 3","Science","High School","1"
5237,17.9,"Male",41300,"Yes",4.97,74.9,2,20.2,"No","No",1,1.9,2.18,2.15,"Year 4","Science","Bachelor","0"
5238,23.6,"Female",28329,"Yes",5.26,86.3,3,30,"No","No",5.9,3.35,3.35,3.36,"Year 3","Science","Bachelor","0"
5240,22.8,"Male",27954,"Yes",2.87,78.4,0,32.7,"Yes","Yes",4,3.37,3.03,3.03,"Year 1","CS","High School","0"
5242,19.1,"Male",25000,"Yes",3.88,86.4,0,36.6,"No","No",7.1,1.99,2.32,2.49,"Year 2","Arts","High School","0"
5245,23.1,"Female",29052,"Yes",1.67,78.1,1,54.5,"No","No",4.2,3.13,3.12,3.05,"Year 4","Engineering","Bachelor","0"
5248,17.6,"Male",25000,"Yes",4.39,75.4,2,29,"Yes","No",4.6,3.69,4,3.95,"Year 4","Science","Master","0"
5252,19.8,"Female",25095,"Yes",3.59,95.6,1,39,"Yes","No",7.5,2.9,3.03,3.03,"Year 4","Arts","Bachelor","0"
5253,20,"Male",28826,"No",4.1,100,2,29.4,"No","No",8.5,3.74,4,3.92,"Year 3","Business","Bachelor","0"
5255,19.2,"Female",40789,"Yes",2.69,84.9,4,7.3,"No","No",4.7,3.23,3.33,3.33,"Year 3","Arts","Bachelor","0"
5257,20.1,"Male",25000,"Yes",3.03,85.6,0,40.7,"Yes","No",4.4,2.48,2.02,2.1,"Year 4","Arts","High School","0"
5259,17.4,"Male",25000,"Yes",4.52,77.5,1,29.1,"Yes","Yes",6.1,3.18,2.8,2.87,"Year 3","Science","Bachelor","0"
5263,21.6,"Female",25000,"No",3.03,78.4,0,31.9,"Yes","No",2.2,0.76,0.59,0.59,"Year 1","Business","High School","0"
5270,22.6,"Male",,"Yes",,79.4,1,26.1,"Yes","Yes",,3.93,4,4,"Year 1","Business","Bachelor","0"
5275,20.1,"Female",25000,"Yes",2.97,82.1,4,12.6,"No","No",4.4,0.95,1.06,1.06,"Year 3","Engineering","High School","0"
5284,22.3,"Female",25000,"Yes",4.16,84.3,2,31.5,"No","No",4.6,4,4,4,"Year 2","Arts","Bachelor","0"
5285,24.6,"Male",49184,"No",3.55,84.8,1,23.7,"No","Yes",6.6,1.77,1.86,1.86,"Year 1","Arts","Master","0"
5289,19.7,"Male",25000,"Yes",1.73,77.5,1,34.2,"No","No",8,0.93,0.92,0.91,"Year 4","CS","Bachelor","1"
5294,19,"Male",57614,"Yes",5.52,89.1,4,19.7,"Yes","No",3.8,3.69,3.46,3.46,"Year 1","CS","Bachelor","0"
5298,22.7,"Female",25000,"No",5.3,73.9,0,48.5,"No","No",5.7,1.73,1.85,1.86,"Year 2","CS","High School","1"
5300,21.6,"Male",27164,"Yes",4.9,92.4,3,25.5,"Yes","Yes",6.9,2.21,2.51,2.55,"Year 3","Arts","Master","0"
5304,22.2,"Female",35219,"Yes",4.86,85.4,2,8.9,"No","No",4.7,0.34,0.07,0.17,"Year 4","CS","Bachelor","0"
5305,20.4,"Male",25000,"Yes",3.56,68.1,1,32.8,"Yes","No",1.7,2.52,3.04,2.94,"Year 4","Science","Master","0"
5307,20.7,"Female",27686,"Yes",3.98,81.8,1,35.3,"Yes","No",4.6,1.65,1.63,1.63,"Year 1","Science","High School","0"
5308,19.1,"Male",25000,"Yes",3.28,78.2,0,29.9,"No","No",5.8,2.35,2.2,2.2,"Year 1","Business","Bachelor","0"
5310,18.8,"Male",,"No",,89.9,3,20.8,"Yes","No",,0.74,1.86,1.94,"Year 4","Business","Master","1"
5311,20.4,"Male",44434,"Yes",5.15,78.8,3,39.1,"Yes","Yes",7.2,1.12,0.87,0.81,"Year 4","CS","Bachelor","0"
5312,23.7,"Female",25000,"No",2.66,72.4,1,35.7,"Yes","No",5.5,2.42,2.9,2.9,"Year 1","Business","Master","1"
5315,19.6,"Female",111178,"No",3.46,66.6,2,18.6,"No","Yes",7.9,0.62,0.53,0.54,"Year 2","Science","Master","1"
5319,20.6,"Male",25870,"Yes",2.8,81,3,19.8,"No","No",5.4,1,0.95,0.89,"Year 2","Arts","Master","0"
5320,22.2,"Female",31006,"No",5.33,79.2,3,25.4,"No","No",10,2.28,2.9,2.92,"Year 4","Business","Bachelor","0"
5325,21.4,"Male",61889,"Yes",3.81,91.8,0,30.1,"No","No",8.5,1.02,0.99,0.92,"Year 4","Engineering","Bachelor","0"
5338,19.2,"Male",67925,"Yes",2.51,90.3,2,43.1,"No","No",9.2,3.32,3.54,3.5,"Year 4","CS","Bachelor","0"
5343,17.3,"Female",44379,"Yes",4.11,87.2,2,5,"No","No",6.8,2.29,2.52,2.49,"Year 4","Engineering","PhD","0"
5344,19.8,"Female",25266,"Yes",1.24,80,1,35.1,"No","No",4.9,0,0,0,"Year 2","CS","Bachelor","1"
5345,20.3,"Female",34638,"Yes",4.71,77.4,1,23.1,"No","No",8.2,1.4,1.37,1.35,"Year 2","CS","Bachelor","0"
5348,17,"Female",59073,"Yes",6.44,88,0,10.2,"Yes","No",8.9,1.88,2.26,2.21,"Year 2","Engineering","High School","0"
5349,17,"Female",56941,"Yes",5.31,86.9,1,38.3,"Yes","No",6.2,1.88,2.2,2.21,"Year 2","Business","Bachelor","0"
5354,23.6,"Male",31843,"Yes",2.97,75.5,3,13.7,"No","No",5.4,4,3.98,3.97,"Year 2","Arts","High School","0"
5355,19.8,"Female",63451,"Yes",6.44,75.3,2,10.6,"Yes","No",4.6,2.42,2.37,2.45,"Year 3","Engineering","Master","0"
5358,19,"Female",25000,"Yes",3.79,60.8,2,23.2,"No","No",4.9,1.52,1.74,1.74,"Year 1","Science","Bachelor","1"
5360,20.4,"Female",,"Yes",,63.7,4,44.9,"No","No",,3.51,3.51,3.41,"Year 2","Business","Master","0"
5361,20.9,"Female",34593,"Yes",3.06,76.9,4,33.5,"No","Yes",6.6,0.36,0.92,0.9,"Year 4","Arts","Bachelor","1"
5363,21.1,"Male",25196,"No",4,71.9,5,31,"Yes","Yes",3.9,2.88,2.58,2.62,"Year 3","Business","Master","0"
5365,20.6,"Female",25000,"Yes",2.7,97.3,3,34.6,"Yes","No",5.7,2.71,2.6,2.65,"Year 3","Arts","Master","0"
5372,18.5,"Female",53351,"Yes",4.67,87.4,2,39.3,"Yes","Yes",3.9,2.79,2.65,2.7,"Year 2","CS","PhD","0"
5378,17,"Female",30931,"Yes",4.56,71.3,2,12.9,"No","No",7.2,0.76,0.99,1.03,"Year 4","Business","High School","1"
5382,19.6,"Female",,"Yes",,86.3,1,18.8,"No","Yes",,1.84,1.65,1.65,"Year 1","Engineering","None","0"
5385,22.9,"Female",25000,"Yes",5.2,85.2,1,40.8,"Yes","No",2.7,3.17,2.82,2.82,"Year 4","Engineering","High School","1"
5387,24,"Male",37531,"Yes",2.06,79,5,12.6,"No","Yes",3.4,3.16,3.7,3.76,"Year 4","Business","Bachelor","0"
5397,21.5,"Female",97033,"Yes",4.06,89.8,2,20.1,"Yes","No",4.8,3.87,3.87,3.81,"Year 3","CS","High School","0"
5403,22.2,"Female",34365,"Yes",2.24,95,2,12.1,"No","No",9.3,1.6,1.11,1.05,"Year 2","Science","Bachelor","0"
5404,21.2,"Female",,"Yes",,87.4,2,17.3,"No","Yes",,2.21,2.04,2.04,"Year 1","Science","High School","0"
5407,17.6,"Male",27987,"Yes",2.05,77.2,0,38,"No","Yes",5.6,1.8,1.68,1.68,"Year 1","Arts","Bachelor","0"
5408,23.5,"Female",25000,"Yes",3.3,74.9,4,38.6,"Yes","Yes",7,2.4,2.84,2.84,"Year 1","Arts","Master","0"
5411,19.8,"Male",25000,"Yes",4.51,84.5,2,49,"No","No",4.8,3.08,3.41,3.41,"Year 1","CS","High School","0"
5415,19.4,"Female",,"Yes",,75.2,2,23.7,"No","No",,1.03,1.39,1.46,"Year 3","Business","Bachelor","0"
5421,21.1,"Male",25000,"Yes",7.48,74.8,0,10.3,"Yes","No",5.9,3.41,3.13,3.17,"Year 2","Business","Bachelor","0"
5424,20.8,"Female",79497,"Yes",2.11,86.3,2,14.3,"No","Yes",8,0.85,0.82,0.8,"Year 2","CS","High School","0"
5425,20.6,"Male",25000,"Yes",4.46,79.3,2,37.8,"No","No",8.8,2.01,2.02,2.02,"Year 1","Business","Bachelor","0"
5430,17.1,"Female",27635,"Yes",4.75,81.1,5,43.2,"No","No",6.6,2.83,3.04,3.04,"Year 1","Business","High School","0"
5431,19.5,"Male",27815,"Yes",2.63,82.8,1,35,"Yes","Yes",8.4,0.71,0.46,0.48,"Year 3","Business","Master","1"
5434,20.2,"Female",25000,"Yes",4.18,100,2,36.5,"No","Yes",4,3.92,4,4,"Year 2","Engineering","Master","0"
5437,20.9,"Male",66518,"Yes",4.6,75.7,1,30.8,"No","No",8,2.48,2.38,2.37,"Year 3","Business","High School","1"
5444,19.8,"Male",25000,"Yes",3.95,87.3,3,19.2,"No","No",5.1,4,4,4,"Year 1","Arts","Bachelor","0"
5446,20.5,"Female",40333,"Yes",7.63,85.5,1,32.6,"No","No",7.7,1.16,0.75,0.75,"Year 1","Science","Master","0"
5448,24.9,"Male",37040,"Yes",6.16,63.8,2,33.6,"Yes","No",5.2,3.09,2.96,2.96,"Year 1","Arts","None","0"
5457,19.6,"Male",25000,"Yes",4.56,72.8,4,37.8,"No","No",7.8,1.67,1.94,1.9,"Year 4","Arts","Bachelor","0"
5458,20.4,"Male",25000,"Yes",3.38,81,3,37.8,"No","No",3.7,2.41,2.51,2.53,"Year 2","CS","PhD","0"
5459,18.7,"Female",25000,"Yes",4.94,79.9,1,36.1,"No","Yes",2.8,0.82,1.04,1.18,"Year 4","Arts","Master","0"
5460,20.6,"Female",,"Yes",,90.6,1,24.3,"No","Yes",,1.93,1.57,1.61,"Year 4","Business","Bachelor","0"
5462,22.5,"Female",36332,"No",4.84,69.4,2,27.4,"No","Yes",5.5,2.62,2.64,2.67,"Year 3","Science","High School","1"
5467,21.6,"Male",60842,"Yes",4.31,80.4,2,54.9,"No","Yes",7.3,1.85,1.95,1.95,"Year 3","Arts","Master","0"
5471,24.3,"Male",25000,"Yes",4.46,90.8,1,20.9,"No","No",9.8,1.49,1.32,1.3,"Year 2","CS","Master","1"
5472,21.8,"Female",31753,"No",3.98,97.3,2,36.8,"Yes","Yes",5.9,1.46,1.29,1.2,"Year 4","Science","Bachelor","1"
5479,19.9,"Female",26882,"Yes",2.51,78.3,4,26.1,"No","No",8.8,0.65,0.19,0.19,"Year 1","CS","Master","1"
5488,21.9,"Male",25000,"No",5.21,84.2,2,17.4,"No","No",6.7,1.9,2.03,2.03,"Year 1","Business","PhD","1"
5490,20.2,"Male",56816,"No",4.88,78.3,2,29.6,"No","No",8.1,1.58,1.2,1.15,"Year 2","Science","High School","1"
5494,25.6,"Female",25000,"Yes",4.79,83.7,1,48.3,"No","No",3.7,2.29,2.18,2.19,"Year 3","Arts","High School","0"
5498,19.6,"Male",25000,"Yes",4.66,75.7,3,39,"Yes","No",1.8,3.69,3.71,3.64,"Year 4","Science","High School","0"
5500,24.5,"Female",25000,"Yes",4.97,79.6,2,47.7,"No","Yes",5.8,2.23,2.79,2.79,"Year 1","CS","High School","0"
5501,22.5,"Male",35740,"Yes",4.57,83.7,3,38.7,"No","No",6,0.12,0,0.01,"Year 3","Engineering","High School","1"
5508,17,"Female",52888,"Yes",4.02,81.4,0,10.4,"No","No",8.4,1.6,1.75,1.77,"Year 4","Business","None","1"
5509,20.5,"Male",25000,"Yes",2.95,69.2,2,42.4,"No","No",6.5,0.98,1.39,1.39,"Year 1","Engineering","Bachelor","1"
5513,22.4,"Female",96606,"Yes",5.59,71.9,1,20.1,"Yes","No",3.3,2.76,2.44,2.39,"Year 2","Arts","Master","0"
5516,17.7,"Male",25000,"Yes",4.96,92.1,0,14.5,"No","No",4,4,4,4,"Year 3","Business","High School","0"
5518,22.4,"Male",40799,"No",2.58,85.3,0,21.8,"No","No",4.2,2.29,2.29,2.29,"Year 1","Arts","High School","1"
5527,23.5,"Female",52173,"Yes",2.42,89.5,0,26.1,"Yes","No",6.4,2.95,3.1,3.1,"Year 1","Engineering","High School","0"
5530,20.8,"Female",38336,"Yes",5.42,90.6,1,20.6,"No","No",4.5,4,3.76,3.77,"Year 3","CS","High School","0"
5531,23.8,"Female",25000,"Yes",4.13,84.8,3,44,"No","Yes",4.7,2.23,1.89,1.92,"Year 3","Engineering","Bachelor","0"
5532,19.4,"Male",25000,"Yes",6.3,87.6,3,31.9,"Yes","No",7,2.47,2.24,2.15,"Year 2","Science","Master","0"
5533,23.9,"Female",25000,"Yes",5.74,87.9,2,48.8,"Yes","Yes",4.4,2.09,1.59,1.59,"Year 1","Business","Bachelor","0"
5539,18.3,"Female",76129,"No",2.29,84.5,3,22.3,"No","No",4.7,1.43,1.19,1.06,"Year 3","Science","High School","0"
5541,24.7,"Female",70184,"Yes",5.83,91.5,2,14.8,"Yes","No",6.2,4,3.87,3.91,"Year 4","Science","Master","0"
5546,17.3,"Female",25000,"Yes",3.23,78.5,1,24.6,"No","No",3,2.95,2.87,2.83,"Year 4","Arts","High School","0"
5548,22,"Male",,"Yes",,52.2,2,18.3,"No","Yes",,1.69,1.73,1.68,"Year 3","Business","Bachelor","0"
5557,21.2,"Male",44230,"Yes",3.01,100,2,26.6,"No","No",4.4,0.84,0.53,0.46,"Year 2","Science","None","0"
5558,23.3,"Male",25000,"Yes",6.15,96.5,1,36.1,"No","Yes",5.5,2.42,2.18,2.18,"Year 1","Engineering","High School","0"
5560,22.7,"Female",,"No",,67.5,3,36.1,"No","No",,2.42,2.22,2.21,"Year 4","Science","Bachelor","1"
5569,21.6,"Male",57727,"Yes",4.03,88.9,5,47.8,"No","Yes",4.5,1.9,1.53,1.5,"Year 4","Arts","Bachelor","1"
5570,18.8,"Male",25117,"Yes",3.23,77.6,5,43.6,"No","No",5.4,4,4,4,"Year 4","CS","Bachelor","0"
5573,20.2,"Female",,"No",,71.3,2,50.5,"No","No",,2.06,2.35,2.35,"Year 3","CS","Master","0"
5576,17,"Male",25000,"No",5.53,92.6,0,37.9,"No","No",2.1,4,3.75,3.81,"Year 3","Engineering","Bachelor","0"
5582,23.3,"Male",39763,"Yes",2.84,71.7,2,23.4,"No","No",2.9,1.35,1.53,1.52,"Year 4","Science","High School","1"
5586,19.4,"Male",25000,"Yes",5.68,97.1,2,17.5,"No","Yes",7,3.34,3.24,3.24,"Year 1","Arts","High School","0"
5588,17,"Male",38515,"Yes",5.78,84.6,1,21.4,"Yes","Yes",3.8,1.46,1.86,1.79,"Year 3","Science","Bachelor","1"
5589,23.6,"Male",25000,"Yes",3.78,76.5,0,13.2,"No","No",5.9,3.38,3.65,3.59,"Year 4","Science","Bachelor","0"
5591,19.8,"Female",40416,"Yes",3.56,87.9,3,27.7,"Yes","No",6.2,2.52,2.22,2.29,"Year 4","Engineering","Master","0"
5592,20.4,"Male",30153,"Yes",4.97,70.4,2,36.4,"No","No",6.4,4,4,4,"Year 1","CS","High School","0"
5594,21.8,"Male",44125,"Yes",4.29,73.5,0,42.9,"Yes","Yes",6.7,0.97,0.88,0.92,"Year 4","CS","Bachelor","1"
5596,17.2,"Female",25000,"Yes",2.58,75,2,36,"Yes","No",3.1,1.03,0.66,0.66,"Year 2","Business","High School","1"
5597,21.9,"Female",25000,"Yes",3.96,98.8,1,48.3,"No","Yes",3.8,4,4,4,"Year 2","Science","Master","0"
5598,20.4,"Female",25000,"Yes",5.2,88.3,1,34.4,"No","No",6.2,3.52,4,4,"Year 1","Engineering","Master","0"
5604,23.1,"Male",25000,"Yes",6.55,97,1,30.9,"Yes","No",4.7,3.6,3.23,3.17,"Year 3","Engineering","High School","0"
5605,21.9,"Female",98588,"Yes",3.96,88.9,4,16.9,"Yes","No",7.2,2.68,2.8,2.86,"Year 4","Arts","High School","0"
5608,20.2,"Female",32319,"Yes",3.24,84.3,1,5,"Yes","No",3.1,4,3.67,3.7,"Year 4","Engineering","Bachelor","0"
5614,21.2,"Male",44945,"Yes",4.81,95.9,1,25,"No","No",4.7,2.67,2.4,2.5,"Year 4","Arts","Bachelor","0"
5618,20.3,"Female",25000,"Yes",3.6,80.1,2,24.2,"No","Yes",4.9,3.26,3.49,3.49,"Year 1","Arts","Bachelor","0"
5623,18.9,"Female",92254,"No",2.93,75.9,0,19.9,"Yes","No",8.2,1.82,1.86,1.86,"Year 1","Science","Master","0"
5625,24.8,"Male",58850,"Yes",5.44,84.6,3,36.3,"Yes","No",5.5,3.24,3.26,3.31,"Year 3","CS","High School","0"
5628,23.1,"Female",29006,"Yes",4.5,96.5,1,7.8,"No","No",5,1.75,1.62,1.62,"Year 1","Business","Bachelor","0"
5634,21.7,"Male",58857,"Yes",5.15,78.5,3,20.9,"Yes","No",3.6,2.97,2.94,3,"Year 2","Science","Master","1"
5637,25.6,"Male",27810,"Yes",4.31,95.9,2,35.3,"No","No",4.3,3.9,3.84,3.83,"Year 3","Arts","High School","0"
5640,21.5,"Female",31301,"Yes",3.35,84.5,2,20.2,"No","Yes",4.5,2.16,2.44,2.46,"Year 4","CS","PhD","0"
5641,22.7,"Male",34154,"Yes",5.93,81.5,2,53.7,"No","No",7.1,3.9,3.91,3.91,"Year 1","Arts","Master","1"
5647,19.7,"Female",58978,"No",2.11,77.6,1,31.3,"Yes","No",4,3.77,3.57,3.57,"Year 1","Science","Bachelor","0"
5651,20.6,"Female",28319,"Yes",4.39,74.2,4,43.9,"No","No",3.9,1.33,1.17,1.17,"Year 3","Arts","None","1"
5653,20.7,"Male",54143,"Yes",3.14,83.2,2,50.2,"Yes","No",3.1,2.93,2.46,2.46,"Year 4","Science","Bachelor","0"
5654,23.5,"Female",,"Yes",,76.8,0,34.9,"Yes","No",,2.68,2.34,2.3,"Year 3","Business","Bachelor","0"
5657,23.2,"Male",25000,"Yes",6.63,71.1,1,18.7,"No","No",5.6,2.27,2.63,2.58,"Year 4","Engineering","Bachelor","0"
5658,20.9,"Male",25000,"Yes",4.96,64.4,0,10.6,"No","No",6.6,1.54,1.84,1.87,"Year 4","Engineering","High School","1"
5659,24,"Female",25000,"Yes",3.23,100,1,32.2,"No","No",9,2.08,2.5,2.55,"Year 4","Business","Bachelor","0"
5660,19.5,"Male",42288,"Yes",4.38,84.2,0,41.4,"No","No",6.6,4,3.69,3.67,"Year 3","CS","High School","0"
5667,22.5,"Male",60916,"Yes",7.06,83.1,0,18.8,"No","No",5.1,0.21,0.57,0.62,"Year 4","Business","Bachelor","1"
5668,22.6,"Female",58051,"Yes",4.74,87.1,1,12.6,"Yes","No",5.4,2.06,2.18,2.17,"Year 4","Arts","Bachelor","1"
5669,17.2,"Female",36920,"Yes",3.85,79.6,2,46.3,"No","No",7.2,2.63,2.44,2.49,"Year 3","Arts","Bachelor","0"
5679,21.8,"Female",59507,"Yes",3.45,78.9,1,17.4,"Yes","No",6.2,3.82,3.67,3.67,"Year 1","Engineering","Master","0"
5687,23.8,"Male",27355,"No",3.66,76.2,1,36.3,"Yes","Yes",5.5,2.73,2.84,2.84,"Year 3","Arts","High School","1"
5689,18.2,"Male",56592,"No",3.34,78.3,2,6.4,"Yes","No",4.3,3.46,3.26,3.26,"Year 1","Science","High School","0"
5691,21.2,"Male",25165,"Yes",6.62,77.7,5,34.9,"No","No",5.9,2.48,1.97,1.97,"Year 3","CS","Master","1"
5696,22.2,"Male",79118,"Yes",1.9,71.8,5,31.4,"Yes","No",5.6,1.6,1.09,1.09,"Year 1","Arts","High School","0"
5699,20.8,"Female",27339,"Yes",5.51,71.5,3,23.8,"No","Yes",6.7,0.97,0.93,0.87,"Year 4","Engineering","Master","0"
5700,22.3,"Male",33453,"Yes",3.98,66.7,1,30.4,"No","Yes",7.8,1.28,1.69,1.69,"Year 1","CS","High School","0"
5706,17,"Female",25000,"No",3.53,84.9,1,14.3,"No","Yes",7.3,1.61,1.56,1.56,"Year 1","CS","Bachelor","0"
5707,23.1,"Male",25000,"Yes",4.58,100,3,15.6,"No","No",4.9,2.65,2.78,2.75,"Year 2","CS","Bachelor","0"
5711,21.2,"Female",67204,"No",3.04,86.3,3,20.4,"No","No",5.1,1.89,2.64,2.67,"Year 2","Business","Master","0"
5712,18.7,"Female",25000,"No",4.33,91.2,0,14.4,"No","No",6.8,1.91,2,2,"Year 1","Arts","Bachelor","0"
5714,21.9,"Male",25000,"Yes",4.33,71.1,5,12.2,"No","No",7.5,1.28,0.99,0.96,"Year 2","CS","Master","1"
5715,21.9,"Female",25000,"Yes",3.85,89.8,3,47,"No","No",4.6,0.88,0.73,0.77,"Year 4","Arts","High School","1"
5717,22,"Male",37048,"Yes",6.05,92.5,1,21.1,"No","Yes",1.1,4,2.95,2.96,"Year 4","Science","Bachelor","0"
5720,17,"Male",25000,"Yes",3,100,0,43,"No","Yes",6.1,2.76,2.41,2.41,"Year 1","Engineering","Master","0"
5722,24.8,"Female",33813,"Yes",3.38,87.9,3,24.7,"Yes","No",5.5,3.19,3.14,3.14,"Year 1","Arts","Bachelor","0"
5723,19.3,"Male",25000,"Yes",4.11,69.5,3,24.8,"No","Yes",7.9,0,0.35,0.24,"Year 3","Business","Bachelor","0"
5724,19.7,"Female",80646,"Yes",3.33,75.1,4,19.8,"Yes","Yes",4.1,1.3,1.25,1.23,"Year 4","Arts","Bachelor","0"
5725,20,"Male",38021,"Yes",5.13,87.9,0,40.9,"Yes","Yes",3,3.72,3.87,3.87,"Year 1","Engineering","Bachelor","0"
5728,20.5,"Female",25000,"Yes",5.12,80.2,2,30.8,"No","No",5.7,1.42,1.59,1.57,"Year 4","Engineering","None","0"
5731,20.7,"Female",25000,"Yes",4.32,77.3,4,27,"No","No",6.2,2.54,2.12,2.15,"Year 4","Business","Bachelor","0"
5732,21.1,"Male",25000,"Yes",8.82,76.3,2,38.9,"No","Yes",4.7,3.44,3.39,3.47,"Year 2","Science","Master","0"
5733,23.3,"Female",37282,"Yes",2.17,78,3,35.2,"Yes","No",3.2,2.42,2.78,2.85,"Year 3","CS","Master","0"
5734,20.6,"Female",40480,"Yes",3.63,70.9,1,28.2,"Yes","Yes",5,2.6,2.6,2.54,"Year 4","Science","Bachelor","0"
5735,19.7,"Female",25000,"Yes",4.01,67.9,2,35.3,"No","No",8.3,1.75,1.66,1.67,"Year 2","Arts","Master","1"
5738,24.1,"Male",30789,"Yes",5.49,85.5,1,28.8,"No","No",3.9,1.68,1.23,1.2,"Year 4","Arts","PhD","0"
5741,21.7,"Male",25000,"Yes",5.15,93.1,2,23.9,"No","Yes",6.1,1.68,1.34,1.29,"Year 4","Arts","Master","0"
5742,18.8,"Female",,"Yes",,77,4,31,"No","No",,2.46,2.56,2.56,"Year 1","Arts","Bachelor","0"
5750,18.9,"Female",27857,"No",2.87,74.2,1,36.1,"No","Yes",6.9,2.76,3.06,3.06,"Year 1","Arts","None","0"
5754,18,"Male",74189,"Yes",5.61,84.3,1,34.8,"No","No",2.2,4,4,4,"Year 1","Business","Master","0"
5756,18.7,"Female",25000,"Yes",3.31,72.6,3,45.7,"No","Yes",4.6,2.99,2.73,2.73,"Year 1","Business","High School","1"
5758,20.3,"Male",25000,"Yes",4.09,80,1,37.3,"Yes","No",8.9,3.55,3.45,3.48,"Year 3","Science","Bachelor","1"
5761,21.1,"Male",25000,"No",4.17,93.8,3,33.8,"Yes","No",5.9,2.27,2.54,2.54,"Year 2","CS","Bachelor","0"
5762,22.1,"Male",25082,"Yes",4.33,88.8,1,22.3,"No","Yes",5.5,4,4,4,"Year 1","Science","Bachelor","0"
5765,21.2,"Male",102040,"Yes",2.84,87.7,3,61.2,"No","Yes",9.5,1.97,2.26,2.22,"Year 3","CS","High School","0"
5766,20.3,"Female",25000,"No",0.89,81.7,0,22.3,"No","No",2.9,1.46,1.75,1.74,"Year 2","Business","None","0"
5775,21.7,"Female",28054,"Yes",2.52,59.5,2,44.3,"No","No",2.7,3.02,3.26,3.28,"Year 3","Science","Master","0"
5783,22,"Male",33671,"No",2.93,81.3,3,46,"No","Yes",4.6,2.63,2.79,2.79,"Year 1","Arts","High School","0"
5786,22.3,"Male",25000,"Yes",2.35,84.5,1,31.7,"No","No",6.7,0,0,0.03,"Year 3","CS","Bachelor","0"
5788,25.3,"Male",33697,"Yes",3.67,75.5,0,29.1,"Yes","No",5.5,0.96,0.52,0.45,"Year 2","Arts","High School","0"
5792,17,"Male",49227,"Yes",5.24,83.9,3,26.9,"No","No",8.2,1.59,1.5,1.5,"Year 1","Science","Master","0"
5796,20.8,"Male",,"Yes",,74.9,1,30.3,"Yes","No",,1.26,0.82,0.74,"Year 4","Engineering","Master","0"
5802,20.5,"Male",87345,"Yes",5.73,80,2,28.9,"No","Yes",5.8,4,4,4,"Year 3","Science","High School","0"
5808,20.2,"Female",40718,"Yes",2.14,82.8,1,15.8,"No","Yes",3.8,2.67,2.27,2.27,"Year 1","CS","Bachelor","0"
5812,24.2,"Female",33343,"Yes",7.02,85.8,4,18.2,"No","Yes",6.8,1.84,2.12,2.16,"Year 2","Business","Master","0"
5821,21.1,"Female",33861,"Yes",0.5,86.6,1,47.5,"Yes","No",4.2,0.43,0.22,0.25,"Year 4","Science","High School","0"
5823,18.5,"Female",25000,"Yes",4.75,80.1,3,40.3,"No","No",5.4,2.89,3.28,3.29,"Year 2","CS","High School","0"
