"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This clothing product features colour, slim fit, premium fabric, size guide.","14/07/2023","2022-06-01","v3.2.1",66,0,"tablet",,168007.69473610053,0,"The product is amazing experience and outstanding service.",0.30464948647307355,,"Medium","East",0.2508558145160888,94.58585478975475,"USR_02152",610.2746736933861,0.8637427646982004,"PROMO_049","Clothing",2153,"1"
"This food product features organic ingredients, nutritious, organic ingredients, gluten-free, gluten-free.","09/01/2024","2021-06-23","v3.2.1",49,0,"desktop",19.214070389970196,211613.44012024367,3,"Honestly, not worth it and waste of money.",-0.936233225363161,0.17606227590802034,"Low","West",0,10.174723308217049,"USR_02153",770.3633619738677,0.1352079331579652,"PROMO_077","Food",2154,"0"
"This electronics product features high-tech electronic device, Bluetooth, high-tech electronic device, USB-C.","2023-11-28","2021-04-21","v3.2.1",58,0,"desktop",21.425407172692484,37639.17007924331,1,"Overall awful.",-0.5368398610011683,,"Medium","South",-0.6088655985195992,88.00015069119313,"USR_02154",129.82185685316136,-0.3045754895698508,"PROMO_066","Electronics",2155,"0"
"This clothing product features machine washable, size guide, colour, slim fit, size guide, machine washable.","24/07/2024","2023-03-15","v3.2.1",43,0,"desktop",11.57728869529955,70984.59906588431,0,"In my opinion, would not recommend and very bad and would not recommend.",-0.4304019942050392,0.14852029475266035,"Medium","South",-1.1054362749371538,,"USR_02156",493.80436452344696,-0.1826884786570294,"PROMO_072","Clothing",2157,"0"
"This food product features serving suggestion, serving suggestion, gluten-free, serving suggestion.","2023-08-26","2022-05-13","v3.2.1",70,0,"tablet",27.126220936864016,15558.297824888943,2,"I think awful.",0.6193902455453045,-0.09896564958567475,"High","South",0,46.17346367273666,"USR_02163",340.9332076945594,0.4475908345492249,"PROMO_079","Food",2164,"0"
"This clothing product features colour, premium fabric, size guide, premium fabric, colour, premium fabric.","10/09/2023","2022-10-25","v3.2.1",71,0,"tablet",22.45021051212174,55717.81241720427,3,"Honestly, awful.",1.010076297754157,,"High","North",1.2068603739018147,23.825692897874983,"USR_02168",118.04212099189806,0.9190254637225207,"PROMO_022","Clothing",2169,"0"
"This electronics product features Bluetooth, battery life, Bluetooth.","2023-02-21","2023-05-09","v3.2.1",31,0,"tablet",,11240.7913147952,,"I think it works.",0.872759046133992,-0.15420014021091866,"Medium","West",0,62.17142559566773,"USR_02174",75.12300680417923,,"PROMO_074","Electronics",2175,"0"
"This food product features nutritious, nutritious, organic ingredients, delicious flavour, organic ingredients.","21/01/2023","2022-01-25","v3.2.1",52,1,"tablet",22.213351943615127,46257.96994183574,0,"After using it, would not recommend.",1.0098520564417153,0.05230266531876787,"High","South",0,,"USR_02182",470.44877412002984,1.6059483399066778,"PROMO_053","Food",2183,"0"
"This clothing product features slim fit, premium fabric, slim fit, size guide, size guide, slim fit, colour.","17/10/2023","2021-12-07","v3.2.1",34,2,"desktop",26.389104574668856,397644.70859891316,1,"Honestly, broken on arrival and poor quality.",-0.5498049690834828,,"Unknown","North",-0.7469657737140802,,"USR_02192",102.50002122588704,-0.3459068515168526,"PROMO_031","Clothing",2193,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, USB-C, USB-C, wireless, wireless, Bluetooth.","2024-08-03","2023-05-31","v3.2.1",34,0,"chromebook",,208026.6861289682,3,"Honestly, would not recommend and very bad and very bad.",0.3954699285670596,-0.1846915382936479,"Low","North",0,38.16105419541685,"USR_02196",129.22244751146485,0.5268444507835774,"PROMO_067","Electronics",2197,"0"
"This electronics product features Bluetooth, battery life, USB-C, high-tech electronic device, high-tech electronic device, battery life.","25/08/2024","2024-06-14","v3.2.1",50,0,"desktop",15.196893599530878,13271.48023505539,,"My experience was average and met expectations.",-0.3829141145813617,-0.8860997510908544,,"North",0,,"USR_02198",638.8744296624936,,"PROMO_077","Electronics",2199,"0"
"This electronics product features wireless, battery life, USB-C, USB-C, high-tech electronic device, USB-C, battery life.","2023-12-25","2023-09-15","v3.2.1",27,0,"mobile",,15957.889595229319,,"After using it, very bad and awful and poor quality and would not recommend.",0.03274248950664843,-0.05220409452867288,"High","South",0,75.0830799977851,"USR_02199",339.89312664553404,-0.587186072880308,"PROMO_015","Electronics",2200,"0"
"This clothing product features slim fit, slim fit, slim fit, premium fabric, premium fabric, premium fabric, colour.","03/01/2023","2023-04-19","v3.2.1",38,1,"wearable",13.610901204596683,18552.497120205757,1,"My experience was awful and waste of money and terrible.",-0.9716308100518499,0.5678897614925646,"Medium","South",-0.5966215854252479,,"USR_02200",207.44554335976335,-0.5697646246448184,"PROMO_076","Clothing",2201,"0"
"This clothing product features machine washable, size guide, premium fabric, premium fabric, premium fabric, colour.","2024-08-05","2023-04-20","v3.2.1",18,0,"laptop",,56018.510562880576,1,"The product is broken on arrival and would not recommend and disappointing.",-1.1261462980627523,-0.27494830648102614,"High","North",0,35.62894183192435,"USR_02201",122.5249833401505,-0.41137006176462854,"PROMO_051","Clothing",2202,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, high-tech electronic device, battery life, battery life, high-tech electronic device, battery life.","2024-03-06","2021-03-28","v3.2.1",20,0,"mobile",,180924.54765044324,2,"The product is love it.",1.2798991660819528,-0.14538595896670525,"Medium","North",1.9916465261077831,51.8711768405828,"USR_02202",497.3198710829445,1.1008818473822608,"PROMO_018","Electronics",2203,"1"
"This clothing product features colour, size guide, size guide, colour.","2023-06-13","2021-12-15","v3.2.1",43,0,"mobile",21.925611192865485,62768.87562483069,4,"I think terrible and very bad.",-0.19863339450033682,-0.9359455382798809,"Unknown","South",0,5.449759452259084,"USR_02204",120.6480229605616,-0.3934320922913844,"PROMO_031","Clothing",2205,"0"
"This electronics product features battery life, battery life, high-tech electronic device, wireless, high-tech electronic device, battery life.","2024-04-25","2022-04-09","v3.2.1",63,0,"tablet",20.059915307692474,7346.845290785945,2,"Honestly, complete disaster.",-0.7443599671608063,0.690696418392097,"Low","North",0,7.18883333008603,"USR_02205",29.786780142135115,-0.5280468405911517,"PROMO_076","Electronics",2206,"0"
"This clothing product features premium fabric, slim fit, colour, premium fabric.","2023-10-11","2023-08-21","v3.2.1",19,0,"tablet",31.139986263408797,54390.69921708678,1,"In my opinion, not worth it and disappointing and terrible.",-0.055170580121228066,-0.42436873667933134,"High","South",0,78.11247653083012,"USR_02222",136.13116687100748,-0.6699845612904684,"PROMO_032","Clothing",2223,"0"
"This clothing product features machine washable, premium fabric, size guide.","13/12/2023","2022-05-07","v3.2.1",40,0,"wearable",32.620710439597296,14146.005495482445,1,"The product is broken on arrival and very bad and would not recommend and complete disaster.",-0.7961077463872309,,"Medium","South",-0.5782617687509836,94.90565913581457,"USR_02224",934.5694829653692,0.5318491097627964,"PROMO_047","Clothing",2225,"0"
"This electronics product features wireless, Bluetooth, battery life, Bluetooth.","06/02/2023","2021-01-29","v3.2.1",53,0,"wearable",24.284547323463336,154108.01966808812,2,"Honestly, met expectations and as described.",0.3684176757023388,-0.32266402251085835,"High","West",0.4012802336321507,63.01855021255962,"USR_02225",292.898637089543,1.0892294384264358,"PROMO_027","Electronics",2226,"0"
"This furniture product features solid wood construction, warranty, modern design, dimensions, modern design, modern design.","2023-02-14","2022-05-19","v3.2.1",21,0,"desktop",21.133692406972557,58655.09415978819,3,"Overall met expectations and nothing special.",0.6322183345533636,,"High","South",1.0695542332317507,29.51926544584984,"USR_02231",903.2218781253852,1.031191609833175,"PROMO_067","Furniture",2232,"0"
"This electronics product features high-tech electronic device, wireless, wireless, battery life, high-tech electronic device, battery life, high-tech electronic device.","2024-09-17","2024-01-23","v3.2.1",63,0,"laptop",,121036.45298434248,2,"In my opinion, not worth it and poor quality and awful and very bad.",-0.7165768627786623,-1.5177236781323127,"High","South",0,,"USR_02235",440.324219611908,-0.3618332219079622,"PROMO_038","Electronics",2236,"0"
"This clothing product features slim fit, size guide, slim fit, slim fit, colour, premium fabric.","2024-02-01","2021-05-18","v3.2.1",55,0,"tablet",30.11442949744739,51018.528914863935,1,"I think very satisfied and very satisfied and excellent product and fantastic.",-1.0663708662770806,,,"East",0,,"USR_02241",265.42320455810716,,"PROMO_020","Clothing",2242,"1"
"This food product features organic ingredients, organic ingredients, delicious flavour.","14/01/2023","2023-10-18","v3.2.1",43,0,"desktop",,5078.301394225305,1,"Overall nothing special and met expectations and met expectations and okay I guess.",1.6883570855215437,,"Medium","East",0,85.31035967306923,"USR_02242",317.2334432063161,0.3183372510240089,"PROMO_003","Food",2243,"0"
"This clothing product features colour, machine washable, slim fit, size guide.","12/03/2024","2021-11-18","v3.2.1",24,0,"desktop",32.369725452310895,3136.83427990577,0,"My experience was decent enough and as described and does the job.",-1.3152398596077737,-0.037002067568229324,"Medium","North",0,11.31585175404728,"USR_02243",213.31249093470097,,"PROMO_010","Clothing",2244,"0"
"This furniture product features easy assembly, modern design, solid wood construction.","2024-08-22","2023-10-18","v3.2.0",42,0,"desktop",18.586384866377486,192427.0327679543,0,"Honestly, fantastic.",1.4529617533496517,0.33800289112692183,"Medium","North",0,54.453219748193916,"USR_02249",711.8752062684666,0.8113839766094603,"PROMO_015","Furniture",2250,"1"
"This electronics product features wireless, battery life, wireless, battery life, wireless, battery life.","15/04/2023","2021-03-21","v3.2.1",55,2,"mobile",25.98116062428961,70590.55158853822,0,"I think met expectations and met expectations and met expectations.",-0.862999317925212,-0.08462858653079469,"High","South",-0.38335138424131326,66.70126624731853,"USR_02257",436.72040757240313,0.6027142424653951,"PROMO_054","Electronics",2258,"0"
"This clothing product features slim fit, colour, machine washable, premium fabric, size guide, premium fabric, size guide.","2024-05-24","2022-05-16","v3.2.1",74,0,"console",,31441.93234210965,1,"In my opinion, very bad and awful and would not recommend.",-0.12201616858848992,,"Medium","East",-0.06267214017821904,81.00713681262029,"USR_02259",315.66146213140564,0.46580076494682565,"PROMO_069","Clothing",2260,"0"
"This furniture product features solid wood construction, dimensions, easy assembly, modern design, modern design, dimensions.","30/05/2024","2023-01-03","v3.2.1",24,1,"desktop",28.101856585462727,22839.91826853901,,"After using it, awful.",-0.5572502475710804,-1.10440021800055,,"North",-0.8843998928022305,,"USR_02264",410.02564399357595,-1.24016525471435,"PROMO_077","Furniture",2265,"0"
"This furniture product features solid wood construction, dimensions, dimensions, solid wood construction.","30/05/2023","2022-07-18","v3.2.1",23,2,"laptop",,254630.34331742243,0,"After using it, complete disaster and not worth it.",-0.4714883871655381,0.8628583575492842,"Medium","North",-0.31718158175258826,,"USR_02265",301.5318169811645,0.46797415057712843,"PROMO_030","Furniture",2266,"0"
"This clothing product features colour, slim fit, colour, colour, colour.","2023-05-17","2021-10-01","v3.2.1",36,0,"mobile",,60027.459439775645,0,"Overall does the job and it works.",-1.0027282155487085,-0.5044019383256911,"Medium","North",-0.793712222818604,13.296090196868116,"USR_02270",31.662061597890414,0.15438894352607846,"PROMO_063","Clothing",2271,"0"
"This electronics product features Bluetooth, high-tech electronic device, USB-C, Bluetooth, USB-C, Bluetooth, battery life.","2024-07-18","2024-01-26","v3.2.1",36,0,"chromebook",,58494.08187513063,1,"The product is broken on arrival and very bad.",-1.381139975151547,0.16294561170944555,"Medium","South",0,80.81094930162148,"USR_02271",430.477875737397,-0.3378027728645612,"PROMO_075","Electronics",2272,"0"
"This electronics product features wireless, USB-C, battery life, battery life, wireless, high-tech electronic device, battery life.","08/07/2024","2021-07-24","v3.2.1",34,0,"mobile",31.972019339587977,377062.70581091364,0,"My experience was waste of money and complete disaster and terrible and would not recommend.",-0.49303754736295874,,"High","East",-0.03121264577143322,35.25952207308403,"USR_02272",342.47447437233177,,"PROMO_075","Electronics",2273,"0"
"This clothing product features machine washable, slim fit, premium fabric, size guide, machine washable, premium fabric.","29/12/2023","2023-09-03","v3.2.1",56,0,"desktop",,158766.51098930335,0,"Honestly, terrible and awful and poor quality.",1.1514334626112996,1.7373898066437212,"Medium","North",0.9804270623467124,24.723442603771804,"USR_02279",134.56903919107305,0.4480896200928144,"PROMO_021","Clothing",2280,"0"
"This furniture product features modern design, warranty, modern design, solid wood construction, solid wood construction, warranty, warranty.","2024-05-14","2023-09-14","v3.2.1",38,0,"tablet",,46407.53998320477,1,"Overall nothing special and okay I guess and nothing special.",-0.6972673614489735,,,"East",-0.774700881540173,73.30556516921982,"USR_02281",29.494050928886338,,"PROMO_036","Furniture",2282,"0"
"This electronics product features battery life, USB-C, USB-C, USB-C, USB-C.","02/06/2024","2023-05-26","v3.2.1",56,0,"kiosk",10.365805401157829,78350.07155857663,2,"In my opinion, waste of money and would not recommend and would not recommend.",1.4932870854459948,-0.8735777580406753,"Medium","South",0,,"USR_02284",279.3436669275336,0.42926833054483904,"PROMO_050","Electronics",2285,"0"
"This electronics product features high-tech electronic device, battery life, Bluetooth.","13/09/2024","2022-02-16","v3.2.1",36,0,"mobile",19.86705742823706,47023.96065446199,0,"The product is it works and nothing special.",-0.4262109592410468,-1.421121614139736,"High","South",0,86.01365081212347,"USR_02291",289.7361821771102,-0.6433316987878808,"PROMO_005","Electronics",2292,"0"
"This electronics product features high-tech electronic device, USB-C, high-tech electronic device, Bluetooth.","2023-10-15","2023-12-31","v3.2.1",58,0,"desktop",18.468220933977737,210826.79572467488,1,"Overall broken on arrival and broken on arrival and would not recommend and would not recommend.",0.39917338637549626,-0.754359334082122,"High","North",0,81.00884609760892,"USR_02294",274.6376578032113,0.30164154180997876,"PROMO_060","Electronics",2295,"0"
"This food product features delicious flavour, nutritious, gluten-free.","2023-10-26","2023-12-25","v3.2.1",63,0,"mobile",,26337.445993183435,1,"I think broken on arrival and poor quality and terrible and poor quality.",-0.7930269387369457,0.22233207633090385,"High","North",0,58.43885416898183,"USR_02295",67.78288528421933,0.12031398549750855,"PROMO_046","Food",2296,"0"
"This clothing product features size guide, machine washable, colour, premium fabric, premium fabric, colour, size guide.","04/02/2024","2023-10-17","v3.2.1",46,0,"smart_tv",7.0135656215411135,64787.20990172426,1,"Overall highly recommend and great quality.",-0.1308766887570052,,"High","North",-0.7263003531180059,18.02274356238519,"USR_02297",10.81449282544628,-0.2463130287193692,"PROMO_033","Clothing",2298,"1"
"This clothing product features machine washable, size guide, colour.","24/01/2023","2022-01-15","v3.2.1",68,0,"laptop",19.880141211740398,14063.7896098653,1,"In my opinion, awful and broken on arrival.",-2.092515558572534,,"Unknown","South",-2.3910981919755656,88.05824743742842,"USR_02299",119.10396422117635,-1.093811190750823,"PROMO_071","Clothing",2300,"0"
"This clothing product features size guide, size guide, colour, colour, machine washable, colour.","2023-02-10","2023-05-15","v3.2.1",33,0,"desktop",,117864.07803106302,1,"My experience was poor quality and broken on arrival and broken on arrival.",-0.41900733841109766,,"Unknown","North",0,,"USR_02300",262.14629844623715,-0.1962080112547347,"PROMO_003","Clothing",2301,"0"
"This electronics product features Bluetooth, USB-C, battery life, USB-C, Bluetooth.","2023-06-07","2021-02-27","v3.2.1",70,0,"laptop",31.699283448515512,23310.369759712074,0,"After using it, awful and terrible and would not recommend.",0.7217964007110474,-0.2604145325282388,"High","South",0.23071653932729555,82.12780433019213,"USR_02304",309.77422775768395,0.18657772977039458,"PROMO_027","Electronics",2305,"0"
"This clothing product features machine washable, size guide, slim fit.","2023-06-25","2023-04-27","v3.2.1",36,0,"desktop",9.287910222325296,139093.89696972855,0,"In my opinion, average and it works and okay I guess and nothing special.",1.321191121994212,0.5829345656738145,,"North",1.2031986588010943,91.90634689571759,"USR_02306",301.078595511044,0.7888719654440434,"PROMO_000","Clothing",2307,"0"
"This clothing product features size guide, colour, machine washable, machine washable, slim fit, premium fabric, premium fabric.","2024-06-12","2023-05-28","v3.2.1",26,0,"mobile",11.063011739907745,20740.6946474154,0,"I think decent enough and average and as described and average.",-0.27518115342488925,,"High","West",0,45.55644316278935,"USR_02307",181.69517402274434,-1.0389137301435691,"PROMO_020","Clothing",2308,"0"
"This electronics product features high-tech electronic device, USB-C, battery life, battery life, Bluetooth, battery life, Bluetooth.","16/07/2023","2024-04-18","v3.2.1",18,1,"laptop",26.105382318279233,7899.075514332526,1,"I think not worth it and broken on arrival and poor quality.",-0.0058710556803290015,0.21311381076489472,"Medium","West",0.5729497789218421,57.69208180996529,"USR_02315",392.37034709116443,0.004157040090629699,"PROMO_026","Electronics",2316,"0"
"This electronics product features Bluetooth, wireless, wireless, wireless, battery life, Bluetooth.","26/10/2023","2021-08-26","v3.2.1",22,0,"mobile",,9904.572649309266,0,"The product is poor quality.",0.4785513483965082,,"Medium","East",0.617012474602213,4.658760906833226,"USR_02316",383.7622213368337,-0.251565332940361,"PROMO_030","Electronics",2317,"0"
"This furniture product features warranty, dimensions, solid wood construction, dimensions, warranty.","2024-09-01","2023-08-15","v3.2.1",62,1,"mobile",18.5936989098193,58248.28909152517,2,"My experience was terrible.",-1.1339180488541747,0.3829915649354708,"Low","South",-1.2832154867280083,85.45217274980156,"USR_02319",652.37511850201,-0.9179898613254994,"PROMO_019","Furniture",2320,"0"
"This clothing product features premium fabric, slim fit, slim fit, slim fit.","19/01/2024","2021-06-27","v3.2.1",37,2,"mobile",29.13103017779847,27244.35539851891,,"Overall as described and nothing special and okay I guess and average.",1.5866595291797627,0.6435139083215,"High","North",1.231882001999946,,"USR_02322",74.27302830654642,,"PROMO_056","Clothing",2323,"0"
"This clothing product features size guide, machine washable, machine washable, premium fabric, slim fit, machine washable.","2024-08-29","2021-05-01","v3.2.1",60,1,"mobile",14.930398601145555,11497.088095087627,,"Honestly, waste of money and awful.",0.4495904918756728,,"Unknown","North",0.8903154909056196,70.223228916165,"USR_02324",362.73114193167015,,"PROMO_064","Clothing",2325,"0"
"This furniture product features modern design, warranty, modern design, dimensions.","28/04/2024","2021-07-30","v3.2.1",64,0,"tablet",,196838.44853601104,1,"Overall would not recommend and waste of money.",1.3017043867908122,,"Medium","South",0,50.93141776700942,"USR_02325",361.3005482395519,0.27115600621376346,"PROMO_007","Furniture",2326,"0"
"This clothing product features premium fabric, slim fit, premium fabric, size guide.","21/09/2023","2022-08-17","v3.2.1",19,0,"mobile",,20816.601047585424,1,"My experience was met expectations and as described and average.",1.2449982615590311,1.783487635347211,"Medium","North",0,,"USR_02328",128.05710228268887,0.9441465490317231,"PROMO_068","Clothing",2329,"0"
"This clothing product features premium fabric, premium fabric, premium fabric, premium fabric.","2024-02-09","2022-09-13","v3.2.1",33,0,"smart_tv",21.04012147769355,16057.270476280737,0,"Honestly, great quality.",1.5742744790376304,1.0779518217992736,"Low","South",1.486831822225819,55.145430818177864,"USR_02332",504.9370237725797,-0.48750951731354475,"PROMO_002","Clothing",2333,"1"
"This clothing product features premium fabric, colour, slim fit, machine washable, machine washable.","06/08/2024","2021-07-03","v3.2.1",40,0,"kiosk",16.66562594302914,26536.981074367824,,"I think met expectations.",-1.8476547208909657,-0.710221926147101,"Unknown","South",-2.3666988966971045,,"USR_02341",170.85717782922194,-1.153580365990612,"PROMO_004","Clothing",2342,"0"
"This electronics product features high-tech electronic device, Bluetooth, high-tech electronic device, Bluetooth, battery life, battery life.","2024-09-17","2023-06-27","v3.2.1",60,2,"tablet",,271871.1010754898,0,"My experience was broken on arrival and terrible and would not recommend and waste of money.",1.1591475057654286,-0.3585407715983599,"High","South",1.82577376157491,,"USR_02343",5.525393362389281,1.2959403653765382,"PROMO_070","Electronics",2344,"0"
"This clothing product features premium fabric, machine washable, colour, colour, slim fit, slim fit.","12/05/2023","2022-06-04","v3.2.1",51,0,"mobile",9.284173672506773,28974.45247418174,0,"The product is waste of money and disappointing.",-0.1389956081264937,0.2524658406711824,"Unknown","North",0,47.13051505508362,"USR_02344",24.11079940670416,0.8534144766705317,"PROMO_047","Clothing",2345,"0"
"This food product features organic ingredients, serving suggestion, delicious flavour, nutritious.","2023-08-16","2023-02-19","v3.2.1",36,0,"desktop",,135316.37573667712,1,"My experience was awful and not worth it and awful.",0.34816983247529176,0.15659523993510582,"Medium","South",0,,"USR_02346",39.4202939041333,-0.13424120863943273,"PROMO_030","Food",2347,"0"
"This electronics product features USB-C, USB-C, Bluetooth, Bluetooth, USB-C, high-tech electronic device.","2024-07-24","2022-04-27","v3.2.1",29,0,"tablet",3.596712223936507,17788.850924285085,2,"I think would not recommend.",0.6257699256337672,-0.7232056105296365,"Medium","North",0,54.20474247354999,"USR_02348",325.8380008124577,0.5559022958485773,"PROMO_030","Electronics",2349,"0"
"This electronics product features USB-C, battery life, Bluetooth, Bluetooth.","2023-07-08","2023-03-25","v3.2.1",46,0,"tablet",17.464068443963193,36764.79544709276,1,"I think outstanding service and love it and perfect and love it.",0.13268557742188805,-0.3579702436970822,"High","South",0.3993059308169262,85.43555555408452,"USR_02349",358.7920463100703,,"PROMO_068","Electronics",2350,"1"
"This electronics product features USB-C, USB-C, battery life, USB-C.","05/09/2023","2022-05-02","v3.2.1",60,0,"mobile",26.70578341850348,49589.46135637896,,"After using it, fantastic and outstanding service and love it and love it.",-0.9099882019654901,,"Low","South",0,32.27769469817206,"USR_02351",365.4052839030777,-0.2189852104217278,"PROMO_064","Electronics",2352,"1"
"This electronics product features Bluetooth, wireless, wireless, battery life, USB-C, battery life, high-tech electronic device.","2024-03-24","2022-11-20","v3.2.1",38,0,"desktop",21.644751613686545,53720.97134592485,1,"In my opinion, broken on arrival and broken on arrival and complete disaster.",-0.5201144946560817,0.18423859304031104,"Medium","East",-0.36630392951034046,43.138908835354194,"USR_02355",317.7119798505355,-0.38587530272879467,"PROMO_014","Electronics",2356,"0"
"This electronics product features wireless, wireless, wireless, USB-C.","24/03/2024","2021-05-05","v3.2.1",41,0,"tablet",34.73778000751152,38004.35332714407,2,"After using it, disappointing and complete disaster and disappointing.",-0.4659999009274818,1.0458124250486571,"Medium","East",-0.21979430650193163,,"USR_02356",248.95292944192641,-0.15992775179493918,"PROMO_040","Electronics",2357,"0"
"This electronics product features USB-C, high-tech electronic device, Bluetooth, battery life, high-tech electronic device, Bluetooth, battery life.","26/03/2023","2024-05-19","v3.2.1",53,0,"mobile",5.620196058285494,48782.98052493139,2,"Honestly, terrible and awful and disappointing.",-0.6703272092614805,-1.0768138392378572,"Medium","North",0,,"USR_02358",122.78617120904835,,"PROMO_004","Electronics",2359,"0"
"This electronics product features wireless, USB-C, Bluetooth, high-tech electronic device, wireless, wireless.","2023-01-16","2022-10-30","v3.2.0",29,0,"smart_tv",,35087.0029582096,2,"In my opinion, fantastic and love it and perfect.",0.8708289978260499,,"High","East",0,,"USR_02359",42.866834457604426,1.0083127060367725,"PROMO_042","Electronics",2360,"1"
"This furniture product features dimensions, modern design, modern design, warranty, solid wood construction, dimensions.","08/08/2024","2023-04-03","v3.2.1",24,0,"mobile",34.97759599204834,11646.679503781754,3,"Honestly, disappointing and terrible.",0.7727559484796582,,"High","North",0,62.856117099808,"USR_02363",1006.1625455131093,1.0851813732350006,"PROMO_009","Furniture",2364,"0"
"This clothing product features machine washable, size guide, premium fabric, size guide, premium fabric.","2024-01-23","2021-04-10","v3.2.1",61,0,"smart_tv",17.83119060957722,1367558.7078554546,4,"My experience was amazing experience and perfect and great quality and amazing experience.",0.7981821160863487,1.7296874308023846,"Medium","West",0,50.56512797190751,"USR_02364",411.4213934193325,,"PROMO_079","Clothing",2365,"1"
"This furniture product features modern design, easy assembly, dimensions.","2024-06-30","2022-06-10","v3.2.1",22,0,"console",34.60028619930016,15382.273707366941,2,"Honestly, would not recommend and waste of money.",0.28907123622425135,0.680047647075142,"Medium","West",0.08947340866193298,93.66260346650897,"USR_02365",478.7674649811846,0.13042824618065293,"PROMO_022","Furniture",2366,"0"
"This clothing product features slim fit, slim fit, slim fit.","06/10/2023","2023-08-27","v3.2.1",28,0,"mobile",,6034.25511827022,1,"I think not worth it and poor quality and disappointing.",-0.7627946345034478,-0.4603630159751948,,"South",-0.5808052762117131,8.24941729485824,"USR_02367",542.1414034208979,-0.27885788632441194,"PROMO_053","Clothing",2368,"0"
"This electronics product features wireless, Bluetooth, wireless, Bluetooth, wireless, high-tech electronic device, USB-C.","2023-12-24","2022-06-13","v3.2.1",27,0,"desktop",,41762.834577294634,1,"The product is terrible and poor quality.",-0.3140950165243945,0.4751732501409469,"Low","East",0.039153228309520505,30.19350211414771,"USR_02368",469.888824500096,0.4873533475448305,"PROMO_064","Electronics",2369,"0"
"This clothing product features slim fit, slim fit, size guide.","2024-02-21","2023-04-20","v3.2.1",40,0,"desktop",25.42956658904799,71832.43755081396,1,"In my opinion, not worth it and awful and waste of money and terrible.",-0.14325675412832045,-0.27511251299505335,,"West",-0.15163387109808502,74.61417799090552,"USR_02373",109.99855256369784,-0.30203035799834255,"PROMO_011","Clothing",2374,"0"
"This electronics product features battery life, USB-C, battery life, battery life.","17/06/2023","2021-10-11","v3.2.1",74,0,"console",17.687298446625466,329151.7612530498,1,"Overall best purchase and great quality and perfect.",0.5317656979448476,-0.3569296756975635,"Medium","North",0.8833263257347617,35.03766338477799,"USR_02375",275.3516157830687,0.1509067447236942,"PROMO_068","Electronics",2376,"1"
"This clothing product features premium fabric, slim fit, size guide.","2024-02-11","2021-05-24","v3.2.1",74,0,"desktop",,123729.454100703,2,"After using it, waste of money and terrible and complete disaster.",1.2242349888908486,,"Unknown","North",1.4799177346131305,35.18396929796261,"USR_02378",853.0798341866042,0.3811224121722815,"PROMO_054","Clothing",2379,"0"
"This clothing product features premium fabric, slim fit, slim fit, machine washable, machine washable.","16/02/2023","2022-03-15","v3.2.1",43,0,"tablet",43.97096505619737,43560.57659605938,0,"The product is okay I guess.",0.31966403183281106,-1.0851932761049206,"Low","East",0,,"USR_02381",666.6186822988833,0.8010871109156703,"PROMO_059","Clothing",2382,"0"
"This electronics product features USB-C, USB-C, USB-C, USB-C.","10/05/2023","2021-03-15","v3.2.1",40,0,"chromebook",20.47473471064643,37603.314827816066,0,"The product is terrible.",-2.0050623317953375,-0.707573072622916,,"North",-1.7095855859926452,62.906157736388344,"USR_02383",421.4070168981227,-1.132636619855843,"PROMO_011","Electronics",2384,"0"
"This furniture product features dimensions, solid wood construction, easy assembly, dimensions, dimensions, modern design.","2024-03-29","2023-11-09","v3.2.1",28,0,"laptop",19.137229046471738,26907.310355501722,1,"Overall poor quality and disappointing.",-1.6689325683220375,0.328209866545757,"Medium","North",-1.300727089861502,24.937847491985387,"USR_02384",801.2805656122752,,"PROMO_075","Furniture",2385,"0"
"This clothing product features machine washable, premium fabric, premium fabric.","27/01/2023","2023-01-18","v3.2.0",67,0,"laptop",,3145.3089264391915,1,"In my opinion, broken on arrival and not worth it and awful and awful.",-1.421337766791677,,"Medium","North",0,,"USR_02385",651.529785169002,0.33954267558955664,"PROMO_036","Clothing",2386,"0"
"This food product features organic ingredients, gluten-free, gluten-free, nutritious, delicious flavour, serving suggestion, gluten-free.","2023-08-14","2021-01-06","v3.2.1",72,0,"desktop",22.622038904127688,139544.80077324403,1,"The product is okay I guess and it works.",1.2845360271296884,,"Medium","East",0,40.18763360651161,"USR_02386",187.46435693782584,1.033366617267526,"PROMO_072","Food",2387,"0"
"This electronics product features battery life, high-tech electronic device, battery life.","2024-01-14","2022-05-01","v3.2.1",73,0,"desktop",29.366371820746195,32947.52463230882,1,"My experience was average.",-0.8123248537424836,0.03495129863079985,"High","South",-0.7401435209478653,42.234986943880706,"USR_02387",290.0737029324601,-1.2515066271862323,"PROMO_037","Electronics",2388,"0"
"This furniture product features warranty, solid wood construction, warranty, dimensions, modern design, solid wood construction, dimensions.","02/10/2023","2021-03-30","v3.2.1",43,0,"mobile",30.352229396859464,55834.73756272912,3,"The product is met expectations and does the job and does the job.",-1.4155215971566584,-1.383298009568417,"High","North",-0.7108484088785076,46.89351464783108,"USR_02390",578.0323410471908,0.47777975502605896,"PROMO_040","Furniture",2391,"0"
