"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This food product features serving suggestion, gluten-free, gluten-free, gluten-free, delicious flavour, delicious flavour, gluten-free.","25/03/2024","2022-08-22","v3.2.1",54,0,"mobile",23.85822425003498,42798.057063517386,1,"Honestly, does the job and met expectations and does the job.",0.40996986444555117,,"Low","South",0.4005360702304997,28.03420518291627,"USR_01714",1057.0994159794986,0.42395179280894724,"PROMO_045","Food",1715,"0"
"This electronics product features wireless, USB-C, Bluetooth, wireless, Bluetooth, Bluetooth.","21/01/2024","2024-05-05","v3.2.1",68,0,"desktop",,65215.993076740466,1,"Overall poor quality.",-1.000895363841069,,"Medium","West",-1.1332117218589692,27.850655768756972,"USR_01715",283.87305372357906,-0.1979915113003658,"PROMO_055","Electronics",1716,"0"
"This clothing product features size guide, machine washable, premium fabric, premium fabric.","2023-06-01","2021-09-01","v3.2.1",54,0,"wearable",,68325.45366100525,3,"My experience was it works.",1.4278599329355324,,"Low","North",1.7033468599276407,71.47521617493207,"USR_01716",693.5369843461733,1.2980224934181614,"PROMO_002","Clothing",1717,"0"
"This food product features nutritious, delicious flavour, nutritious, serving suggestion, nutritious, serving suggestion.","16/08/2024","2021-09-15","v3.2.1",41,0,"smart_tv",13.446405251705128,3572.0436960963257,,"Overall broken on arrival and very bad.",1.3002391660244028,-0.13090977751105565,"High","West",-0.1658681995709747,81.28320197331531,"USR_01718",42.25590066333319,0.9046101654797455,"PROMO_070","Food",1719,"0"
"This food product features nutritious, serving suggestion, serving suggestion, nutritious, delicious flavour.","20/05/2023","2023-06-20","v3.2.1",60,0,"laptop",26.85327294367429,10335.599610600366,1,"I think outstanding service and outstanding service and highly recommend and highly recommend.",0.9257233818900196,-0.05514179919235068,"Low","East",0.47783486546147874,,"USR_01721",118.02309345534597,0.6887651875706668,"PROMO_002","Food",1722,"1"
"This clothing product features machine washable, premium fabric, size guide, slim fit.","21/05/2023","2024-03-31","v3.2.1",55,0,"mobile",,75584.70579209896,0,"Honestly, decent enough.",1.10948000974646,-0.29427471613645617,"High","South",0.9318910151587887,85.13284717163855,"USR_01722",50.47614765028959,0.8300295427965002,"PROMO_034","Clothing",1723,"0"
"This electronics product features battery life, battery life, battery life.","2024-08-02","2021-11-10","v3.2.1",48,0,"mobile",18.452029183149843,39958.923266675825,0,"Honestly, best purchase and outstanding service and excellent product and best purchase.",1.1636220492732003,-0.301337282417258,,"East",0,26.89750225282249,"USR_01724",99.95801255213468,-0.15406278808392881,"PROMO_063","Electronics",1725,"1"
"This furniture product features solid wood construction, modern design, dimensions.","2023-11-06","2022-05-16","v3.2.1",62,0,"mobile",,16985.154168058554,0,"I think complete disaster and not worth it.",-1.1704368078859775,-0.4765193149878979,"Low","North",-1.1714452436498008,,"USR_01725",85.16127672177309,0.11789790006084444,"PROMO_051","Furniture",1726,"0"
"This clothing product features premium fabric, premium fabric, size guide, slim fit, size guide.","03/01/2024","2021-09-28","v3.2.1",72,0,"robot",36.98706112650764,71242.82458948642,1,"After using it, does the job.",1.0542030598098613,-0.5639607597596596,"Low","East",0,81.63899154714166,"USR_01726",412.8930745059657,0.9747128349233509,"PROMO_005","Clothing",1727,"0"
"This clothing product features machine washable, colour, machine washable, machine washable.","26/09/2023","2021-02-22","v3.2.1",50,0,"desktop",9.015516226557287,42792.96251283527,1,"I think nothing special.",-0.7892955241548565,,"High","West",-0.8660024931256054,79.48078060413033,"USR_01727",152.20323582400172,-0.6237268087157593,"PROMO_017","Clothing",1728,"0"
"This furniture product features solid wood construction, dimensions, modern design, solid wood construction.","01/03/2024","2021-10-31","v3.2.1",43,2,"mobile",,21206.272120131725,1,"Overall broken on arrival and complete disaster and poor quality and awful.",-0.06286106102105443,0.7521566148643364,"High","North",0,66.75786009586592,"USR_01728",545.7492791021542,-0.5074142258929746,"PROMO_044","Furniture",1729,"0"
"This electronics product features wireless, battery life, USB-C, Bluetooth, USB-C, battery life, Bluetooth.","10/02/2023","2021-07-05","v3.2.1",23,2,"mobile",,10298.911163859539,1,"In my opinion, broken on arrival and poor quality.",-0.695689814169234,,"High","North",-0.560287172901227,98.32679733720654,"USR_01729",98.44822595939445,-0.0775064106472713,"PROMO_000","Electronics",1730,"0"
"This food product features gluten-free, organic ingredients, delicious flavour, gluten-free, delicious flavour, organic ingredients.","28/07/2023","2024-04-16","v3.2.1",62,2,"desktop",28.126539970091997,50077.59778096525,4,"After using it, would not recommend and very bad and waste of money.",-0.37686064006559356,-0.9424283153745594,,"North",0.3283184081061567,44.15632280464804,"USR_01730",407.7597410233009,0.31790014821415735,"PROMO_009","Food",1731,"0"
"This clothing product features machine washable, machine washable, size guide, machine washable.","2023-10-29","2021-04-10","v3.2.1",69,0,"tablet",19.356236245031806,8473.826369200122,1,"My experience was complete disaster and awful and disappointing and not worth it.",0.06310237069666175,1.1102052418883426,"Medium","East",-0.33963541106207984,74.15393047624107,"USR_01731",297.6240903927071,-0.07176392819244279,"PROMO_066","Clothing",1732,"0"
"This clothing product features premium fabric, premium fabric, machine washable, premium fabric, premium fabric, colour.","2023-04-07","2021-10-01","v3.2.1",57,0,"desktop",33.41521657391793,60656.20700647616,0,"The product is average.",-0.22536550015835072,0.6314652085226639,,"South",0,69.88112879885215,"USR_01732",401.326945621675,-0.3927300737893685,"PROMO_001","Clothing",1733,"0"
"This food product features serving suggestion, nutritious, gluten-free.","2023-12-12","2021-11-19","v3.2.1",67,0,"mobile",19.425909120880007,848972.3447430552,0,"My experience was excellent product and great quality and perfect.",1.4349892496987975,1.306048947617807,"Medium","South",0,73.20889064470656,"USR_01733",302.619288741666,1.1141034048335863,"PROMO_057","Food",1734,"1"
"This electronics product features high-tech electronic device, USB-C, USB-C, high-tech electronic device, USB-C, USB-C.","18/03/2024","2023-06-29","v3.2.1",67,0,"mobile",16.35371531431423,183542.96513860545,1,"My experience was perfect and best purchase.",-1.4558183691835986,0.015584526001986732,"Low","East",-1.027876605450372,75.14648141692567,"USR_01734",114.96175731975495,-0.8503965661617802,"PROMO_043","Electronics",1735,"1"
"This clothing product features premium fabric, slim fit, colour, slim fit, premium fabric, colour, slim fit.","2024-03-19","2021-07-09","v3.2.1",23,0,"tablet",,3545.721156934011,0,"After using it, does the job and nothing special and average.",0.8676593220693735,-0.07324730422518225,"Medium","West",1.0734904828605254,,"USR_01737",255.29017990010095,-0.06912456888874541,"PROMO_010","Clothing",1738,"0"
"This electronics product features high-tech electronic device, wireless, USB-C.","2023-01-15","2022-09-12","v3.2.1",43,0,"desktop",,29768.89779119627,0,"I think nothing special and average.",-0.13100569741058798,-0.6163089895371702,"Medium","North",0.4425649175603077,59.603387938941076,"USR_01742",671.7449250772315,0.4687940004467435,"PROMO_032","Electronics",1743,"0"
"This electronics product features USB-C, high-tech electronic device, Bluetooth, Bluetooth, Bluetooth, wireless, USB-C.","2024-02-11","2021-09-18","v3.2.1",19,0,"fridge",12.752591646218086,10153.202880114779,0,"The product is disappointing.",0.12643839445391192,,"Medium","East",0.38647066734834157,13.994848648744252,"USR_01743",2.567099468772966,-0.23400340660439822,"PROMO_040","Electronics",1744,"0"
"This clothing product features machine washable, slim fit, slim fit, machine washable, slim fit.","17/08/2023","2021-11-26","v3.2.0",73,0,"mobile",,34181.201652953445,,"In my opinion, outstanding service and amazing experience and excellent product.",-1.1178710935700618,-1.5838845934679684,"Low","East",-1.3298222245702185,,"USR_01745",4.365064706670097,-1.1227261479603685,"PROMO_059","Clothing",1746,"1"
"This clothing product features size guide, machine washable, premium fabric, colour.","2023-02-02","2021-10-12","v3.2.1",74,1,"desktop",,12458.57792232737,0,"After using it, very bad.",-0.02363513704437681,-0.16072633840134526,"Medium","South",-0.6149557358838222,64.31743633897312,"USR_01746",110.40713450169166,,"PROMO_068","Clothing",1747,"0"
"This electronics product features wireless, battery life, high-tech electronic device, Bluetooth, battery life, high-tech electronic device, USB-C.","2023-06-30","2023-07-03","v3.2.1",63,0,"tablet",26.072963089062075,14222.361644175753,1,"My experience was broken on arrival and broken on arrival and awful.",-1.8610016302997827,,"Medium","North",-1.7461198039478785,99.90530181368995,"USR_01748",79.23471423323375,-0.4307804982305682,"PROMO_059","Electronics",1749,"0"
"This electronics product features wireless, USB-C, battery life.","2023-10-03","2023-11-25","v3.2.1",71,0,"mobile",,27486.470242502706,0,"After using it, very satisfied.",-1.1039267364175707,-0.9250464521302338,"Low","South",0,72.3289694347851,"USR_01750",35.980153054464495,-0.6512477062030635,"PROMO_010","Electronics",1751,"1"
"This clothing product features premium fabric, machine washable, size guide, colour, premium fabric, machine washable.","27/03/2023","2022-04-09","v3.2.1",40,0,"smart_tv",28.675473235581567,30624.403500433466,,"Overall average and decent enough.",0.6806151952302734,0.7176719608692413,"Medium","North",0.6224292612362143,,"USR_01753",25.432494841570332,1.1603326520935782,"PROMO_012","Clothing",1754,"0"
"This food product features delicious flavour, serving suggestion, nutritious, nutritious, delicious flavour, serving suggestion.","29/01/2023","2023-12-21","v3.2.1",36,1,"mobile",15.268905736193783,63865.87286216079,0,"Honestly, poor quality and terrible.",1.7905987193802082,1.5514471991267604,,"South",1.5231092215966737,,"USR_01755",25.51079159818846,,"PROMO_057","Food",1756,"0"
"This food product features organic ingredients, gluten-free, organic ingredients, gluten-free, nutritious, nutritious.","17/01/2023","2023-04-13","v3.2.1",37,0,"kiosk",16.444436034934338,80970.2767226539,1,"Honestly, waste of money.",-0.29224343967368055,-0.36289264975222013,"High","West",0,63.14835064989415,"USR_01756",612.565225176282,-0.2109825285719593,"PROMO_043","Food",1757,"0"
"This electronics product features wireless, high-tech electronic device, USB-C.","08/07/2024","2023-11-30","v3.2.1",52,2,"desktop",17.634435948683166,30439.96921342732,1,"Honestly, highly recommend.",0.23007953094151307,,,"West",0.736314221240157,,"USR_01757",791.2127177307855,0.08596587249381527,"PROMO_020","Electronics",1758,"1"
"This electronics product features USB-C, USB-C, Bluetooth, wireless, USB-C, high-tech electronic device.","2023-08-11","2021-12-13","v3.2.1",51,0,"mobile",18.24477814692914,14212.138811827097,0,"My experience was would not recommend and disappointing.",0.4627358162992335,0.6888048423005022,,"North",0.5755731448660706,52.33332392721941,"USR_01759",89.20301708928133,-0.28712459815436175,"PROMO_042","Electronics",1760,"0"
"This food product features serving suggestion, serving suggestion, gluten-free, delicious flavour, delicious flavour, nutritious.","22/02/2023","2023-12-10","v3.2.1",39,0,"mobile",32.41159789775604,12928.382253537311,0,"Honestly, average and it works and met expectations and it works.",0.4954702078025921,,"Medium","North",0.70465181958107,,"USR_01760",262.851459437566,0.014791827827020793,"PROMO_019","Food",1761,"0"
"This electronics product features Bluetooth, high-tech electronic device, wireless, Bluetooth, wireless.","05/12/2023","2023-07-04","v3.2.1",41,2,"tablet",13.635395661317219,91397.82881128702,0,"I think would not recommend.",1.0402626584623706,,,"North",0.8994846161250107,,"USR_01761",722.5141546077214,0.4363036340279016,"PROMO_055","Electronics",1762,"0"
"This clothing product features machine washable, colour, size guide, slim fit.","19/09/2023","2021-02-01","v3.2.1",50,0,"mobile",,50869.82605815702,3,"In my opinion, broken on arrival and waste of money and awful.",1.6543557442357268,,"Unknown","South",0,99.21995411726473,"USR_01764",358.43967852275205,1.5501720874356324,"PROMO_063","Clothing",1765,"0"
"This clothing product features machine washable, machine washable, premium fabric, machine washable, premium fabric.","2023-10-29","2021-03-31","v3.2.1",71,0,"mobile",16.545495477476578,38385.84039948625,1,"I think very bad and not worth it and awful.",-0.49599636032801825,-0.5514103273245774,,"South",0.4075869677625914,,"USR_01765",322.6650261825008,0.028896215305719418,"PROMO_010","Clothing",1766,"0"
"This electronics product features high-tech electronic device, battery life, high-tech electronic device, USB-C.","2023-09-12","2021-03-22","v3.2.1",44,0,"console",14.718535478460801,111539.10358827664,1,"My experience was best purchase and great quality and perfect and love it.",-0.5374015807146247,-0.7559961828449153,"High","South",-0.3682454811602002,75.63236208086074,"USR_01767",419.7351673785995,0.4096158531025059,"PROMO_000","Electronics",1768,"1"
"This clothing product features size guide, slim fit, slim fit, slim fit, colour.","11/03/2023","2022-08-15","v3.2.1",21,0,"mobile",16.49839381131339,108388.10247829299,0,"After using it, okay I guess and it works.",-0.08207152878801255,-0.6290579933401482,"Medium","West",0,,"USR_01768",626.4579220084594,0.2954634654149439,"PROMO_027","Clothing",1769,"0"
"This food product features serving suggestion, delicious flavour, organic ingredients, serving suggestion.","2023-08-09","2021-01-01","v3.2.1",29,0,"mobile",,32178.90848315952,0,"The product is terrible and poor quality.",-1.4655055402845858,-2.85749142361315,"Medium","East",0,76.59147941031748,"USR_01769",71.47603578484691,,"PROMO_030","Food",1770,"0"
"This furniture product features dimensions, easy assembly, solid wood construction, warranty, modern design, solid wood construction.","31/05/2023","2021-06-01","v3.2.1",40,0,"smart_tv",27.23862762526332,50945.18190420908,3,"The product is broken on arrival.",0.48136926910164773,,,"South",0.9621635072344632,75.37849643321918,"USR_01773",459.61845158227345,0.45676103404146584,"PROMO_077","Furniture",1774,"0"
"This clothing product features premium fabric, machine washable, colour, premium fabric, slim fit.","2023-04-08","2021-11-16","v3.2.1",61,0,"desktop",14.228453466236232,48845.03667742955,3,"I think as described and nothing special and does the job and nothing special.",-2.340503164311401,,"Medium","East",0,,"USR_01774",233.71184033414306,,"PROMO_077","Clothing",1775,"0"
"This electronics product features high-tech electronic device, USB-C, wireless, battery life, high-tech electronic device.","17/02/2024","2021-05-11","v3.2.1",25,0,"desktop",,15019.394501654988,0,"After using it, complete disaster and very bad and not worth it.",-0.04316292991806847,,"Unknown","South",0,,"USR_01775",82.93148265925761,-1.0127122499405394,"PROMO_035","Electronics",1776,"0"
"This furniture product features modern design, modern design, warranty, dimensions, dimensions.","2023-06-26","2022-11-14","v3.2.1",36,0,"mobile",,84256.50079537155,0,"I think amazing experience and highly recommend and highly recommend and great quality.",1.9793184918795879,1.058884403795315,"High","North",1.717043467137921,,"USR_01776",148.52230458211884,0.8870455727081576,"PROMO_021","Furniture",1777,"1"
"This electronics product features Bluetooth, battery life, battery life, USB-C.","24/03/2024","2022-05-30","v3.2.1",27,0,"mobile",,1103892.6611677324,3,"After using it, very satisfied and outstanding service.",-0.07771493299331222,1.2011720181741599,"Medium","South",0.3762352815596097,,"USR_01777",181.00462723740264,0.416577486585143,"PROMO_033","Electronics",1778,"1"
"This food product features serving suggestion, delicious flavour, delicious flavour, nutritious, organic ingredients.","2023-06-05","2023-07-11","v3.2.1",57,0,"console",27.740467301021326,39544.96502469413,1,"Overall awful and poor quality.",-0.5038988300725074,0.48698634161332177,,"North",-0.6226890719592048,51.828001320196734,"USR_01779",802.7074368474243,-0.35174390785466375,"PROMO_051","Food",1780,"0"
"This electronics product features USB-C, high-tech electronic device, battery life, Bluetooth, battery life, Bluetooth, high-tech electronic device.","2023-03-29","2022-08-08","v3.2.1",37,0,"mobile",33.757834713549606,20218.961235328807,0,"Overall best purchase.",-0.13728436275782116,-0.6210581190566886,"High","West",-0.5966839117466306,77.47012588222333,"USR_01781",631.3744305634721,-0.4208244118702815,"PROMO_066","Electronics",1782,"1"
"This clothing product features size guide, machine washable, machine washable, premium fabric.","07/05/2024","2022-12-06","v3.2.1",72,0,"toaster",,16194.62666293778,,"Honestly, waste of money.",-0.056083299619822835,0.6083200217511483,"Low","West",-0.61970292600029,,"USR_01783",189.74426804673104,-0.5401403888140617,"PROMO_046","Clothing",1784,"0"
"This clothing product features size guide, machine washable, size guide, slim fit, premium fabric, machine washable, premium fabric.","2024-01-02","2022-12-09","v3.2.1",59,0,"desktop",37.05849191756461,20560.014646769625,0,"Honestly, broken on arrival.",-0.32179277112867666,,,"North",-0.09973057266883184,,"USR_01784",424.737767295429,0.13649674933230765,"PROMO_070","Clothing",1785,"0"
"This clothing product features premium fabric, machine washable, colour, size guide.","2023-02-17","2022-03-05","v3.2.1",31,1,"desktop",19.070159868383723,5404.615617901055,2,"Honestly, broken on arrival and poor quality and terrible.",-2.158439439006989,0.19908253762145944,,"South",0,10.385162129075065,"USR_01785",39.42346916187148,-0.32349806970032974,"PROMO_057","Clothing",1786,"0"
"This food product features gluten-free, nutritious, organic ingredients, organic ingredients, organic ingredients, nutritious, delicious flavour.","2023-12-30","2022-01-21","v3.2.1",29,0,"laptop",8.652066535414589,14630.533076220654,0,"I think okay I guess.",-1.220758422396607,-0.5151550964046204,"Medium","East",-1.2771145127280876,24.030523281493245,"USR_01786",427.1617253978133,-0.35877978932946564,"PROMO_004","Food",1787,"0"
"This clothing product features colour, colour, machine washable, premium fabric.","20/03/2024","2022-01-31","v3.2.1",68,0,"chromebook",17.062527065985496,4914.230606313347,1,"I think does the job.",0.703719867980487,,"Medium","West",1.0041100077759393,51.71286202201464,"USR_01791",541.6971941273966,-0.23039610977285901,"PROMO_043","Clothing",1792,"0"
"This clothing product features size guide, slim fit, size guide, machine washable, colour, machine washable.","2023-10-19","2022-07-01","v3.2.1",37,0,"mobile",16.516781933141623,106937.47504946637,1,"Honestly, disappointing and very bad and would not recommend.",2.186895566331187,,"High","North",0,23.33684487292863,"USR_01792",448.9181224233504,0.9266540743372512,"PROMO_078","Clothing",1793,"0"
"This food product features gluten-free, nutritious, organic ingredients.","2024-05-22","2024-04-20","v3.2.1",33,0,"mobile",11.41822139995367,15179.332069408158,,"Overall excellent product and outstanding service and love it and great quality.",1.2639035779702212,-0.619758535767069,"High","North",0.6932801117995311,45.12703299049414,"USR_01793",319.36419158477645,0.9078696264516177,"PROMO_039","Food",1794,"1"
"This electronics product features high-tech electronic device, battery life, Bluetooth, Bluetooth, USB-C, Bluetooth, USB-C.","21/09/2024","2023-06-04","v3.2.1",45,0,"desktop",28.99660823744312,172683.60335026335,3,"My experience was poor quality and poor quality.",0.486185250534229,0.19615740119999056,"Unknown","West",0.9431646073259524,,"USR_01794",267.8657584374068,0.683722662671861,"PROMO_048","Electronics",1795,"0"
"This clothing product features machine washable, premium fabric, slim fit, premium fabric, machine washable, premium fabric.","11/08/2024","2022-07-15","v3.2.1",29,0,"desktop",21.263450042247324,25888.785008388884,1,"In my opinion, not worth it and not worth it and would not recommend.",0.7029140436473212,0.09817442095391618,"Low","North",0,17.872937592491844,"USR_01795",75.46881612905395,0.3245347422708408,"PROMO_017","Clothing",1796,"0"
"This clothing product features machine washable, colour, machine washable, colour.","2023-12-19","2021-08-12","v3.2.1",45,0,"desktop",28.63949052845816,90159.18535486495,2,"In my opinion, average and nothing special and average and met expectations.",-1.0359833288431548,-0.48383051157965257,,"West",-0.6422818824718942,18.864753691089064,"USR_01798",194.71056966057674,,"PROMO_042","Clothing",1799,"0"
"This electronics product features wireless, battery life, wireless, USB-C.","2023-01-25","2021-04-03","v3.2.1",47,0,"mobile",20.063161354058575,27642.09975820205,0,"I think awful and not worth it and not worth it.",1.115998878090717,1.3477602116590945,"Unknown","South",0,93.8046872995422,"USR_01799",324.5717495200258,0.4053341150697697,"PROMO_029","Electronics",1800,"0"
"This food product features organic ingredients, nutritious, gluten-free, delicious flavour.","21/02/2024","2023-11-20","v3.2.1",21,0,"mobile",13.271757294612096,20008.858043272754,5,"Honestly, awful and waste of money.",1.0340292278844707,,"Medium","North",0,66.6802634697462,"USR_01800",86.78512765160653,0.8168629259092364,"PROMO_056","Food",1801,"0"
"This furniture product features dimensions, solid wood construction, modern design, solid wood construction.","2024-06-29","2024-02-12","v3.2.1",43,0,"mobile",11.046024448887346,7893.333161804141,2,"The product is nothing special and it works.",0.5010806862814252,-1.343395120311867,,"East",0,25.684694146778376,"USR_01802",289.4896633304816,,"PROMO_067","Furniture",1803,"0"
"This electronics product features USB-C, USB-C, high-tech electronic device, Bluetooth, high-tech electronic device, wireless.","2023-09-02","2022-04-16","v3.2.1",32,0,"laptop",29.28315775854473,58479.873000824606,2,"Honestly, it works and okay I guess and nothing special and it works.",-0.46239322699593277,-0.38167635304668635,"Medium","East",-0.9756413536961009,85.70133358009238,"USR_01803",16.661703759558122,0.05735756974305872,"PROMO_044","Electronics",1804,"0"
"This furniture product features warranty, dimensions, modern design, warranty.","25/04/2024","2022-06-16","v3.2.1",25,0,"chromebook",18.92067850203291,4255.3321003005285,,"In my opinion, met expectations and okay I guess.",-0.24546697020365676,-0.9408235024146951,"Medium","South",-0.7659263694157982,36.22728068539839,"USR_01804",574.475744103796,-0.9849054058759219,"PROMO_063","Furniture",1805,"0"
"This electronics product features wireless, high-tech electronic device, high-tech electronic device, battery life, wireless.","26/12/2023","2022-04-05","v3.2.1",18,0,"mobile",,90333.37302609446,1,"Overall average and as described.",0.11666770375331326,0.32112484862629065,"Medium","North",0,80.47071000041969,"USR_01806",181.23014609199112,0.3563809154576185,"PROMO_050","Electronics",1807,"0"
"This food product features serving suggestion, serving suggestion, delicious flavour.","20/06/2024","2023-05-07","v3.2.1",45,0,"smart_tv",19.657453153836432,52242.83020838522,1,"Honestly, okay I guess and as described and as described and it works.",-0.14969577640978016,-0.9376656538526824,"Unknown","South",-0.2153929500430911,5.965013186275014,"USR_01807",31.337049944618087,-0.2426770044705524,"PROMO_011","Food",1808,"0"
"This electronics product features wireless, wireless, USB-C, high-tech electronic device, high-tech electronic device.","2023-08-03","2022-09-17","v3.2.1",23,0,"mobile",12.643177320251601,73746.19558502248,1,"In my opinion, very satisfied and love it and fantastic.",-0.6847399488440311,-0.762683934863027,"High","South",-0.20639293040435094,40.48528389349663,"USR_01808",391.64968718523437,,"PROMO_007","Electronics",1809,"1"
"This electronics product features USB-C, wireless, Bluetooth, wireless, battery life.","19/08/2023","2024-02-05","v3.2.1",72,0,"wearable",24.413061863701422,33588.707150184295,1,"Overall fantastic.",-0.40872649870868233,-1.2271353960343245,"Medium","South",0,,"USR_01809",766.9333533737405,-0.48860280568639447,"PROMO_004","Electronics",1810,"1"
"This clothing product features slim fit, colour, premium fabric, machine washable.","2023-10-09","2024-01-07","v3.2.1",31,0,"robot",,147811.8436421545,0,"My experience was okay I guess and average and nothing special and does the job.",-2.0815133307830074,-0.9584704259988281,"Low","North",0,61.71849254465093,"USR_01810",184.7759506231964,-0.9437468517014592,"PROMO_023","Clothing",1811,"0"
"This clothing product features slim fit, slim fit, machine washable, colour.","2023-12-11","2024-01-27","v3.2.1",55,0,"tablet",,110154.48142200298,1,"I think waste of money and disappointing.",-0.6326203327102902,-0.9829180899399242,"Medium","East",-0.48555408291353086,51.80656953996932,"USR_01811",421.6259345783482,0.5674890047393784,"PROMO_048","Clothing",1812,"0"
"This electronics product features high-tech electronic device, battery life, USB-C.","02/02/2023","2023-10-23","v3.2.1",56,0,"desktop",,62029.73867622724,1,"I think not worth it.",-0.7990260220274799,,"High","North",0,35.363392150358074,"USR_01812",377.79173646115623,-0.5160667132727916,"PROMO_037","Electronics",1813,"0"
"This furniture product features easy assembly, solid wood construction, warranty, modern design, modern design, warranty.","2023-03-28","2021-07-16","v3.2.1",46,0,"desktop",,110531.40113924797,1,"After using it, average and as described and it works and as described.",-0.2007763312837853,1.2067866777508205,,"South",0,,"USR_01813",298.2094323980138,0.17945632696218008,"PROMO_076","Furniture",1814,"0"
"This clothing product features slim fit, machine washable, colour.","06/12/2023","2023-09-22","v3.2.1",68,0,"mobile",,89367.13403127911,5,"I think love it and great quality and best purchase.",1.051338527276773,1.4000585846299352,"Medium","East",0,,"USR_01814",176.03762492913503,0.7373626302608117,"PROMO_005","Clothing",1815,"1"
"This clothing product features slim fit, colour, size guide, premium fabric.","2023-02-10","2023-07-07","v3.2.1",31,0,"console",28.28233162193505,7239.600512098068,2,"I think nothing special and as described.",-0.7060777796272092,-0.29534160306605967,"High","North",-0.0705955513582115,25.53084749760438,"USR_01816",16.183390411502643,,"PROMO_031","Clothing",1817,"0"
"This electronics product features Bluetooth, battery life, wireless, high-tech electronic device, Bluetooth, high-tech electronic device, high-tech electronic device.","2024-06-09","2023-12-20","v3.2.1",25,0,"tablet",37.18473187614018,69933.99006087307,2,"In my opinion, terrible.",-0.653370912981561,1.248097818529348,"Low","North",-0.40475120172231294,90.79414066857031,"USR_01818",623.525786853118,-0.5762227423198587,"PROMO_043","Electronics",1819,"0"
"This food product features gluten-free, nutritious, organic ingredients, nutritious, gluten-free, organic ingredients, gluten-free.","06/09/2024","2023-07-04","v3.2.1",35,2,"desktop",27.59967081388408,11806.605830339719,2,"In my opinion, broken on arrival and would not recommend and not worth it and very bad.",-0.1621618260587846,-0.8216499414742691,"High","South",0.25757137520352763,45.73297994393366,"USR_01820",243.53655251490744,-0.005774257549127512,"PROMO_017","Food",1821,"0"
"This furniture product features modern design, modern design, warranty, dimensions, solid wood construction, modern design, dimensions.","2023-10-06","2023-12-04","v3.2.1",61,0,"smart_tv",,12237.774637407148,1,"I think broken on arrival and terrible.",0.13897457636600913,0.3555042336072875,"High","South",0,95.54230339518591,"USR_01821",1220.6533093160492,0.05760370365570919,"PROMO_040","Furniture",1822,"0"
"This electronics product features high-tech electronic device, USB-C, wireless, USB-C.","17/03/2024","2021-02-22","v3.2.1",35,0,"wearable",,63062.42069727611,2,"The product is average.",-2.01439127728516,,"High","North",-1.9426990872705538,,"USR_01822",231.43710533469334,-0.7745580893056685,"PROMO_017","Electronics",1823,"0"
"This electronics product features USB-C, USB-C, Bluetooth.","2024-07-22","2021-08-01","v3.2.1",62,2,"tablet",,3778.5139156889777,1,"The product is very bad and complete disaster and broken on arrival.",-0.08342193821197202,,"High","North",0,,"USR_01824",338.6752624102453,0.05184154464923444,"PROMO_029","Electronics",1825,"0"
"This electronics product features Bluetooth, high-tech electronic device, battery life, USB-C.","25/12/2023","2022-03-21","v3.2.1",69,1,"desktop",13.93312502925968,56961.43828203458,0,"In my opinion, complete disaster.",-0.8854187893539891,0.4422693951662861,,"North",-0.71597669859776,39.11306959345637,"USR_01825",307.0470036124458,,"PROMO_036","Electronics",1826,"0"
"This electronics product features USB-C, USB-C, battery life, wireless, Bluetooth.","2023-10-24","2024-02-18","v3.2.1",23,0,"tablet",27.966915998267456,3932.7432998213753,1,"My experience was broken on arrival and terrible and awful and awful.",-0.07220215902132116,,"High","South",0.06141196907224737,5.400487837648971,"USR_01826",124.10251839744049,-0.2954473439787213,"PROMO_013","Electronics",1827,"0"
"This furniture product features solid wood construction, solid wood construction, dimensions, easy assembly, modern design, warranty.","24/05/2023","2021-08-16","v3.2.1",74,2,"chromebook",25.328133043070093,11680.687754646233,2,"After using it, decent enough and met expectations and does the job.",0.35646686937326794,,"High","East",0,,"USR_01827",126.09585178947678,-0.5879492872461964,"PROMO_074","Furniture",1828,"0"
"This electronics product features high-tech electronic device, USB-C, Bluetooth.","17/08/2023","2024-05-26","v3.2.1",73,1,"desktop",,324439.65063808847,3,"Honestly, very bad and terrible.",-1.3684406183217426,-3.148957653651061,"Unknown","North",-1.9669435881854833,58.47989552462312,"USR_01829",246.3735434365488,,"PROMO_051","Electronics",1830,"0"
"This furniture product features modern design, warranty, modern design, solid wood construction, warranty, easy assembly.","2024-08-28","2023-12-03","v3.2.1",38,0,"mobile",,8444.008012223541,2,"Overall as described and okay I guess.",-1.1268878399589415,0.9181305284172018,"High","East",0,21.784457399824554,"USR_01830",1060.0876857690914,-0.7659297026866897,"PROMO_051","Furniture",1831,"0"
"This electronics product features USB-C, battery life, wireless, wireless.","25/02/2023","2021-03-23","v3.2.1",72,1,"kiosk",25.02697470479806,24458.428394315353,1,"After using it, decent enough and does the job and it works.",0.19079151888707066,-0.5559564865808505,"High","North",0,27.677772519746924,"USR_01831",112.0036329146492,-0.8691096864392756,"PROMO_009","Electronics",1832,"0"
