"Column0","recipe_number","recipe_code","recipe_name","comment_id","user_id","user_name","user_reputation","created_at","reply_count","thumbs_up","thumbs_down","best_score","text","stars"
39,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_306017","u_1oKX8k1nQPEDgS1LVAHJ7pcbfOV","narwhal",1,1622717835,0,0,0,100,"This is a great recipe as is, and easy to modify to suit your needs. I make this gluten-free with corn starch instead of flour, I use a can of Ro-Tel in the meat instead of stewed tomatoes, and white corn tortillas instead of flour tortillas. I have made this again and again, my whole family loves it!","5"
42,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_303799","u_1oKaeSn6HXdDFWhyC2K2Z8k2pQm","kande98",1,1622717849,0,0,0,100,"This has been my go-to enchilada recipe ever since I found it in TOH many years ago! My whole family loves them.","5"
44,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_306396","u_1oKY131CFROdyGxGA1OJtqnaoGm","csue66",1,1622717866,0,0,0,100,"This is a great recipe for enchiladas. The flour tortillas are good but we still use corn ones. The sauce is great and garlicy. You can lower the sage according to your taste, we like more cumin and less sage but the recipe is delicious any way you make it.  You can add cilantro and onion to the beef before you wrap em. So so good!!","5"
45,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_219325","u_1oKVn07xI6kTumiLIeFPgVmmboA","LadyArmstrong",1,1622717383,0,1,0,193,"I&#39;ve been making this for 15 years, ever since I found it in my 1999 Taste of Home cookbook.  Over the years I&#39;ve tweaked a bit, for example, we love garlic so I use fresh garlic in the sauce as well as the meat mixture.  I use Rotel milder tomatoes instead of plain stewed tomatoes. Sometimes I add rice to the meat...I&#39;ve even added sweet corn &amp; black beans a few times.  I left out the sage for years, just because I never cooked with it.  But I started to add it about 5 years ago &amp; it does make a difference.  All around a great recipe that&#39;s easy to modify for your own personal tastes.","5"
46,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_365906","u_1oKax7a19O9naBRjoum9saweEtb","saramulso",1,1622718168,0,0,0,100,"We really enjoy these!  We&#39;ve made with chicken as well as beef.  We have also made a pan and frozen them to bake when we needed however we will also bake and then freeze in individual containers (vac pack) for individual frozen meals when we&#39;re in a hurry.","5"
47,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_145847","u_1oKVbBNo3rHvSNieZn0tXcaptee","ojc0806",1,1622717036,0,0,0,100,"Good meal.  Different than traditional enchiladas the garlic taste makes it more unique.","4"
48,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_158893","u_1oKVnVHdB6npfiMfNoOPXu2Re6d","lhalek",1,1622717104,0,0,1,100,"I agree with some of the other reviewers.  The extra  1/2 tsp of salt is not needed its already salty from the beef broth.  Also I would use corn tortillas, like the texture better, not so soft like the flour.  And I would omit the garlic... to me thats not really authentic Mexican, think I&#39;ll add jalapeno instead. also sauce did taste a bit floury..  Was good, but think I&#39;ll keep looking for a more authentic Mexican recipe. And was not bland at all!!  I dont know where some of these ppl&#39;s taste buds are!","4"
53,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_116436","u_1oKVd3yw1GUizOlS6lLqS8HxMFf","KatyH3",1,1622716926,0,0,0,100,"As good as everyone says. I put the minimum amount of seasoning it called for and it had tons of flavor. I will definitely make it again!","5"
63,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_139427","u_1oKWJtROerBF2DiUU1FE6VVZVCO","truffles6",1,1622717021,0,0,0,100,"Excellent! Very easy to make and really like the enchilada sauce. Our family does not care for the commercial brands of sauce that we have tried but this is good!","0"
66,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_345190","u_1oKVZiIZuaKs3QSzgHgkH01L7pA","Angel182009",20,1622718054,0,0,0,100,"This were delicious!! The enchilada sauce was super easy to make and cheaper to make than it is to buy the sauce at the store. I will be making the sauce for my own enchiladas but using jalapenos for the heat instead of garlic. My family loves it spicy!","5"
71,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_366047","u_1oKcx529sGLbX9gnAJma1B8lj3M","jma8199",1,1622718183,0,0,0,100,"We only made one small change to the recipe, we omitted the sage &amp; added cayenne. It was amazing!! This is our new go to enchilada recipe!","5"
72,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_343911","u_1oKVblcBcRzRxmmRkdaB0bk0nOH","angieact1",1,1622718041,0,1,0,193,"This was very good, but does take a bit of time and dishes to prepare. I used only 2 tbsp of butter, and less flour and broth. I added 1/3 cup queso fresco cheese and we like that a lot. I am thrilled to know how to make this great red sauce!","4"
75,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_138800","u_1oKWTfwZPJL7BjiGFNxxOGCL3g2","karenrusch",1,1622717016,0,0,0,100,"Excellent!  I followed the recipe as given, but used the smaller amounts of seasonings when given a choice.  Will definitely make this again.","5"
79,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_144684","u_1oKW937HCdUmQvriX5g3OXDb3e0","cathyoconnell",1,1622717034,0,0,0,100,"Fun and easy recipe - great flavor","5"
81,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_135048","u_1oKWa8mNLagTxKsj6NDUh9gzKG1","susanrinaustin",1,1622717018,0,0,1,100,"Enchiladas made with flour tortillas??  Sacrilege!!","1"
98,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_282063","u_1oKVsT7DAVrOpbmMDVAf6hPbbWj","kmfest2009",1,1622717738,0,0,0,100,"The best enchilada I&#39;ve ever eaten in my life! The meat mixture is soooo delicious, I use it to make nachos as well! By far a must have on any monthly menu plan! :D","5"
101,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_236651","u_1oKWMSbGCaYGzEORAj7cXK2n5hN","eye_lady",1,1622717514,0,0,0,100,"Loved it! Very yummy, and easy to change to different tastes. So glad to now have a recipe that doesn&#39;t need canned enchilada sauce. We will be making this often, serves a crowd for very little cost!","5"
105,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_111543","u_1oKVawR1Mn0ErbtO7DB4cYLKmBE","feadog4life",1,1622716898,0,0,0,100,"absolutely delicious! If you like, use shredded cooked chicken in the filling (add after the onions are cooked in a little olive oil) instead of the beef. Substitute chicken broth for the beef broth.","5"
106,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_125676","u_1oKVa0CBLyMcNN1ZptT9d0qjWmy","nikschwid",1,1622716965,0,0,0,100,"Delicious!   I didn&#39;t add any salt and used low sodium broth and they turned out great!  For the sauce I used the 1 tsp of chilli powder, cumin and sage and still had enough kick for us.  Will make again!!","5"
111,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_230372","u_1oKYUJ5XUHJXiotPrQV709i9Lzd","mojazz",1,1622717508,0,0,0,100,"Just a tip for those feeling it tastes too salty.   Add only a little salt in the beginning, you can always add more as you cook and taste.   Can&#39;t wait to try this, thanks for the reviews.","0"
113,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_285298","u_1oKVwuUfpP6TgSAfOYwHOaprBgZ","jamesandannie",1,1622717724,0,0,0,100,"The only change we will be making next time is to make more sauce!  Delicious recipe though.","5"
114,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_237683","u_1oKYQ6XRQBMq0DZPpKOCXXtCEVj","adamandliz",1,1622717535,0,0,0,100,"LOVED this recipe!  Great flavors and different from my regular enchiladas.  It was a nice change!  Making them again tonight for cinco de mayo!","5"
117,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_324852","u_1oKaYyF7MaGW5FAN0DRh4818APD","lmr1967",1,1622717958,0,0,0,100,"This recipe is great!!  Easy to make.  Tastes as good as any Mexican restaurant.  My son requests this at least once a week.","5"
118,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_221315","u_1oKXkKU32XCVe8MYKbFz7Y6l3V1","tammyp724",1,1622717425,0,0,0,100,"If my family had their way I would make this more often. I make extra sauce with it. I have to double the recipe. Written down for many family membes too!!","0"
123,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_230241","u_1oKWORDJmakL1crZmnurUxotgRi","linda63",1,1622717445,0,0,0,100,"Jennifer this recipe is outstanding. Hubby raves about it everytime I make it.","5"
125,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_315747","u_1oKW0Q2lA9xa4EEjumcfh6hVZEp","ortiz42",1,1622717898,0,0,0,100,"This is one of the best recipes I&#39;ve ever tried, we use chicken for the filling.  This sauce is the best","0"
128,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_320645","u_1oKbMeDYCDk2Z9W3EwLClsmnrDV","mattnat",1,1622717941,0,0,0,100,"This is well worth the time it takes in the kitchen.  Every time I make it; the sauce is so delicious I end up scraping the pan and licking the spoon! The other night I made the meat filling from this recipe; put it in some store bought tostada bowls with some salad fixings.  It was a big hit!  My kids are not fans of enchiladas, so I save some tortillas when I make the enchiladas and make &#34;soft tacos&#34; for them.","5"
129,42,10248,"Garlic Beef Enchiladas","sp_aUSaElGf_10248_c_302463","u_1oKZNjILz9lXRepUrCG1E9Lft4r","conneaut_native",1,1622717858,0,0,0,100,"This dish is so delicious.  I also use the meat recipe for tacos.  This is a recipe that I will use over and over again.  Thanks","5"
6,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_21cNoQ7FcXLiNofaFK1UCyZEfmw","u_7AydBfOMifCy","Brittany944",1,1638326343,0,16,1,867,"First of all, I have been making this cake for years. It is an all time favorite of mine

Next, there are a few speedboats you hit while making. For example, the batter is VERY thick. Honestly, it&#39;s more the consistency of cookie dough. Dont try to use a hand mixer on this, it will break (been there, done that). The reason for that, though, is all the liquid that is in the apples will cook out and mix with the batter while baking. It&#39;s supposed to be like that.

Next, it is VERY sweet if you use anything other than a tart apple; I always go straight for the big granny smiths. Anything else just adds together to make a sugary overload.

Last, the end result is a very moist, very heavy cake. Best if eaten quickly, even better if warm. It will not last more than a couple of days!

Pairs beautifully with some vanilla ice-cream, cinnamon, and caramel (never actually used the butterscotch sauce part of the recipe, never felt it was the right kind of flavor). Makes for a fantastic breakfast or dessert, and it&#39;s perfect for those cool autumn nights and brisk winter mornings.","4"
10,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_1xr97zHyIOatsJjQudeGvt7WzQZ","u_vro9kUC7AFGu","tsuop",20,1631102176,0,9,0,829,"Excellent cake.  Since I don&#39;t like nutmeg I added extra cinnamon.   Yum!!   Constance,  Please post the &#34;Apple Stuffed French Toast&#34;   Thanks,   Connie   :+))","5"
13,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_400717","u_1oKi7LWkchT0zpR14I4BegSLOEw","MelissaBlackwell",1,1622718332,0,20,5,374,"I&#39;ve made this a few times now and it&#39;s always a big hit. After reading the reviews, I chose to use 1 cup of sugar and 1/2 cup of brown sugar rather than 2 cups of white sugar. It&#39;s sweet enough and had an amazing texture. The last time I made it, I also tried slicing the apples rather than cutting them into chunks and my husband preferred it this way. This is such an easy and delicious recipe! Thanks!","5"
14,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_415706","u_1oKcHyk4aQufAMXeYqCIi3ZomtM","Eiceman",1,1622718437,0,23,4,403,"This apple cake is good. I added walnuts and raisins as some suggested. I didn’t make the Butterscotch sauce. I bought a bottle of caramel sauce for topping. If you’re not eating the whole cake right away, the homemade sauce didn’t seem like a good idea.","4"
16,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_389876","u_1oKbTotlGcV8PKEYGgeMUeyyiEA","LindaGlaz",1,1622718282,0,3,0,297,"I already left my review, but wanted to say, I did find that I needed the full 1/2 teaspoon of baking soda for the half recipe, so I&#39;m thinking a full teaspoon for the whole cake? At any rate, really awesome recipe!!!","5"
17,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_427784","u_1oKcuoHGKq3dxWqRG4lE8IX5hRF","elkabong",1,1622718477,0,6,2,284,"You forgot the Walnuts. Chopped Walnuts make a huge difference.","0"
23,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_384737","u_1oKbXOm129ni62hDU4JEAXuNRTR","LindaBrown",1,1622718223,0,3,4,171,"Epic failure.  Don&#39;t know what we did wrong but it wasn&#39;t cake at all...more like apple crisp that wasn&#39;t crisp.  sickening sweet","3"
30,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_416553","u_1oKVewkHd3nh2TLx3efuJE6wN9Y","asnunez",20,1622718417,0,4,0,329,"This is a great cake. Kinda had a panic moment when I found out there wasn’t enough cinnamon in the pantry. So I put what cinnamon and nutmeg was back on the shelf and grabbed the Pumpkin Pie Spice. Threw in a scant Tblsp. Problem solved. There WILL be a next time making this cake so it’ll be to try the original “as written�? version.","5"
33,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_413237","u_1oKVaqekbZxSyMSnRsqelKiCPcW","lpugh9",1,1622718370,0,1,0,193,"The cake was moist and good and the sauce made it even better.  I used 1 1/4 cups of sugar and that worked perfectly.","4"
37,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_370258","u_1oKbcKMijo1yc9AkPvESOZzMQLt","Guest7024",0,1622718190,0,1,0,193,"While the recipe is simple, the cake was very sweet.  I would reduce the sugar to 1 1/4-1 1/2 cups.","4"
38,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_209051","u_1oKVZrsL1wk4KPtOJ5My718YJcV","KristineChayes",1,1622717364,0,3,0,297,"I took this cake to a party this past weekend and it disappeared in a heartbeat -- everyone wanted the recipe!  It is moist and delicious and easy to make.  I will definitely be baking this again soon!","5"
40,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_270483","u_1oKYcXBlRtjOayBAiBeQrT6vjtn","PamTunney",1,1622717690,0,1,0,193,"Reduced sugar to 1 1/2 cups and left out cinnamon as I don&#39;t care for it.  It turned out really well. Loved the butterscotch sauce which was wonderful with the whipped cream.  Good compliments were received!","5"
42,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_112346","u_1oKVejPVjG4Mfg2VgJAuCTrADZE","Travelinbarb",1,1622716908,0,1,0,193,"Absolutely the perfect dessert- easy to make and delicious to eat! A definite keeper!","5"
44,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_229595","u_1oKZIfPn0xS5dXTby4f8sTHU1cJ","Sbursey",1,1622717503,0,0,0,100,"I&#39;ve made this recipe numerous times and always get raving reviews.  Best apple cake recipe by far!","5"
48,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_304847","u_1oKbJUYetO6tI0Xo42HjlrgAbaW","mlpete",1,1622717845,0,0,0,100,"This is a fantastic recipe!  I must have looked at 20 - 25 recipes before choosing this one.  I wanted a recipe that used a lot of apples and used butter instead of oil.  The reviews of most of the recipes said they cut the amount of oil and still made a too moist or oily cake.  This is a moist cake, but not too moist.  The batter is stiff until you add the apples.  It easily spread into the pan.  I wanted to taste more apple, so cut the nutmeg in half.  It was perfect.  You can still taste the nutmeg, but it&#39;s not overpowering.  I bought caramel sauce instead of making the butterscotch sauce.  The cake is great even without any sauce.  My husband said this recipe was definitely a keeper!","5"
53,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_168352","u_1oKWJ8HjQddOFaxdINgPSskNawH","gismo25gidget",1,1622717164,0,0,1,100,"I followed this recipe exact , except I substituted Splenda for sugar.  The recipe said the batter would be stiff and I could have rolled it out like pie crust.  I added milk to make the batter that I could put in a cake pan and spread out.  It had plenty of apples and the butterscotch sauce made it taste wonderful.  Did not look good but tasted great.  Will not make this again.","1"
63,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_126075","u_1oKVaPKD2KaO8TeFSUdsgLoMd00","jbpar",1,1622716960,0,1,0,193,"Delicious!  I used  close to 5 cups of chopped apples and it still seemed like a lot. I used a caramel whiskey sauce because I already had some made up and a dollop of home made whipping cream and oh was it good! I will make the butterscotch sauce the next time. And as another person said the cake stands on its own. I myself loved the texture of the flaky crunch on top of the cake. My husband loves anything baked with apples in it and this one was a big hit!","5"
64,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_194233","u_1oKVtKkG69EZIRET92IBeZ4fDMf","kcrihfield89",1,1622717323,0,1,0,193,"I made this for my family and they loved it.","5"
67,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_124124","u_1oKW6nNTUbmpaBiJluz15J06KFp","lisaM.",1,1622716946,0,3,0,297,"Delicious  cake I too cut the sugar in half but added 3/4cup of walnuts with melted butter and brown sugar mixed together as a topping great with or without the sauce. I have made this three times in the last month with many compliments, thank you Debi for the recipe","5"
69,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_165457","u_1oKViHtpNHqATxzeSnWxjxi657D","laecci",1,1622717146,0,0,0,100,"I didnt put the sauce on because butterscotch flavour is my least favourite but the cake was very yummy without it! Bewared tho, I didnt use apples from the store and I mixed up my eating apples with the ones meant for cider- almost didnt turn out!","4"
72,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_354567","u_1oKVZjMqpb2ffF1WdpSK4BVAEa8","cherylyoung",1,1622718102,0,1,0,193,"Very good! I took the advise of the other comments &amp; only used 1/2 tsp. nutmeg. I also didn&#39;t make the sauce because I didn&#39;t have the cream. My family thought it was good just as it was. A keeper!","5"
78,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_180016","u_1oKWDDZk3NgpLRdbTa26SaWpge6","charityr",1,1622717213,0,1,0,193,"I just made it for the second time tonight!  It&#39;s amazing and the butterscotch sauce and fresh whipped cream are an amazing combination!!","5"
80,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_319458","u_1oKY1CEsxFecZKcY5S3ZxU0Rqb8","KatArbour",1,1622717904,0,2,0,253,"This is the first time I&#39;ve ever posted a recipe review. I had to cook this about 5 mins longer than suggested, but the result was - quite simply - The Best Cake I Have Ever Tasted. My friends, family, everyone agreed. Better after 1 day in the pan, covered with foil. It just got more and more moist as time went on. I didn&#39;t make the sauce - it&#39;s sweet enough it doesn&#39;t need it - though my little boy really liked it with cream poured over the top. (We live in London, they do that here...) Amazing!","5"
84,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_143286","u_1oKWbUtWcAp2FT1wbKIRqNJ5otx","LynneeB",1,1622717044,0,0,0,100,"Followed recipe as given. Wasn&#39;t baked long enough, raw! Too much spice overpowered apple taste. Family said losethe recipe.","0"
85,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_275625","u_1oKW3iw6caAVP0CctmFNz85U5D7","hayport",1,1622717718,0,0,0,100,"So yummy and easy to make! Everyone loved it!","5"
86,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_234148","u_1oKWm63xZ1UGXrFv14tVSXAkL8f","RhonRiv",1,1622717518,0,0,0,100,"Love making seasonal cakes for the family ... they loved it !  Will be a keeper.","5"
88,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_274708","u_1oKWAImgTGL9oVhBLC6DDbpnCSq","AmandaNel",1,1622717725,0,0,0,100,"So good! My husband almost ate half of it in one sitting!  loved the sauce. i didnt have the cream so I used half and half then put a couple tablespoons of flour in it to thicken it up.","5"
91,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_367949","u_1oKVmEcOCGn3wG0RwD6QtiRyv8y","Angelique177",1,1622718143,0,1,0,193,"What a great recipe! I live in Washington State and I am always on the lookout for apple recipes.. It turned out great the first time I made it. Thanks for sharing!","5"
98,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_137894","u_1oKViVok6Jqofx4Ao9e7Rt2M9Xu","Elizabeth0085",1,1622717015,0,1,0,193,"Excellent Recipe! Very moist and delicious!","5"
103,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_176080","u_1oKXacP3ERKRTDk4kxMlcOphmx2","lulu choo",1,1622717223,0,1,0,193,"I have made this recipe many many times to rave reviews. I made a few changes like adding a streusel topping along with chopped walnut on top. The crumbly nutty top tastes very good with the sauce. =)","5"
107,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_163388","u_1oKWKymrPKKaWnOHpusY6k7JEJh","loguez",1,1622717143,0,0,0,100,"I cut the nutmeg in half, but otherwise followed the directions. It was sooooo yummy!","5"
110,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_191528","u_1oKXZDycz6xZGLYi8fwrwKfbmRV","skreyno",1,1622717265,0,2,0,253,"I made this cake exactly as written.  It was excellent.  Great for pot lucks if you can keep the delicious sauce warm and top just as you serve it.  I tried putting it on top and cutting later, but makes it very soggy if it sits too long.  It is the best and yes the I wondered when I made the batter if it would cook up correctly as it didn&#39;t seem to have enough liquid.  But as others have state, the apples have a lot of moisture and the cake turns out wonderful.  This is a keeper and we will have at Thanksgiving time.","5"
112,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_243690","u_1oKXSeqc8tQWoWPOQn5mTG0MtSB","delic1999",1,1622717527,0,1,0,193,"Made this tonight for the first time...OMG soooo good! Maybe less nutmeg next time.","5"
124,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_299549","u_1oKWU9y0WHVmpPyILywz9ajn0OV","heidihh1",1,1622717792,0,0,0,100,"This apple cake looks very good, however 365 calories for one piece? And 2 cups of sugar? Not good for my diet.","0"
125,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_228954","u_1oKVa4ATHrPZTPOVlxmC5Po5Frt","Sprowl",1,1622717501,0,0,0,100,"I&#39;ve made a recipe similiar for years (only difference is 1/2 c. veg. oil instead of butter and 4 c.chopped apples and 1 c. chopped walnuts.  I didn&#39;t have sauce, but will try it.  You all should too, as it turns out great!  (apples have alot of liquid, don&#39;t forget).  This was my dad&#39;s favorite fall recipe.","0"
126,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_367211","u_1oKiGQNAKuIxJR0mD0UOdusZvrh","kellogg228",1,1622718173,0,0,0,100,"Well how did it turn out with very little liquid called for in the recipe?","0"
127,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_178300","u_1oKXMxYeXPK0EzjvVWplJjetahY","suegage",1,1622717228,0,0,0,100,"I have the same question...  Isn&#39;t there a liquid needed in this recipe.  I haven&#39;t made it but don&#39;t want to mix all of these nice ingredents up and have something not so good.  Please let us know.Sue G","0"
131,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_357004","u_1oKYOYOF8bNlf0gK0iHgM4EvXIV","lisaann46",1,1622718083,0,0,0,100,"Very GOOOOD cake,one I will make again.Loved the sauce Lisa","5"
137,43,33457,"Chunky Apple Cake","sp_aUSaElGf_33457_c_134904","u_1oKVd5AgCG8dWFDSykGJVSFHOgB","tbearmom03",1,1613050878,0,0,0,100,"<p>elliston - I haven&#39;t made this yet, (on the schedule for this afternoon), but frequently apple cakes have a very thick batter, because of the moisture the apples release when cooking.  UPDATE: This is great! Moist, lots of apple flavor. Love the fact that it has so many apples, and the butterscotch sauce is perfect with it.</p>","5"
1,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_241iazsS2WBOzJVkWTz6Canm5Lw","u_gZ4Myqizw4or","shirleybrown936",1,1642804561,0,3,1,580,"The best ever.  A family favorite added at my house.","5"
11,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_418392","u_1oKVanrqQkwsdmQ3sIGTPrpOGRF","pattiejean",10,1622718418,0,0,0,100,"This is so quick and easy to prepare, and tastes amazing!  My family loved it; will make it again for sure.  It is creamy goodness with crispy browned edges-yum!","5"
13,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_396780","u_1oKcuHkGj33qIbb514I2hPPGD5s","SusanMoonfire",1,1622718310,0,0,0,100,"I made this today to bring for a family potluck and it was a hit! I am definitely making it at home again.","5"
20,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_385867","u_1oKW3UEnn7ZNePlpDI3ZlrE12wB","CydDelve",1,1622718216,0,0,0,100,"Far too sweet for our tastes, even with the sugar cut in half.  Next time I will eliminate the sugar altogether and add some salt, pepper, and maybe onion powder.  However, it rose beautifully and was light and fluffy.","4"
23,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_392580","u_1oKdaO7C1i4vv3viRhcwpN0vItu","PenniKoo",1,1622718279,0,2,1,193,"I have already made this  recipe for a long time.   I don&#39;t like to add as much sugar and I like to use fresh corn when I can.  I have made it more like a main coarse and added green chilies and cooked hamburger, ham or sausage and then then added choice of cheese.  I have also seen people keep in the sugar and serve  it as a desert with ice cream.  I also cook mine at 350 degrees for at least 50 minutes.  I like it to be a little bit brown on the top.  That way you know it is done all the way through.","4"
24,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_385924","u_1oKW7EvINOEJP0OBabFwrb1PbIE","LynneGerman",1,1622718216,0,2,1,193,"First time I made this as written and it was a bit too sweet for my taste, so next time I omitted the sugar (Jiffy mix already contains sugar) and it was 5 stars. I have since made it as a Tex-Mex side with the addition of a can of green chilies topped with Pepper Jack cheese. I also baked at 350 degrees for 50 minutes in order for it to set. Lynne, Volunteer Field Editor","4"
30,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_237956","u_1oKYSVxNVYKscxKy8VyVjo2zzdX","HannahVallance",1,1622717545,0,0,0,100,"Loved this recipe. Baked it longer than it said though, and I&#39;m wondering if there&#39;s a way to make it in a crock pot instead...","5"
32,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_327296","u_1oKa4j7dC1tMFYd1Ha5xRMOWVgo","LisaSpicer",1,1622717951,0,0,1,100,"This recipe was delicious. A new addition to our Thanksgiving dinner and an instant favorite. I did modify slightly by only adding 1/2 cup of sugar and I substitute a can of kernel corn for frozen corn. Not to sweet and a great texture!","5"
36,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_242190","u_1oKY9khguK1wtxUPnI2gAjrgEGh","holmeth",1,1622717531,0,0,1,100,"Made this for Thanksgiving today and my 2 skeptical adult daughters, who thought corn pudding did not sound very good, both loved it. Made it as outlined in the directions; I was impressed with how light and fluffy it turned out. Cooking time was under 45 minutes. Both of my girls stated that it reminded them of cornbread stuffing. Will definitely be making this again !","5"
37,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_303782","u_1oKXeK3Tv8NTc7XjpOEtjs1g7Kl","LouiseBrescia",1,1622717849,0,1,0,193,"This has been a staple at our Thanksgiving table every year for at least 30 years.  I also like to make it as an alternative to cornbread as a side dish.  I include cheddar and diced fresh jalapenos.  For Thanksgiving though, it&#39;s the classic incarnation.  I don&#39;t use canned corn, I use frozen as I feel it&#39;s less mushy than canned.","5"
39,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_218190","u_1oKVcUfQAMSIxzGPlb73FSMdW2t","randcbruns",1,1622717377,0,0,0,100,"I wouldn&#39;t really call this a corn pudding.  It is a really great cornbread, though.  I love the texture and sweetness of this.","4"
44,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_169133","u_1oKVa5FSx8thvFfGGM6whXv482h","delowenstein",10,1622717183,0,0,0,100,"I found this recipe to be very good!  I found that I DID need to bake  the pudding longer than recipe specified-I baked pudding 45 minute and it was not set.  I baked about 25 minutes longer and used a knife to test the pudding.  Because of the lower  oven temperature,  I felt that the pudding was slower to set! delowenstein","5"
46,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_111935","u_1oKVaETVU6viwBGp1b9Qtnm63iz","GlenFlaherty",1,1622716906,0,0,0,100,"Absolutely fabulous. Made it exactly as the recipe statedand it was gone in minutes.","5"
